account_id,kpi_code,measured_at,value,target,pillar,weight,status
338001,P1-KPI1,2024-01-01,40.03,14.0,P1,0.25,critical
338001,P2-KPI1,2024-01-01,6.24,2.6,P2,0.25,critical
338001,P2-KPI2,2024-01-01,4679.16,8760.0,P2,0.25,risk
338001,P2-KPI3,2024-01-01,11.17,3.0,P2,0.25,critical
338001,P3-KPI2,2024-01-01,33.6,90.0,P3,0.25,critical
338001,P3-KPI3,2024-01-01,542.11,50.0,P3,0.25,critical
338001,P4-KPI1,2024-01-01,27.18,75.0,P4,0.25,critical
338001,P4-KPI2,2024-01-01,31.62,80.0,P4,0.25,critical
338001,P4-KPI3,2024-01-01,0.9,4.0,P4,0.25,critical
338001,P5-KPI1,2024-01-01,28.19,70.0,P5,0.25,critical
338001,P5-KPI2,2024-01-01,-29.59,5.0,P5,0.25,critical
338001,P5-KPI3,2024-01-01,-19.95,10.0,P5,0.25,critical
338001,P1-KPI2,2024-01-01,39.72,90.0,P1,0.25,critical
338001,P2-KPI4,2024-01-01,47.19,99.5,P2,0.25,critical
338001,P3-KPI1,2024-01-01,23.56,65.0,P3,0.25,critical
338001,P1-KPI1,2024-02-01,36.04,14.0,P1,0.25,critical
338001,P2-KPI1,2024-02-01,5.8,2.6,P2,0.25,critical
338001,P2-KPI2,2024-02-01,9474.59,8760.0,P2,0.25,healthy
338001,P2-KPI3,2024-02-01,9.57,3.0,P2,0.25,critical
338001,P3-KPI2,2024-02-01,40.03,90.0,P3,0.25,critical
338001,P3-KPI3,2024-02-01,527.25,50.0,P3,0.25,critical
338001,P4-KPI1,2024-02-01,26.84,75.0,P4,0.25,critical
338001,P4-KPI2,2024-02-01,35.13,80.0,P4,0.25,critical
338001,P4-KPI3,2024-02-01,1.58,4.0,P4,0.25,critical
338001,P5-KPI1,2024-02-01,28.31,70.0,P5,0.25,critical
338001,P5-KPI2,2024-02-01,-25.26,5.0,P5,0.25,critical
338001,P5-KPI3,2024-02-01,-14.0,10.0,P5,0.25,critical
338001,P1-KPI2,2024-02-01,45.85,90.0,P1,0.25,critical
338001,P2-KPI4,2024-02-01,53.61,99.5,P2,0.25,critical
338001,P3-KPI1,2024-02-01,26.79,65.0,P3,0.25,critical
338001,P1-KPI1,2024-03-01,36.52,14.0,P1,0.25,critical
338001,P2-KPI1,2024-03-01,5.29,2.6,P2,0.25,critical
338001,P2-KPI2,2024-03-01,15665.19,8760.0,P2,0.25,healthy
338001,P2-KPI3,2024-03-01,9.34,3.0,P2,0.25,critical
338001,P3-KPI2,2024-03-01,50.8,90.0,P3,0.25,critical
338001,P3-KPI3,2024-03-01,433.1,50.0,P3,0.25,critical
338001,P4-KPI1,2024-03-01,39.59,75.0,P4,0.25,critical
338001,P4-KPI2,2024-03-01,45.36,80.0,P4,0.25,critical
338001,P4-KPI3,2024-03-01,1.97,4.0,P4,0.25,critical
338001,P5-KPI1,2024-03-01,35.52,70.0,P5,0.25,critical
338001,P5-KPI2,2024-03-01,-11.32,5.0,P5,0.25,critical
338001,P5-KPI3,2024-03-01,-10.87,10.0,P5,0.25,critical
338001,P1-KPI2,2024-03-01,52.66,90.0,P1,0.25,critical
338001,P2-KPI4,2024-03-01,53.3,99.5,P2,0.25,critical
338001,P3-KPI1,2024-03-01,34.65,65.0,P3,0.25,critical
338001,P1-KPI1,2024-04-01,31.44,14.0,P1,0.25,critical
338001,P2-KPI1,2024-04-01,4.78,2.6,P2,0.25,critical
338001,P2-KPI2,2024-04-01,19639.97,8760.0,P2,0.25,healthy
338001,P2-KPI3,2024-04-01,8.48,3.0,P2,0.25,critical
338001,P3-KPI2,2024-04-01,55.37,90.0,P3,0.25,critical
338001,P3-KPI3,2024-04-01,369.32,50.0,P3,0.25,critical
338001,P4-KPI1,2024-04-01,38.52,75.0,P4,0.25,critical
338001,P4-KPI2,2024-04-01,45.58,80.0,P4,0.25,critical
338001,P4-KPI3,2024-04-01,3.39,4.0,P4,0.25,risk
338001,P5-KPI1,2024-04-01,39.83,70.0,P5,0.25,critical
338001,P5-KPI2,2024-04-01,-8.05,5.0,P5,0.25,critical
338001,P5-KPI3,2024-04-01,2.99,10.0,P5,0.25,risk
338001,P1-KPI2,2024-04-01,54.97,90.0,P1,0.25,critical
338001,P2-KPI4,2024-04-01,66.3,99.5,P2,0.25,critical
338001,P3-KPI1,2024-04-01,45.56,65.0,P3,0.25,risk
338001,P1-KPI1,2024-05-01,25.62,14.0,P1,0.25,critical
338001,P2-KPI1,2024-05-01,4.38,2.6,P2,0.25,critical
338001,P2-KPI2,2024-05-01,29284.82,8760.0,P2,0.25,healthy
