signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_338001_0001,338001,2024-01-08,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.82
sig_338001_0002,338001,2024-01-08,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.7
sig_338001_0003,338001,2024-01-08,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.54
sig_338001_0004,338001,2024-02-01,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.71
sig_338001_0005,338001,2024-02-01,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.6
sig_338001_0006,338001,2024-03-09,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.55
sig_338001_0007,338001,2024-03-09,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.83
sig_338001_0008,338001,2024-04-09,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.51
sig_338001_0009,338001,2024-04-09,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.57
sig_338001_0010,338001,2024-05-20,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.67
sig_338001_0011,338001,2024-05-20,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.43
sig_338001_0012,338001,2024-05-20,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.94
sig_338001_0013,338001,2024-06-20,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.35
sig_338001_0014,338001,2024-06-20,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.75
sig_338001_0015,338001,2024-07-08,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.63
sig_338001_0016,338001,2024-07-08,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.51
sig_338001_0017,338001,2024-08-18,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.93
sig_338001_0018,338001,2024-08-18,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.66
sig_338001_0019,338001,2024-09-06,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.74
sig_338001_0020,338001,2024-09-06,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.77
sig_338001_0021,338001,2024-10-02,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.53
sig_338001_0022,338001,2024-10-02,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.88
sig_338001_0023,338001,2024-11-07,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.82
sig_338001_0024,338001,2024-11-07,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.83
sig_338001_0025,338001,2024-12-07,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.79
sig_338001_0026,338001,2024-12-07,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.03
sig_338001_0027,338001,2024-12-07,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.04
sig_338002_0028,338002,2024-01-12,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.32
sig_338002_0029,338002,2024-01-12,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.25
sig_338002_0030,338002,2024-01-12,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.37
sig_338002_0031,338002,2024-02-21,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.06
sig_338002_0032,338002,2024-02-21,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.11
sig_338002_0033,338002,2024-02-21,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.29
sig_338002_0034,338002,2024-03-16,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.03
sig_338002_0035,338002,2024-03-16,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.01
sig_338002_0036,338002,2024-04-19,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.28
sig_338002_0037,338002,2024-04-19,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.17
sig_338002_0038,338002,2024-05-02,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.24
sig_338002_0039,338002,2024-05-02,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.03
sig_338002_0040,338002,2024-06-08,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.25
sig_338002_0041,338002,2024-06-08,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.48
sig_338002_0042,338002,2024-07-26,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.3
sig_338002_0043,338002,2024-07-26,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.53
sig_338002_0044,338002,2024-07-26,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.28
sig_338002_0045,338002,2024-08-13,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.32
sig_338002_0046,338002,2024-08-13,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.37
sig_338002_0047,338002,2024-09-23,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.21
sig_338002_0048,338002,2024-09-23,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.29
sig_338002_0049,338002,2024-09-23,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.26
sig_338002_0050,338002,2024-10-02,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.05
sig_338002_0051,338002,2024-10-02,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.35
sig_338002_0052,338002,2024-11-03,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.39
sig_338002_0053,338002,2024-11-03,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.19
sig_338002_0054,338002,2024-11-03,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.33
sig_338002_0055,338002,2024-12-04,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.18
sig_338002_0056,338002,2024-12-04,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.58
sig_338003_0057,338003,2024-01-15,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.5
sig_338003_0058,338003,2024-01-15,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.55
sig_338003_0059,338003,2024-02-19,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.49
sig_338003_0060,338003,2024-02-19,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.55
sig_338003_0061,338003,2024-03-04,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.48
sig_338003_0062,338003,2024-03-04,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.25
sig_338003_0063,338003,2024-03-04,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.59
sig_338003_0064,338003,2024-04-12,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.34
sig_338003_0065,338003,2024-04-12,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.58
sig_338003_0066,338003,2024-05-15,customer_feedback,NPS score dropped from 7 to 3. Customer cited repeated provisioning delays.,negative,-0.51
sig_338003_0067,338003,2024-05-15,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.74
sig_338003_0068,338003,2024-06-27,customer_feedback,NPS score dropped from 5 to 2. Customer cited repeated provisioning delays.,negative,-0.53
sig_338003_0069,338003,2024-06-27,customer_feedback,NPS score dropped from 4 to 2. Customer cited repeated provisioning delays.,negative,-0.51
sig_338003_0070,338003,2024-06-27,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.5
sig_338003_0071,338003,2024-07-19,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.46
sig_338003_0072,338003,2024-07-19,customer_feedback,NPS score dropped from 5 to 5. Customer cited repeated provisioning delays.,negative,-0.44
sig_338003_0073,338003,2024-08-07,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.58
sig_338003_0074,338003,2024-08-07,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.44
sig_338003_0075,338003,2024-08-07,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.72
sig_338003_0076,338003,2024-09-21,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.43
sig_338003_0077,338003,2024-09-21,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.61
sig_338003_0078,338003,2024-09-21,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.64
sig_338003_0079,338003,2024-10-12,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.4
sig_338003_0080,338003,2024-10-12,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.32
sig_338003_0081,338003,2024-11-09,customer_feedback,NPS score dropped from 7 to 5. Customer cited repeated provisioning delays.,negative,-0.68
sig_338003_0082,338003,2024-11-09,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.61
sig_338003_0083,338003,2024-11-09,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.47
