account_id,kpi_code,measured_at,value,target,pillar
305509001,DV-KPI1,2024-01-01,77.63,14.0,DV
305509001,DV-KPI2,2024-01-01,88.09,90.0,DV
305509001,DV-KPI3,2024-01-01,72.18,95.0,DV
305509001,DV-KPI4,2024-01-01,84.5,30.0,DV
305509001,DV-KPI5,2024-01-01,78.16,7.0,DV
305509001,DV-KPI6,2024-01-01,60.51,90.0,DV
305509001,DV-KPI7,2024-01-01,82.94,5.0,DV
305509001,DV-KPI8,2024-01-01,84.01,95.0,DV
305509001,OS-KPI1,2024-01-01,88.53,2.6,OS
305509001,OS-KPI2,2024-01-01,83.96,8760.0,OS
305509001,OS-KPI3,2024-01-01,64.77,3.0,OS
305509001,OS-KPI4,2024-01-01,85.8,99.5,OS
305509001,OS-KPI5,2024-01-01,87.58,95.0,OS
305509001,OS-KPI6,2024-01-01,80.18,1.3,OS
305509001,OS-KPI7,2024-01-01,73.42,4.0,OS
305509001,OS-KPI8,2024-01-01,89.57,95.0,OS
305509001,AI-KPI1,2024-01-01,79.05,65.0,AI
305509001,AI-KPI2,2024-01-01,71.38,90.0,AI
305509001,AI-KPI3,2024-01-01,73.92,50.0,AI
305509001,AI-KPI4,2024-01-01,80.74,24.0,AI
305509001,AI-KPI5,2024-01-01,82.3,80.0,AI
305509001,AI-KPI6,2024-01-01,70.52,85.0,AI
305509001,AI-KPI7,2024-01-01,77.74,3.0,AI
305509001,AI-KPI8,2024-01-01,60.76,10000.0,AI
305509001,CH-KPI1,2024-01-01,76.49,75.0,CH
305509001,CH-KPI2,2024-01-01,77.62,80.0,CH
305509001,CH-KPI3,2024-01-01,77.11,4.0,CH
305509001,CH-KPI4,2024-01-01,86.34,20.0,CH
305509001,CH-KPI5,2024-01-01,81.81,3.0,CH
305509001,CH-KPI6,2024-01-01,82.29,50.0,CH
305509001,EX-KPI1,2024-01-01,60.27,70.0,EX
305509001,EX-KPI2,2024-01-01,88.43,5.0,EX
305509001,EX-KPI3,2024-01-01,76.12,10.0,EX
305509001,EX-KPI4,2024-01-01,61.03,15.0,EX
305509001,EX-KPI5,2024-01-01,72.59,70.0,EX
305509001,EX-KPI6,2024-01-01,86.54,2.0,EX
305509001,EX-KPI7,2024-01-01,64.77,50.0,EX
305509001,EX-KPI8,2024-01-01,87.56,75.0,EX
305509001,DV-KPI1,2024-01-31,69.04,14.0,DV
305509001,DV-KPI2,2024-01-31,87.1,90.0,DV
305509001,DV-KPI3,2024-01-31,75.09,95.0,DV
305509001,DV-KPI4,2024-01-31,74.65,30.0,DV
305509001,DV-KPI5,2024-01-31,74.88,7.0,DV
305509001,DV-KPI6,2024-01-31,66.03,90.0,DV
305509001,DV-KPI7,2024-01-31,68.06,5.0,DV
305509001,DV-KPI8,2024-01-31,87.75,95.0,DV
305509001,OS-KPI1,2024-01-31,79.97,2.6,OS
305509001,OS-KPI2,2024-01-31,67.95,8760.0,OS
305509001,OS-KPI3,2024-01-31,70.74,3.0,OS
305509001,OS-KPI4,2024-01-31,80.24,99.5,OS
305509001,OS-KPI5,2024-01-31,69.99,95.0,OS
305509001,OS-KPI6,2024-01-31,81.14,1.3,OS
305509001,OS-KPI7,2024-01-31,70.16,4.0,OS
305509001,OS-KPI8,2024-01-31,76.75,95.0,OS
305509001,AI-KPI1,2024-01-31,87.28,65.0,AI
305509001,AI-KPI2,2024-01-31,76.48,90.0,AI
305509001,AI-KPI3,2024-01-31,78.42,50.0,AI
305509001,AI-KPI4,2024-01-31,69.38,24.0,AI
305509001,AI-KPI5,2024-01-31,68.82,80.0,AI
305509001,AI-KPI6,2024-01-31,77.8,85.0,AI
305509001,AI-KPI7,2024-01-31,65.48,3.0,AI
305509001,AI-KPI8,2024-01-31,85.23,10000.0,AI
305509001,CH-KPI1,2024-01-31,72.28,75.0,CH
305509001,CH-KPI2,2024-01-31,83.42,80.0,CH
305509001,CH-KPI3,2024-01-31,73.26,4.0,CH
305509001,CH-KPI4,2024-01-31,72.54,20.0,CH
305509001,CH-KPI5,2024-01-31,87.77,3.0,CH
305509001,CH-KPI6,2024-01-31,63.29,50.0,CH
305509001,EX-KPI1,2024-01-31,68.4,70.0,EX
305509001,EX-KPI2,2024-01-31,60.76,5.0,EX
305509001,EX-KPI3,2024-01-31,89.03,10.0,EX
305509001,EX-KPI4,2024-01-31,71.89,15.0,EX
305509001,EX-KPI5,2024-01-31,68.3,70.0,EX
305509001,EX-KPI6,2024-01-31,61.56,2.0,EX
305509001,EX-KPI7,2024-01-31,71.61,50.0,EX
305509001,EX-KPI8,2024-01-31,61.98,75.0,EX
305509001,DV-KPI1,2024-03-01,88.83,14.0,DV
305509001,DV-KPI2,2024-03-01,86.05,90.0,DV
305509001,DV-KPI3,2024-03-01,62.68,95.0,DV
305509001,DV-KPI4,2024-03-01,60.39,30.0,DV
305509001,DV-KPI5,2024-03-01,75.17,7.0,DV
305509001,DV-KPI6,2024-03-01,84.21,90.0,DV
305509001,DV-KPI7,2024-03-01,85.24,5.0,DV
305509001,DV-KPI8,2024-03-01,82.1,95.0,DV
305509001,OS-KPI1,2024-03-01,74.87,2.6,OS
305509001,OS-KPI2,2024-03-01,67.08,8760.0,OS
305509001,OS-KPI3,2024-03-01,76.1,3.0,OS
305509001,OS-KPI4,2024-03-01,74.81,99.5,OS
305509001,OS-KPI5,2024-03-01,71.89,95.0,OS
305509001,OS-KPI6,2024-03-01,73.84,1.3,OS
305509001,OS-KPI7,2024-03-01,76.33,4.0,OS
305509001,OS-KPI8,2024-03-01,89.01,95.0,OS
305509001,AI-KPI1,2024-03-01,70.43,65.0,AI
305509001,AI-KPI2,2024-03-01,61.16,90.0,AI
305509001,AI-KPI3,2024-03-01,68.71,50.0,AI
305509001,AI-KPI4,2024-03-01,70.77,24.0,AI
305509001,AI-KPI5,2024-03-01,67.44,80.0,AI
305509001,AI-KPI6,2024-03-01,74.1,85.0,AI
305509001,AI-KPI7,2024-03-01,78.18,3.0,AI
305509001,AI-KPI8,2024-03-01,68.52,10000.0,AI
305509001,CH-KPI1,2024-03-01,85.29,75.0,CH
305509001,CH-KPI2,2024-03-01,86.69,80.0,CH
305509001,CH-KPI3,2024-03-01,61.38,4.0,CH
305509001,CH-KPI4,2024-03-01,69.73,20.0,CH
305509001,CH-KPI5,2024-03-01,83.93,3.0,CH
305509001,CH-KPI6,2024-03-01,62.46,50.0,CH
305509001,EX-KPI1,2024-03-01,88.35,70.0,EX
305509001,EX-KPI2,2024-03-01,86.85,5.0,EX
305509001,EX-KPI3,2024-03-01,63.53,10.0,EX
305509001,EX-KPI4,2024-03-01,65.04,15.0,EX
305509001,EX-KPI5,2024-03-01,70.76,70.0,EX
305509001,EX-KPI6,2024-03-01,72.67,2.0,EX
305509001,EX-KPI7,2024-03-01,74.87,50.0,EX
305509001,EX-KPI8,2024-03-01,84.11,75.0,EX
305509001,DV-KPI1,2024-03-31,67.92,14.0,DV
305509001,DV-KPI2,2024-03-31,79.54,90.0,DV
305509001,DV-KPI3,2024-03-31,75.85,95.0,DV
305509001,DV-KPI4,2024-03-31,78.73,30.0,DV
305509001,DV-KPI5,2024-03-31,76.99,7.0,DV
305509001,DV-KPI6,2024-03-31,63.24,90.0,DV
305509001,DV-KPI7,2024-03-31,69.62,5.0,DV
305509001,DV-KPI8,2024-03-31,63.53,95.0,DV
305509001,OS-KPI1,2024-03-31,65.28,2.6,OS
305509001,OS-KPI2,2024-03-31,75.71,8760.0,OS
305509001,OS-KPI3,2024-03-31,80.71,3.0,OS
305509001,OS-KPI4,2024-03-31,62.57,99.5,OS
305509001,OS-KPI5,2024-03-31,83.53,95.0,OS
305509001,OS-KPI6,2024-03-31,64.03,1.3,OS
305509001,OS-KPI7,2024-03-31,69.08,4.0,OS
305509001,OS-KPI8,2024-03-31,86.72,95.0,OS
305509001,AI-KPI1,2024-03-31,86.73,65.0,AI
305509001,AI-KPI2,2024-03-31,68.41,90.0,AI
305509001,AI-KPI3,2024-03-31,71.45,50.0,AI
305509001,AI-KPI4,2024-03-31,67.37,24.0,AI
305509001,AI-KPI5,2024-03-31,63.21,80.0,AI
305509001,AI-KPI6,2024-03-31,67.58,85.0,AI
305509001,AI-KPI7,2024-03-31,66.11,3.0,AI
305509001,AI-KPI8,2024-03-31,71.11,10000.0,AI
305509001,CH-KPI1,2024-03-31,81.08,75.0,CH
305509001,CH-KPI2,2024-03-31,79.12,80.0,CH
305509001,CH-KPI3,2024-03-31,69.85,4.0,CH
305509001,CH-KPI4,2024-03-31,60.47,20.0,CH
305509001,CH-KPI5,2024-03-31,61.2,3.0,CH
305509001,CH-KPI6,2024-03-31,75.75,50.0,CH
305509001,EX-KPI1,2024-03-31,89.07,70.0,EX
305509001,EX-KPI2,2024-03-31,79.18,5.0,EX
305509001,EX-KPI3,2024-03-31,87.11,10.0,EX
305509001,EX-KPI4,2024-03-31,80.29,15.0,EX
305509001,EX-KPI5,2024-03-31,74.5,70.0,EX
305509001,EX-KPI6,2024-03-31,74.83,2.0,EX
305509001,EX-KPI7,2024-03-31,77.19,50.0,EX
305509001,EX-KPI8,2024-03-31,86.11,75.0,EX
305509001,DV-KPI1,2024-04-30,78.71,14.0,DV
305509001,DV-KPI2,2024-04-30,80.89,90.0,DV
305509001,DV-KPI3,2024-04-30,89.49,95.0,DV
305509001,DV-KPI4,2024-04-30,75.81,30.0,DV
305509001,DV-KPI5,2024-04-30,61.7,7.0,DV
305509001,DV-KPI6,2024-04-30,68.04,90.0,DV
305509001,DV-KPI7,2024-04-30,77.0,5.0,DV
305509001,DV-KPI8,2024-04-30,74.0,95.0,DV
305509001,OS-KPI1,2024-04-30,63.43,2.6,OS
305509001,OS-KPI2,2024-04-30,69.29,8760.0,OS
305509001,OS-KPI3,2024-04-30,63.15,3.0,OS
305509001,OS-KPI4,2024-04-30,80.53,99.5,OS
305509001,OS-KPI5,2024-04-30,71.56,95.0,OS
305509001,OS-KPI6,2024-04-30,64.18,1.3,OS
305509001,OS-KPI7,2024-04-30,73.13,4.0,OS
305509001,OS-KPI8,2024-04-30,83.7,95.0,OS
305509001,AI-KPI1,2024-04-30,62.98,65.0,AI
305509001,AI-KPI2,2024-04-30,60.4,90.0,AI
305509001,AI-KPI3,2024-04-30,63.21,50.0,AI
305509001,AI-KPI4,2024-04-30,83.14,24.0,AI
305509001,AI-KPI5,2024-04-30,72.97,80.0,AI
305509001,AI-KPI6,2024-04-30,86.2,85.0,AI
305509001,AI-KPI7,2024-04-30,78.36,3.0,AI
305509001,AI-KPI8,2024-04-30,69.95,10000.0,AI
305509001,CH-KPI1,2024-04-30,85.04,75.0,CH
305509001,CH-KPI2,2024-04-30,72.84,80.0,CH
305509001,CH-KPI3,2024-04-30,63.2,4.0,CH
305509001,CH-KPI4,2024-04-30,78.26,20.0,CH
305509001,CH-KPI5,2024-04-30,89.53,3.0,CH
305509001,CH-KPI6,2024-04-30,87.26,50.0,CH
305509001,EX-KPI1,2024-04-30,79.98,70.0,EX
305509001,EX-KPI2,2024-04-30,87.17,5.0,EX
305509001,EX-KPI3,2024-04-30,61.98,10.0,EX
305509001,EX-KPI4,2024-04-30,76.69,15.0,EX
305509001,EX-KPI5,2024-04-30,78.27,70.0,EX
305509001,EX-KPI6,2024-04-30,63.33,2.0,EX
305509001,EX-KPI7,2024-04-30,64.25,50.0,EX
305509001,EX-KPI8,2024-04-30,69.69,75.0,EX
305509001,DV-KPI1,2024-05-30,63.0,14.0,DV
305509001,DV-KPI2,2024-05-30,75.1,90.0,DV
305509001,DV-KPI3,2024-05-30,69.88,95.0,DV
305509001,DV-KPI4,2024-05-30,83.73,30.0,DV
305509001,DV-KPI5,2024-05-30,77.62,7.0,DV
305509001,DV-KPI6,2024-05-30,70.75,90.0,DV
305509001,DV-KPI7,2024-05-30,85.09,5.0,DV
