account_id,kpi_code,measured_at,value,target,pillar,weight,status
278001,AI-KPI1,2024-01-01,45.07,85.0,AI,0.25,critical
278001,AI-KPI2,2024-01-01,48.94,85.0,AI,0.25,critical
278001,AI-KPI3,2024-01-01,53.39,85.0,AI,0.25,risk
278001,CH-KPI1,2024-01-01,48.86,85.0,CH,0.25,critical
278001,CH-KPI2,2024-01-01,47.08,85.0,CH,0.25,critical
278001,CH-KPI3,2024-01-01,47.61,85.0,CH,0.25,critical
278001,DV-KPI1,2024-01-01,52.37,85.0,DV,0.25,risk
278001,DV-KPI2,2024-01-01,48.75,85.0,DV,0.25,critical
278001,DV-KPI3,2024-01-01,48.06,85.0,DV,0.25,critical
278001,EX-KPI1,2024-01-01,52.12,85.0,EX,0.25,risk
278001,EX-KPI2,2024-01-01,46.19,85.0,EX,0.25,critical
278001,EX-KPI3,2024-01-01,52.91,85.0,EX,0.25,risk
278001,OS-KPI1,2024-01-01,54.01,85.0,OS,0.25,risk
278001,OS-KPI2,2024-01-01,50.7,85.0,OS,0.25,risk
278001,OS-KPI3,2024-01-01,52.26,85.0,OS,0.25,risk
278001,AI-KPI1,2024-01-31,55.14,85.0,AI,0.25,risk
278001,AI-KPI2,2024-01-31,52.58,85.0,AI,0.25,risk
278001,AI-KPI3,2024-01-31,57.87,85.0,AI,0.25,risk
278001,CH-KPI1,2024-01-31,57.69,85.0,CH,0.25,risk
278001,CH-KPI2,2024-01-31,55.51,85.0,CH,0.25,risk
278001,CH-KPI3,2024-01-31,48.9,85.0,CH,0.25,critical
278001,DV-KPI1,2024-01-31,57.69,85.0,DV,0.25,risk
278001,DV-KPI2,2024-01-31,52.73,85.0,DV,0.25,risk
278001,DV-KPI3,2024-01-31,50.2,85.0,DV,0.25,risk
278001,EX-KPI1,2024-01-31,51.3,85.0,EX,0.25,risk
278001,EX-KPI2,2024-01-31,48.26,85.0,EX,0.25,critical
278001,EX-KPI3,2024-01-31,51.31,85.0,EX,0.25,risk
278001,OS-KPI1,2024-01-31,51.24,85.0,OS,0.25,risk
278001,OS-KPI2,2024-01-31,56.8,85.0,OS,0.25,risk
278001,OS-KPI3,2024-01-31,48.64,85.0,OS,0.25,critical
278001,AI-KPI1,2024-03-01,60.43,85.0,AI,0.25,risk
278001,AI-KPI2,2024-03-01,55.53,85.0,AI,0.25,risk
278001,AI-KPI3,2024-03-01,51.86,85.0,AI,0.25,risk
278001,CH-KPI1,2024-03-01,58.2,85.0,CH,0.25,risk
278001,CH-KPI2,2024-03-01,57.96,85.0,CH,0.25,risk
278001,CH-KPI3,2024-03-01,57.04,85.0,CH,0.25,risk
278001,DV-KPI1,2024-03-01,52.02,85.0,DV,0.25,risk
278001,DV-KPI2,2024-03-01,54.25,85.0,DV,0.25,risk
278001,DV-KPI3,2024-03-01,58.76,85.0,DV,0.25,risk
278001,EX-KPI1,2024-03-01,59.95,85.0,EX,0.25,risk
278001,EX-KPI2,2024-03-01,53.61,85.0,EX,0.25,risk
278001,EX-KPI3,2024-03-01,54.49,85.0,EX,0.25,risk
278001,OS-KPI1,2024-03-01,60.71,85.0,OS,0.25,risk
278001,OS-KPI2,2024-03-01,54.02,85.0,OS,0.25,risk
278001,OS-KPI3,2024-03-01,53.29,85.0,OS,0.25,risk
278001,AI-KPI1,2024-03-31,58.06,85.0,AI,0.25,risk
278001,AI-KPI2,2024-03-31,61.57,85.0,AI,0.25,risk
278001,AI-KPI3,2024-03-31,59.5,85.0,AI,0.25,risk
278001,CH-KPI1,2024-03-31,62.37,85.0,CH,0.25,risk
278001,CH-KPI2,2024-03-31,56.3,85.0,CH,0.25,risk
278001,CH-KPI3,2024-03-31,54.72,85.0,CH,0.25,risk
278001,DV-KPI1,2024-03-31,56.42,85.0,DV,0.25,risk
278001,DV-KPI2,2024-03-31,60.73,85.0,DV,0.25,risk
278001,DV-KPI3,2024-03-31,58.81,85.0,DV,0.25,risk
278001,EX-KPI1,2024-03-31,59.07,85.0,EX,0.25,risk
278001,EX-KPI2,2024-03-31,63.71,85.0,EX,0.25,risk
278001,EX-KPI3,2024-03-31,58.61,85.0,EX,0.25,risk
278001,OS-KPI1,2024-03-31,61.07,85.0,OS,0.25,risk
278001,OS-KPI2,2024-03-31,61.19,85.0,OS,0.25,risk
278001,OS-KPI3,2024-03-31,60.5,85.0,OS,0.25,risk
278001,AI-KPI1,2024-04-30,62.64,85.0,AI,0.25,risk
278001,AI-KPI2,2024-04-30,59.22,85.0,AI,0.25,risk
278001,AI-KPI3,2024-04-30,66.54,85.0,AI,0.25,risk
278001,CH-KPI1,2024-04-30,61.2,85.0,CH,0.25,risk
278001,CH-KPI2,2024-04-30,59.12,85.0,CH,0.25,risk
278001,CH-KPI3,2024-04-30,65.06,85.0,CH,0.25,risk
278001,DV-KPI1,2024-04-30,66.07,85.0,DV,0.25,risk
278001,DV-KPI2,2024-04-30,58.83,85.0,DV,0.25,risk
278001,DV-KPI3,2024-04-30,59.44,85.0,DV,0.25,risk
278001,EX-KPI1,2024-04-30,64.49,85.0,EX,0.25,risk
278001,EX-KPI2,2024-04-30,57.88,85.0,EX,0.25,risk
278001,EX-KPI3,2024-04-30,60.35,85.0,EX,0.25,risk
278001,OS-KPI1,2024-04-30,59.25,85.0,OS,0.25,risk
278001,OS-KPI2,2024-04-30,59.41,85.0,OS,0.25,risk
278001,OS-KPI3,2024-04-30,57.37,85.0,OS,0.25,risk
278001,AI-KPI1,2024-05-30,66.33,85.0,AI,0.25,risk
278001,AI-KPI2,2024-05-30,62.94,85.0,AI,0.25,risk
278001,AI-KPI3,2024-05-30,69.72,85.0,AI,0.25,risk
278001,CH-KPI1,2024-05-30,62.43,85.0,CH,0.25,risk
278001,CH-KPI2,2024-05-30,60.89,85.0,CH,0.25,risk
278001,CH-KPI3,2024-05-30,65.97,85.0,CH,0.25,risk
278001,DV-KPI1,2024-05-30,63.06,85.0,DV,0.25,risk
278001,DV-KPI2,2024-05-30,67.48,85.0,DV,0.25,risk
278001,DV-KPI3,2024-05-30,62.02,85.0,DV,0.25,risk
278001,EX-KPI1,2024-05-30,65.48,85.0,EX,0.25,risk
278001,EX-KPI2,2024-05-30,68.99,85.0,EX,0.25,risk
278001,EX-KPI3,2024-05-30,60.01,85.0,EX,0.25,risk
278001,OS-KPI1,2024-05-30,60.36,85.0,OS,0.25,risk
278001,OS-KPI2,2024-05-30,65.01,85.0,OS,0.25,risk
278001,OS-KPI3,2024-05-30,63.85,85.0,OS,0.25,risk
278001,AI-KPI1,2024-06-29,68.05,85.0,AI,0.25,risk
278001,AI-KPI2,2024-06-29,68.06,85.0,AI,0.25,risk
278001,AI-KPI3,2024-06-29,64.48,85.0,AI,0.25,risk
278001,CH-KPI1,2024-06-29,64.33,85.0,CH,0.25,risk
278001,CH-KPI2,2024-06-29,65.04,85.0,CH,0.25,risk
278001,CH-KPI3,2024-06-29,64.36,85.0,CH,0.25,risk
278001,DV-KPI1,2024-06-29,63.05,85.0,DV,0.25,risk
278001,DV-KPI2,2024-06-29,69.3,85.0,DV,0.25,risk
278001,DV-KPI3,2024-06-29,66.34,85.0,DV,0.25,risk
278001,EX-KPI1,2024-06-29,65.69,85.0,EX,0.25,risk
278001,EX-KPI2,2024-06-29,72.51,85.0,EX,0.25,healthy
278001,EX-KPI3,2024-06-29,66.68,85.0,EX,0.25,risk
278001,OS-KPI1,2024-06-29,66.7,85.0,OS,0.25,risk
278001,OS-KPI2,2024-06-29,69.49,85.0,OS,0.25,risk
278001,OS-KPI3,2024-06-29,65.92,85.0,OS,0.25,risk
278001,AI-KPI1,2024-07-29,74.45,85.0,AI,0.25,healthy
278001,AI-KPI2,2024-07-29,70.5,85.0,AI,0.25,healthy
278001,AI-KPI3,2024-07-29,73.41,85.0,AI,0.25,healthy
278001,CH-KPI1,2024-07-29,75.22,85.0,CH,0.25,healthy
278001,CH-KPI2,2024-07-29,72.02,85.0,CH,0.25,healthy
278001,CH-KPI3,2024-07-29,69.47,85.0,CH,0.25,risk
278001,DV-KPI1,2024-07-29,69.52,85.0,DV,0.25,risk
278001,DV-KPI2,2024-07-29,70.13,85.0,DV,0.25,healthy
278001,DV-KPI3,2024-07-29,68.61,85.0,DV,0.25,risk
278001,EX-KPI1,2024-07-29,72.45,85.0,EX,0.25,healthy
278001,EX-KPI2,2024-07-29,71.92,85.0,EX,0.25,healthy
278001,EX-KPI3,2024-07-29,69.42,85.0,EX,0.25,risk
278001,OS-KPI1,2024-07-29,75.31,85.0,OS,0.25,healthy
278001,OS-KPI2,2024-07-29,67.74,85.0,OS,0.25,risk
278001,OS-KPI3,2024-07-29,66.66,85.0,OS,0.25,risk
278001,AI-KPI1,2024-08-28,78.4,85.0,AI,0.25,healthy
278001,AI-KPI2,2024-08-28,72.56,85.0,AI,0.25,healthy
278001,AI-KPI3,2024-08-28,71.74,85.0,AI,0.25,healthy
278001,CH-KPI1,2024-08-28,76.75,85.0,CH,0.25,healthy
278001,CH-KPI2,2024-08-28,69.57,85.0,CH,0.25,risk
278001,CH-KPI3,2024-08-28,71.26,85.0,CH,0.25,healthy
278001,DV-KPI1,2024-08-28,75.95,85.0,DV,0.25,healthy
278001,DV-KPI2,2024-08-28,72.41,85.0,DV,0.25,healthy
278001,DV-KPI3,2024-08-28,72.86,85.0,DV,0.25,healthy
278001,EX-KPI1,2024-08-28,71.44,85.0,EX,0.25,healthy
278001,EX-KPI2,2024-08-28,75.28,85.0,EX,0.25,healthy
278001,EX-KPI3,2024-08-28,69.91,85.0,EX,0.25,risk
278001,OS-KPI1,2024-08-28,71.46,85.0,OS,0.25,healthy
278001,OS-KPI2,2024-08-28,76.26,85.0,OS,0.25,healthy
278001,OS-KPI3,2024-08-28,78.07,85.0,OS,0.25,healthy
278001,AI-KPI1,2024-09-27,78.86,85.0,AI,0.25,healthy
278001,AI-KPI2,2024-09-27,78.05,85.0,AI,0.25,healthy
278001,AI-KPI3,2024-09-27,77.0,85.0,AI,0.25,healthy
278001,CH-KPI1,2024-09-27,73.92,85.0,CH,0.25,healthy
278001,CH-KPI2,2024-09-27,75.19,85.0,CH,0.25,healthy
278001,CH-KPI3,2024-09-27,74.19,85.0,CH,0.25,healthy
278001,DV-KPI1,2024-09-27,73.88,85.0,DV,0.25,healthy
278001,DV-KPI2,2024-09-27,77.07,85.0,DV,0.25,healthy
278001,DV-KPI3,2024-09-27,79.47,85.0,DV,0.25,healthy
278001,EX-KPI1,2024-09-27,74.11,85.0,EX,0.25,healthy
278001,EX-KPI2,2024-09-27,73.59,85.0,EX,0.25,healthy
278001,EX-KPI3,2024-09-27,80.7,85.0,EX,0.25,healthy
278001,OS-KPI1,2024-09-27,76.36,85.0,OS,0.25,healthy
278001,OS-KPI2,2024-09-27,78.57,85.0,OS,0.25,healthy
278001,OS-KPI3,2024-09-27,81.03,85.0,OS,0.25,healthy
278001,AI-KPI1,2024-10-27,84.29,85.0,AI,0.25,healthy
278001,AI-KPI2,2024-10-27,75.61,85.0,AI,0.25,healthy
278001,AI-KPI3,2024-10-27,76.84,85.0,AI,0.25,healthy
278001,CH-KPI1,2024-10-27,83.48,85.0,CH,0.25,healthy
278001,CH-KPI2,2024-10-27,80.33,85.0,CH,0.25,healthy
278001,CH-KPI3,2024-10-27,83.32,85.0,CH,0.25,healthy
278001,DV-KPI1,2024-10-27,84.23,85.0,DV,0.25,healthy
278001,DV-KPI2,2024-10-27,75.45,85.0,DV,0.25,healthy
278001,DV-KPI3,2024-10-27,75.6,85.0,DV,0.25,healthy
278001,EX-KPI1,2024-10-27,80.48,85.0,EX,0.25,healthy
278001,EX-KPI2,2024-10-27,81.13,85.0,EX,0.25,healthy
278001,EX-KPI3,2024-10-27,78.06,85.0,EX,0.25,healthy
278001,OS-KPI1,2024-10-27,77.65,85.0,OS,0.25,healthy
278001,OS-KPI2,2024-10-27,76.6,85.0,OS,0.25,healthy
278001,OS-KPI3,2024-10-27,82.42,85.0,OS,0.25,healthy
278001,AI-KPI1,2024-11-26,84.46,85.0,AI,0.25,healthy
278001,AI-KPI2,2024-11-26,79.91,85.0,AI,0.25,healthy
278001,AI-KPI3,2024-11-26,87.66,85.0,AI,0.25,healthy
278001,CH-KPI1,2024-11-26,87.83,85.0,CH,0.25,healthy
278001,CH-KPI2,2024-11-26,86.34,85.0,CH,0.25,healthy
278001,CH-KPI3,2024-11-26,82.8,85.0,CH,0.25,healthy
278001,DV-KPI1,2024-11-26,83.84,85.0,DV,0.25,healthy
278001,DV-KPI2,2024-11-26,83.41,85.0,DV,0.25,healthy
278001,DV-KPI3,2024-11-26,79.64,85.0,DV,0.25,healthy
278001,EX-KPI1,2024-11-26,83.46,85.0,EX,0.25,healthy
278001,EX-KPI2,2024-11-26,83.64,85.0,EX,0.25,healthy
278001,EX-KPI3,2024-11-26,79.55,85.0,EX,0.25,healthy
278001,OS-KPI1,2024-11-26,81.65,85.0,OS,0.25,healthy
278001,OS-KPI2,2024-11-26,83.21,85.0,OS,0.25,healthy
278001,OS-KPI3,2024-11-26,78.21,85.0,OS,0.25,healthy
278002,AI-KPI1,2024-01-01,74.63,85.0,AI,0.25,healthy
278002,AI-KPI2,2024-01-01,74.56,85.0,AI,0.25,healthy
278002,AI-KPI3,2024-01-01,73.16,85.0,AI,0.25,healthy
278002,CH-KPI1,2024-01-01,76.94,85.0,CH,0.25,healthy
278002,CH-KPI2,2024-01-01,71.99,85.0,CH,0.25,healthy
278002,CH-KPI3,2024-01-01,72.8,85.0,CH,0.25,healthy
278002,DV-KPI1,2024-01-01,76.4,85.0,DV,0.25,healthy
278002,DV-KPI2,2024-01-01,71.29,85.0,DV,0.25,healthy
278002,DV-KPI3,2024-01-01,74.82,85.0,DV,0.25,healthy
278002,EX-KPI1,2024-01-01,70.47,85.0,EX,0.25,healthy
278002,EX-KPI2,2024-01-01,77.8,85.0,EX,0.25,healthy
278002,EX-KPI3,2024-01-01,72.06,85.0,EX,0.25,healthy
278002,OS-KPI1,2024-01-01,73.89,85.0,OS,0.25,healthy
278002,OS-KPI2,2024-01-01,72.0,85.0,OS,0.25,healthy
278002,OS-KPI3,2024-01-01,78.53,85.0,OS,0.25,healthy
278002,AI-KPI1,2024-01-31,70.96,85.0,AI,0.25,healthy
278002,AI-KPI2,2024-01-31,74.08,85.0,AI,0.25,healthy
278002,AI-KPI3,2024-01-31,70.21,85.0,AI,0.25,healthy
278002,CH-KPI1,2024-01-31,76.44,85.0,CH,0.25,healthy
278002,CH-KPI2,2024-01-31,71.0,85.0,CH,0.25,healthy
278002,CH-KPI3,2024-01-31,72.22,85.0,CH,0.25,healthy
278002,DV-KPI1,2024-01-31,78.81,85.0,DV,0.25,healthy
278002,DV-KPI2,2024-01-31,78.87,85.0,DV,0.25,healthy
278002,DV-KPI3,2024-01-31,75.43,85.0,DV,0.25,healthy
278002,EX-KPI1,2024-01-31,74.58,85.0,EX,0.25,healthy
278002,EX-KPI2,2024-01-31,74.29,85.0,EX,0.25,healthy
278002,EX-KPI3,2024-01-31,79.01,85.0,EX,0.25,healthy
278002,OS-KPI1,2024-01-31,73.74,85.0,OS,0.25,healthy
278002,OS-KPI2,2024-01-31,79.08,85.0,OS,0.25,healthy
278002,OS-KPI3,2024-01-31,79.7,85.0,OS,0.25,healthy
278002,AI-KPI1,2024-03-01,72.94,85.0,AI,0.25,healthy
278002,AI-KPI2,2024-03-01,78.31,85.0,AI,0.25,healthy
278002,AI-KPI3,2024-03-01,70.85,85.0,AI,0.25,healthy
278002,CH-KPI1,2024-03-01,72.51,85.0,CH,0.25,healthy
278002,CH-KPI2,2024-03-01,77.35,85.0,CH,0.25,healthy
278002,CH-KPI3,2024-03-01,71.03,85.0,CH,0.25,healthy
278002,DV-KPI1,2024-03-01,75.56,85.0,DV,0.25,healthy
278002,DV-KPI2,2024-03-01,76.03,85.0,DV,0.25,healthy
278002,DV-KPI3,2024-03-01,74.82,85.0,DV,0.25,healthy
278002,EX-KPI1,2024-03-01,74.43,85.0,EX,0.25,healthy
278002,EX-KPI2,2024-03-01,73.64,85.0,EX,0.25,healthy
278002,EX-KPI3,2024-03-01,74.62,85.0,EX,0.25,healthy
278002,OS-KPI1,2024-03-01,79.59,85.0,OS,0.25,healthy
278002,OS-KPI2,2024-03-01,79.53,85.0,OS,0.25,healthy
278002,OS-KPI3,2024-03-01,75.91,85.0,OS,0.25,healthy
278002,AI-KPI1,2024-03-31,75.58,85.0,AI,0.25,healthy
278002,AI-KPI2,2024-03-31,72.16,85.0,AI,0.25,healthy
278002,AI-KPI3,2024-03-31,79.59,85.0,AI,0.25,healthy
278002,CH-KPI1,2024-03-31,79.24,85.0,CH,0.25,healthy
278002,CH-KPI2,2024-03-31,70.24,85.0,CH,0.25,healthy
278002,CH-KPI3,2024-03-31,75.93,85.0,CH,0.25,healthy
278002,DV-KPI1,2024-03-31,77.83,85.0,DV,0.25,healthy
278002,DV-KPI2,2024-03-31,70.63,85.0,DV,0.25,healthy
278002,DV-KPI3,2024-03-31,70.01,85.0,DV,0.25,healthy
278002,EX-KPI1,2024-03-31,76.44,85.0,EX,0.25,healthy
278002,EX-KPI2,2024-03-31,76.72,85.0,EX,0.25,healthy
278002,EX-KPI3,2024-03-31,78.62,85.0,EX,0.25,healthy
278002,OS-KPI1,2024-03-31,79.37,85.0,OS,0.25,healthy
278002,OS-KPI2,2024-03-31,72.77,85.0,OS,0.25,healthy
278002,OS-KPI3,2024-03-31,70.41,85.0,OS,0.25,healthy
278002,AI-KPI1,2024-04-30,79.09,85.0,AI,0.25,healthy
278002,AI-KPI2,2024-04-30,70.35,85.0,AI,0.25,healthy
278002,AI-KPI3,2024-04-30,76.24,85.0,AI,0.25,healthy
278002,CH-KPI1,2024-04-30,73.22,85.0,CH,0.25,healthy
278002,CH-KPI2,2024-04-30,71.97,85.0,CH,0.25,healthy
278002,CH-KPI3,2024-04-30,73.91,85.0,CH,0.25,healthy
278002,DV-KPI1,2024-04-30,78.27,85.0,DV,0.25,healthy
278002,DV-KPI2,2024-04-30,72.27,85.0,DV,0.25,healthy
278002,DV-KPI3,2024-04-30,75.37,85.0,DV,0.25,healthy
278002,EX-KPI1,2024-04-30,73.51,85.0,EX,0.25,healthy
278002,EX-KPI2,2024-04-30,74.0,85.0,EX,0.25,healthy
278002,EX-KPI3,2024-04-30,77.62,85.0,EX,0.25,healthy
278002,OS-KPI1,2024-04-30,72.5,85.0,OS,0.25,healthy
278002,OS-KPI2,2024-04-30,70.78,85.0,OS,0.25,healthy
278002,OS-KPI3,2024-04-30,70.65,85.0,OS,0.25,healthy
278002,AI-KPI1,2024-05-30,70.08,85.0,AI,0.25,healthy
278002,AI-KPI2,2024-05-30,71.13,85.0,AI,0.25,healthy
278002,AI-KPI3,2024-05-30,74.12,85.0,AI,0.25,healthy
278002,CH-KPI1,2024-05-30,72.24,85.0,CH,0.25,healthy
278002,CH-KPI2,2024-05-30,75.93,85.0,CH,0.25,healthy
278002,CH-KPI3,2024-05-30,79.32,85.0,CH,0.25,healthy
278002,DV-KPI1,2024-05-30,71.76,85.0,DV,0.25,healthy
278002,DV-KPI2,2024-05-30,71.38,85.0,DV,0.25,healthy
278002,DV-KPI3,2024-05-30,70.45,85.0,DV,0.25,healthy
278002,EX-KPI1,2024-05-30,74.42,85.0,EX,0.25,healthy
278002,EX-KPI2,2024-05-30,76.48,85.0,EX,0.25,healthy
278002,EX-KPI3,2024-05-30,79.37,85.0,EX,0.25,healthy
278002,OS-KPI1,2024-05-30,73.71,85.0,OS,0.25,healthy
278002,OS-KPI2,2024-05-30,79.45,85.0,OS,0.25,healthy
278002,OS-KPI3,2024-05-30,75.73,85.0,OS,0.25,healthy
278002,AI-KPI1,2024-06-29,70.78,85.0,AI,0.25,healthy
278002,AI-KPI2,2024-06-29,78.23,85.0,AI,0.25,healthy
278002,AI-KPI3,2024-06-29,73.39,85.0,AI,0.25,healthy
278002,CH-KPI1,2024-06-29,76.62,85.0,CH,0.25,healthy
278002,CH-KPI2,2024-06-29,79.57,85.0,CH,0.25,healthy
278002,CH-KPI3,2024-06-29,78.35,85.0,CH,0.25,healthy
278002,DV-KPI1,2024-06-29,72.42,85.0,DV,0.25,healthy
278002,DV-KPI2,2024-06-29,72.95,85.0,DV,0.25,healthy
278002,DV-KPI3,2024-06-29,74.69,85.0,DV,0.25,healthy
278002,EX-KPI1,2024-06-29,76.77,85.0,EX,0.25,healthy
278002,EX-KPI2,2024-06-29,75.23,85.0,EX,0.25,healthy
278002,EX-KPI3,2024-06-29,79.33,85.0,EX,0.25,healthy
278002,OS-KPI1,2024-06-29,75.14,85.0,OS,0.25,healthy
278002,OS-KPI2,2024-06-29,75.67,85.0,OS,0.25,healthy
278002,OS-KPI3,2024-06-29,74.53,85.0,OS,0.25,healthy
278002,AI-KPI1,2024-07-29,74.19,85.0,AI,0.25,healthy
278002,AI-KPI2,2024-07-29,77.98,85.0,AI,0.25,healthy
278002,AI-KPI3,2024-07-29,72.99,85.0,AI,0.25,healthy
278002,CH-KPI1,2024-07-29,73.14,85.0,CH,0.25,healthy
278002,CH-KPI2,2024-07-29,78.24,85.0,CH,0.25,healthy
278002,CH-KPI3,2024-07-29,73.35,85.0,CH,0.25,healthy
278002,DV-KPI1,2024-07-29,74.99,85.0,DV,0.25,healthy
278002,DV-KPI2,2024-07-29,74.25,85.0,DV,0.25,healthy
278002,DV-KPI3,2024-07-29,73.49,85.0,DV,0.25,healthy
278002,EX-KPI1,2024-07-29,79.12,85.0,EX,0.25,healthy
278002,EX-KPI2,2024-07-29,76.04,85.0,EX,0.25,healthy
278002,EX-KPI3,2024-07-29,74.28,85.0,EX,0.25,healthy
278002,OS-KPI1,2024-07-29,79.86,85.0,OS,0.25,healthy
278002,OS-KPI2,2024-07-29,74.27,85.0,OS,0.25,healthy
278002,OS-KPI3,2024-07-29,78.88,85.0,OS,0.25,healthy
278002,AI-KPI1,2024-08-28,76.44,85.0,AI,0.25,healthy
278002,AI-KPI2,2024-08-28,70.33,85.0,AI,0.25,healthy
278002,AI-KPI3,2024-08-28,78.71,85.0,AI,0.25,healthy
278002,CH-KPI1,2024-08-28,70.96,85.0,CH,0.25,healthy
278002,CH-KPI2,2024-08-28,79.49,85.0,CH,0.25,healthy
278002,CH-KPI3,2024-08-28,79.56,85.0,CH,0.25,healthy
278002,DV-KPI1,2024-08-28,74.14,85.0,DV,0.25,healthy
