signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_278001_0001,278001,2024-01-22,milestone,Signal for LoadTest-Chang-Good - Production on 2024-01-22,negative,-0.59
sig_278001_0002,278001,2024-01-22,health_check,Signal for LoadTest-Chang-Good - Production on 2024-01-22,negative,0.99
sig_278001_0003,278001,2024-02-05,customer_feedback,Signal for LoadTest-Chang-Good - Production on 2024-02-05,negative,-0.01
sig_278001_0004,278001,2024-02-05,milestone,Signal for LoadTest-Chang-Good - Production on 2024-02-05,neutral,-0.03
sig_278001_0005,278001,2024-03-18,milestone,Signal for LoadTest-Chang-Good - Production on 2024-03-18,neutral,0.75
sig_278001_0006,278001,2024-03-18,customer_feedback,Signal for LoadTest-Chang-Good - Production on 2024-03-18,positive,-0.56
sig_278001_0007,278001,2024-03-18,customer_feedback,Signal for LoadTest-Chang-Good - Production on 2024-03-18,negative,-0.03
sig_278001_0008,278001,2024-04-18,milestone,Signal for LoadTest-Chang-Good - Production on 2024-04-18,positive,-0.01
sig_278001_0009,278001,2024-04-18,customer_feedback,Signal for LoadTest-Chang-Good - Production on 2024-04-18,negative,-0.52
sig_278001_0010,278001,2024-04-18,health_check,Signal for LoadTest-Chang-Good - Production on 2024-04-18,positive,-0.05
sig_278001_0011,278001,2024-05-02,incident,Signal for LoadTest-Chang-Good - Production on 2024-05-02,positive,-0.34
sig_278001_0012,278001,2024-05-02,health_check,Signal for LoadTest-Chang-Good - Production on 2024-05-02,negative,-0.72
sig_278001_0013,278001,2024-05-02,incident,Signal for LoadTest-Chang-Good - Production on 2024-05-02,neutral,-0.87
sig_278001_0014,278001,2024-06-10,milestone,Signal for LoadTest-Chang-Good - Production on 2024-06-10,positive,-0.99
sig_278001_0015,278001,2024-06-10,health_check,Signal for LoadTest-Chang-Good - Production on 2024-06-10,positive,0.8
sig_278001_0016,278001,2024-07-13,health_check,Signal for LoadTest-Chang-Good - Production on 2024-07-13,neutral,-0.65
sig_278001_0017,278001,2024-07-13,incident,Signal for LoadTest-Chang-Good - Production on 2024-07-13,positive,0.73
sig_278001_0018,278001,2024-07-13,meeting,Signal for LoadTest-Chang-Good - Production on 2024-07-13,neutral,-0.65
sig_278001_0019,278001,2024-08-08,milestone,Signal for LoadTest-Chang-Good - Production on 2024-08-08,neutral,-0.74
sig_278001_0020,278001,2024-08-08,meeting,Signal for LoadTest-Chang-Good - Production on 2024-08-08,neutral,0.42
sig_278001_0021,278001,2024-08-08,customer_feedback,Signal for LoadTest-Chang-Good - Production on 2024-08-08,negative,0.42
sig_278001_0022,278001,2024-09-14,milestone,Signal for LoadTest-Chang-Good - Production on 2024-09-14,positive,-0.03
sig_278001_0023,278001,2024-09-14,customer_feedback,Signal for LoadTest-Chang-Good - Production on 2024-09-14,neutral,0.85
