B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
92.59,53.97,76.85,17,79.7,95.78,84.92,138.35,13.17,3.42,34.63,5.06,81.06,94.69,21,83.84,40,50,6.06,97.6,9.83,80.11,95.54,6,8,0,5.11,76.99,75.16,30.56,5,6,88.41,93.24,85.78,90005,Account 90005,2024-01-22,89.9,healthy,4
55.83,0.35,49.86,98,61.25,54.5,42.15,318.31,107.11,43.65,161.28,1.54,45.24,69.99,3,18.44,6,14,0.39,46.32,2.33,298.17,57.13,101,153,13,1.5,23.83,51.63,4.62,0,63,63.28,72.94,53.98,90005,Account 90005,2024-01-29,34.9,crisis,5
60.4,4.33,28.83,98,59.11,41.37,51.64,378.08,140.01,46.11,190.83,1.56,42.25,62.39,3,23.12,7,12,1.09,44.34,1.91,331.82,61.29,104,166,17,1.49,27.23,40.52,2.34,0,92,58.49,70.21,50.14,90005,Account 90005,2024-01-29,34.9,crisis,5
54.62,11.42,47.22,101,62.29,36.05,56.93,459.52,100.9,43.85,131.91,1.32,53.47,56.0,2,29.01,5,12,0.93,48.69,1.77,354.97,54.56,99,78,15,1.36,27.83,35.61,0,0,88,55.67,73.22,43.47,90005,Account 90005,2024-01-29,34.9,crisis,5
59.41,12.68,40.02,85,51.28,40.61,39.73,537.91,93.85,34.48,180.13,1.74,53.93,57.67,3,21.73,8,13,1.04,44.48,1.96,384.28,60.61,82,84,16,1.38,20.02,44.93,0.61,0,89,64.39,73.21,57.89,90005,Account 90005,2024-01-29,34.9,crisis,5
55.19,7.92,43.62,122,52.26,43.71,46.27,464.63,115.79,25.84,146.79,1.37,41.68,65.17,3,26.0,5,13,1.08,44.6,1.89,262.15,59.37,89,130,15,0.98,23.44,44.18,4.46,0,81,48.86,77.01,40.66,90005,Account 90005,2024-02-05,38.77,crisis,6
60.91,7.19,40.78,113,44.9,39.79,51.02,498.9,108.41,38.62,152.78,1.49,44.54,66.76,2,25.28,8,7,0.45,46.79,2.07,327.15,55.04,67,66,18,1.0,22.24,41.57,0,1,86,59.26,64.83,58.17,90005,Account 90005,2024-02-05,38.77,crisis,6
64.64,12.16,29.99,113,57.7,51.24,48.82,309.96,84.28,30.22,164.78,1.6,39.49,62.27,2,19.25,6,13,1.06,50.18,1.66,243.74,55.2,111,127,11,1.06,27.16,53.85,0,0,86,57.44,68.65,44.91,90005,Account 90005,2024-02-05,38.77,crisis,6
68.39,3.86,34.37,119,46.29,44.72,44.64,493.36,133.94,29.74,171.96,1.9,41.49,55.59,4,22.45,3,13,0.61,44.16,1.48,246.49,61.05,90,65,17,1.03,18.84,55.98,0,1,51,58.4,69.56,43.37,90005,Account 90005,2024-02-05,38.77,crisis,6
66.48,4.43,29.39,102,63.9,39.57,41.72,323.19,100.92,31.5,163.81,1.87,44.87,55.73,3,18.66,6,11,0.58,49.83,1.33,335.75,57.89,68,140,12,0.92,27.13,37.84,0,0,83,57.63,72.21,53.71,90005,Account 90005,2024-02-05,38.77,crisis,6
62.77,0.61,50.15,61,45.91,56.39,45.65,415.52,142.88,26.46,139.69,1.75,52.69,64.41,2,19.01,7,14,0.63,42.14,1.92,437.24,57.7,98,95,14,1.06,18.72,41.62,4.88,1,85,55.84,63.94,42.4,90005,Account 90005,2024-02-12,42.34,crisis,7
52.47,9.03,31.83,122,59.41,52.17,49.34,378.16,113.12,40.48,147.06,1.3,40.56,57.52,3,20.61,7,10,0.73,49.16,1.51,354.62,61.06,92,170,13,1.07,21.75,43.28,3.54,1,79,63.05,67.91,53.3,90005,Account 90005,2024-02-12,42.34,crisis,7
59.92,0.61,41.85,63,58.72,45.31,54.22,533.87,138.87,30.3,132.51,1.59,41.86,61.21,4,28.39,9,6,1.15,51.51,1.68,375.7,57.18,98,169,19,1.08,20.93,50.46,0,1,49,57.32,77.03,46.65,90005,Account 90005,2024-02-12,42.34,crisis,7
51.59,3.66,33.34,58,60.85,34.92,56.62,458.13,124.56,27.34,152.4,1.51,54.05,69.37,3,20.96,3,10,0.52,49.86,2.64,474.44,57.77,77,162,12,1.08,21.86,35.88,0.67,1,79,67.56,74.18,50.79,90005,Account 90005,2024-02-12,42.34,crisis,7
39.37,2.88,47.74,90,55.2,55.71,53.3,498.48,113.9,33.55,116.7,1.7,54.32,62.11,2,7.15,8,11,0.85,49.28,3.02,358.57,50.25,64,160,21,1.2,24.85,45.8,2.37,0,92,52.59,76.21,40.71,90005,Account 90005,2024-02-19,45.21,crisis,8
37.94,3.3,49.14,68,66.18,42.14,47.23,335.95,97.8,32.2,129.51,1.95,43.52,54.38,4,9.0,4,7,0.44,44.88,1.94,394.95,53.91,80,93,18,1.25,22.94,47.36,0,0,58,59.49,75.44,44.97,90005,Account 90005,2024-02-19,45.21,crisis,8
39.11,9.19,39.98,61,47.14,50.8,48.82,478.31,137.62,24.37,165.96,1.71,41.26,52.69,4,9.61,3,12,1.15,51.4,2.79,416.63,52.51,103,93,17,1.51,20.42,38.78,0,1,81,55.92,76.92,39.78,90005,Account 90005,2024-02-19,45.21,crisis,8
43.84,3.65,44.54,93,48.12,48.36,48.56,390.53,113.38,40.65,150.66,1.51,45.94,53.53,3,8.92,5,14,0.71,44.98,1.37,415.43,53.65,76,63,17,1.4,18.43,41.33,0,1,86,66.28,72.28,49.49,90005,Account 90005,2024-02-19,45.21,crisis,8
