week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
5,2024-01-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,90.07,35.07,"Production stopped, CEO furious, trust destroyed",root_cause_analysis,Root cause analysis initiated,4,10000
5,2024-01-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,90.07,35.07,"Production stopped, CEO furious, trust destroyed",war_room,Emergency war room convened (Day 0),2,15000
5,2024-01-29,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,90.07,35.07,"Production stopped, CEO furious, trust destroyed",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,35.07,40.98,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,35.07,40.98,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,35.07,40.98,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
6,2024-02-05,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,35.07,40.98,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,35.07,40.98,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,40.98,44.83,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
7,2024-02-12,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,40.98,44.83,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,40.98,44.83,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,44.83,48.02,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,44.83,48.02,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
8,2024-02-19,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,44.83,48.02,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
8,2024-02-19,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,44.83,48.02,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
8,2024-02-19,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,44.83,48.02,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
9,2024-02-26,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,48.02,49.72,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
10,2024-03-04,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,49.72,51.39,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
10,2024-03-04,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,49.72,51.39,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
11,2024-03-11,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,51.39,53.48,"Financial concerns remain, cautious",,,,
12,2024-03-18,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,53.48,58.44,"Financial concerns remain, cautious",,,,
12,2024-03-18,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,53.48,58.44,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
13,2024-03-25,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,58.44,62.13,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
14,2024-04-01,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,62.13,66.97,"Financial concerns remain, cautious",,,,
14,2024-04-01,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,62.13,66.97,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
15,2024-04-08,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,66.97,70.34,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
16,2024-04-15,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,70.34,74.62,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
16,2024-04-15,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,70.34,74.62,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
17,2024-04-22,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,74.62,77.25,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
18,2024-04-29,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,77.25,80.65,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
18,2024-04-29,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,77.25,80.65,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
19,2024-05-06,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,80.65,84.16,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
