B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
50.67,2.79,39.23,103,58.55,54.11,53.55,514.91,129.51,45.67,126.28,1.23,49.22,57.92,4,22.06,6,14,0.35,49.95,1.78,422.98,55.84,75,103,14,1.35,22.14,49.75,0,1,78,59.05,71.48,42.35,90001,Account 90001,2024-01-29,35.14,crisis,5
64.74,9.5,36.02,114,56.27,47.19,57.17,358.09,136.47,28.64,171.38,1.42,51.55,63.69,4,18.81,4,9,0.51,45.74,2.5,272.03,56.47,64,87,17,1.3,26.03,36.53,3.81,1,53,67.41,66.96,51.59,90001,Account 90001,2024-01-29,35.14,crisis,5
71.6,11.19,45.95,101,64.04,45.79,46.1,380.39,128.18,39.29,133.9,1.45,42.73,72.05,3,19.74,7,11,0.4,44.97,2.01,421.32,59.35,104,165,15,1.5,27.57,44.38,0,1,88,52.55,74.45,46.21,90001,Account 90001,2024-01-29,35.14,crisis,5
65.36,8.77,46.66,80,49.77,37.53,50.14,586.72,88.92,32.28,140.5,1.56,41.54,62.01,4,22.43,5,7,0.83,41.12,1.36,381.48,57.25,74,98,11,1.29,19.41,46.93,1.79,1,74,53.62,72.48,45.25,90001,Account 90001,2024-01-29,35.14,crisis,5
50.81,10.6,39.78,105,52.23,53.32,50.97,564.74,124.7,42.87,195.96,1.62,51.96,51.92,5,9.07,4,9,0.35,46.9,1.95,347.73,53.93,62,151,20,1.5,26.57,34.39,1.72,0,78,60.75,72.14,56.62,90001,Account 90001,2024-02-05,41.01,crisis,6
42.23,10.65,38.19,104,57.36,56.3,42.17,421.97,90.35,43.96,193.45,1.83,40.33,52.01,3,9.62,5,9,0.63,44.32,2.09,276.11,51.39,82,134,18,2.02,26.52,49.65,0,0,59,49.81,71.25,46.58,90001,Account 90001,2024-02-05,41.01,crisis,6
47.7,1.97,35.09,113,49.9,37.49,43.73,580.92,127.51,37.46,146.06,1.84,51.9,62.74,4,8.02,4,8,0.93,45.89,3.0,270.51,52.07,55,151,20,1.88,23.86,55.23,4.7,1,82,50.88,78.21,50.25,90001,Account 90001,2024-02-05,41.01,crisis,6
46.08,17.01,31.45,85,52.87,43.88,52.69,438.74,129.06,35.44,161.25,1.65,53.45,65.1,4,17.24,9,10,0.58,44.33,2.6,307.69,53.49,78,100,22,1.77,22.78,54.65,0.15,1,76,63.59,75.96,56.93,90001,Account 90001,2024-02-12,47.29,crisis,7
57.44,0.03,39.88,66,45.73,45.65,51.32,601.1,104.64,42.47,145.1,1.48,48.9,57.16,2,13.94,5,8,0.86,44.03,1.52,489.43,54.19,86,135,13,1.58,21.31,56.96,2.1,0,90,59.79,66.88,56.65,90001,Account 90001,2024-02-12,47.29,crisis,7
50.6,5.84,41.14,79,57.56,51.01,61.82,548.21,122.07,40.33,174.74,1.5,49.07,65.82,2,14.87,8,7,0.39,48.97,2.59,281.73,53.16,76,75,21,1.89,23.01,52.72,3.62,1,65,54.68,69.37,48.33,90001,Account 90001,2024-02-12,47.29,crisis,7
44.82,13.6,48.21,116,62.09,52.15,51.69,390.39,135.22,34.49,174.22,1.34,41.72,55.2,4,11.95,8,8,0.87,44.17,1.43,302.79,54.98,55,114,13,2.04,26.21,45.98,1.03,0,96,54.62,64.44,49.1,90001,Account 90001,2024-02-12,47.29,crisis,7
51.11,1.93,41.35,111,64.95,40.28,46.52,414.41,131.6,35.01,131.97,1.74,44.56,64.21,5,14.95,7,7,0.99,43.78,2.54,239.72,53.09,64,88,17,1.66,21.83,51.29,0,0,58,60.13,74.21,43.58,90001,Account 90001,2024-02-19,51.74,crisis,8
45.61,15.28,32.51,101,53.57,38.04,41.9,373.79,95.95,26.81,182.8,2.02,52.78,55.63,5,15.2,5,13,0.32,49.26,1.43,351.82,56.19,44,79,18,1.73,22.81,45.87,2.4,1,73,67.67,73.52,41.85,90001,Account 90001,2024-02-19,51.74,crisis,8
55.38,14.91,49.03,70,62.82,44.25,46.6,412.32,149.27,27.82,132.39,1.84,41.88,62.11,2,11.89,5,12,0.67,47.02,2.51,300.36,55.67,52,64,15,1.99,26.91,39.73,2.94,0,92,63.19,75.69,41.15,90001,Account 90001,2024-02-19,51.74,crisis,8
56.84,7.14,34.35,81,65.76,44.64,45.29,341.83,153.07,29.27,130.6,1.35,45.48,56.29,5,15.6,3,8,0.99,44.6,3.01,388.43,54.83,81,173,13,1.83,26.25,34.64,2.85,1,95,60.53,71.02,50.52,90001,Account 90001,2024-02-19,51.74,crisis,8
45.14,12.17,31.08,90,59.76,52.16,40.53,397.46,140.81,45.05,177.01,1.45,52.37,55.27,2,16.97,5,8,0.55,45.65,1.62,319.7,53.11,66,140,20,1.87,24.72,36.61,3.96,1,66,60.37,70.47,49.97,90001,Account 90001,2024-02-19,51.74,crisis,8
65.04,19.9,35.83,102,47.56,38.42,48.62,567.33,98.22,37.46,143.84,1.48,50.85,47.82,5,40.36,14,19,1.33,73.38,4.57,521.7,100,28,55,8,3.32,39.56,53.54,0,1,58,60.06,76.65,46.05,90001,Account 90001,2024-02-26,54.46,at_risk,9
55.76,12.91,38.24,83,56.22,35.17,49.01,548.33,133.73,42.37,139.57,1.68,44.91,66.56,4,48.0,6,16,1.3,76.13,3.56,681.31,97.33,30,28,7,2.45,31.93,48.29,4.81,0,82,53.0,71.98,51.45,90001,Account 90001,2024-03-04,58.1,at_risk,10
55.04,13.52,46.63,71,66.0,41.0,41.19,363.23,128.82,39.56,152.03,1.38,50.48,65.28,3,39.57,5,17,1.42,82.5,4.6,678.23,96.85,23,50,6,3.43,51.71,37.75,0,1,91,50.21,68.3,42.8,90001,Account 90001,2024-03-04,58.1,at_risk,10
58.75,8.17,44.81,107,51.88,51.66,58.41,548.34,96.03,39.01,154.95,1.84,51.73,55.03,7,43.16,6,13,1.49,77.72,4.85,452.49,93.13,30,61,5,3.07,42.28,47.55,0,1,56,70.54,66.76,51.98,90001,Account 90001,2024-03-11,59.82,at_risk,11
67.85,26.08,53.83,108,66.81,56.25,61.36,573.58,133.16,39.7,192.34,2.11,53.83,68.01,9,50.03,16,27,2.36,86.74,5.15,762.62,100,31,65,7,3.5,53.44,56.79,6.03,1,83,72.74,84.18,63.59,90001,Account 90001,2024-03-18,62.32,at_risk,12
69.1,28.5,49.86,112,63.99,55.57,63.74,576.22,130.69,42.79,182.1,2.26,58.97,71.57,9,52.07,16,26,2.26,88.83,5.37,756.33,100,32,69,7,3.65,50.53,58.05,6.16,1,87,71.53,78.47,63.71,90001,Account 90001,2024-03-18,62.32,at_risk,12
70.41,31.73,55.76,90,72.06,62.8,66.43,459.89,113.4,34.59,156.17,2.57,60.97,74.48,10,56.69,17,29,2.67,83.07,5.98,643.17,97.4,26,55,6,3.73,58.94,58.38,7.67,1,75,74.99,80.67,62.33,90001,Account 90001,2024-03-25,66.21,at_risk,13
71.37,32.49,54.04,91,69.76,59.31,62.16,476.74,112.55,34.18,159.29,2.52,58.6,71.57,10,53.54,18,28,2.67,90.71,5.81,623.48,100,26,55,6,3.9,58.1,62.11,7.33,1,69,74.21,84.17,67.3,90001,Account 90001,2024-03-25,66.21,at_risk,13
74.33,32.58,57.74,78,67.77,61.47,69.19,416.52,101.98,31.57,142.84,2.7,60.05,77.38,10,57.25,19,31,3.11,88.96,5.89,515.79,95.79,24,47,5,3.9,59.64,61.62,8.12,1,64,77.7,82.61,65.0,90001,Account 90001,2024-04-01,68.6,at_risk,14
75.41,33.03,59.15,80,66.74,64.55,64.7,418.97,98.12,30.93,138.69,2.57,62.66,78.38,11,59.14,18,31,3.05,88.6,5.77,544.81,96.35,23,47,6,3.85,56.07,63.09,8.79,1,67,77.85,86.35,66.39,90001,Account 90001,2024-04-01,68.6,at_risk,14
77.41,37.99,62.58,62,71.07,62.45,70.66,309.0,80.71,22.44,110.83,3.1,64.6,81.62,12,63.01,20,33,3.61,88.19,6.6,425.8,100,18,34,4,3.99,61.46,63.08,9.74,2,46,80.54,89.05,69.32,90001,Account 90001,2024-04-08,72.92,moderate,15
75.95,39.34,62.12,49,74.18,67.83,72.27,264.33,61.93,17.91,88.13,3.34,64.16,75.93,12,67.02,22,36,3.84,87.64,6.86,328.77,98.61,15,29,3,4.32,63.44,70.23,11.24,2,38,76.58,83.09,73.17,90001,Account 90001,2024-04-15,75.79,moderate,16
81.71,41.75,66.72,38,75.53,66.91,77.41,199.84,48.53,13.59,72.34,3.41,63.93,83.93,12,68.2,23,38,4.13,89.33,7.18,245.34,100,11,21,2,4.13,68.04,71.23,12.3,2,29,79.6,87.76,74.77,90001,Account 90001,2024-04-22,78.25,moderate,17
