B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
56.9,1.62,51.63,96,53.45,53.95,57.23,573.73,127.84,27.22,138.72,1.21,52.41,62.33,2,14.98,4,10,0.94,45.7,1.57,379.5,56.46,75,97,19,1.48,28.43,47.44,3.03,0,64,52.38,75.47,50.88,90003,Account 90003,2024-01-29,35.07,crisis,5
52.36,16.88,36.41,99,59.76,53.81,43.73,476.74,134.39,40.96,130.62,1.4,46.78,67.34,2,11.63,8,7,1.15,46.81,1.68,371.66,54.41,57,128,21,2.11,27.6,43.58,4.95,0,98,56.36,82.2,56.7,90003,Account 90003,2024-01-29,35.07,crisis,5
59.31,10.04,44.36,103,47.37,44.26,44.9,472.36,115.92,38.8,152.21,1.25,49.31,51.45,3,11.84,3,10,0.58,48.21,2.47,338.66,54.0,78,81,18,1.68,19.22,40.97,0,1,57,55.28,74.26,52.21,90003,Account 90003,2024-01-29,35.07,crisis,5
51.27,2.11,42.68,75,46.1,36.14,47.57,572.98,127.48,28.3,173.04,1.27,50.31,60.53,2,13.75,8,10,0.67,42.11,2.65,439.94,53.43,86,139,13,0.99,27.61,41.99,0,0,57,58.03,79.08,39.55,90003,Account 90003,2024-02-05,40.98,crisis,6
58.0,5.47,44.27,78,46.92,46.61,61.07,364.76,106.32,24.99,142.12,1.42,41.17,56.85,4,12.5,7,14,0.51,46.26,1.99,420.21,53.49,80,123,20,1.05,26.51,39.78,4.21,1,70,52.6,75.63,46.36,90003,Account 90003,2024-02-05,40.98,crisis,6
55.36,4.33,42.65,75,53.8,44.74,43.3,355.97,116.9,29.41,169.37,1.66,43.08,57.49,4,18.24,3,12,0.74,49.56,1.25,365.15,56.6,78,181,16,0.86,18.02,46.37,4.0,1,59,54.47,73.82,57.09,90003,Account 90003,2024-02-05,40.98,crisis,6
54.89,0.3,31.92,91,49.68,38.6,43.9,545.67,108.01,33.08,149.56,1.66,42.99,70.16,3,14.93,5,11,0.76,48.73,1.73,333.6,58.32,103,142,15,0.84,26.25,41.93,0,0,67,65.19,67.15,41.4,90003,Account 90003,2024-02-05,40.98,crisis,6
45.94,0.76,46.22,90,52.61,52.54,60.14,416.56,95.4,34.69,139.04,1.41,49.98,51.75,3,17.82,4,15,0.54,45.37,2.17,391.32,56.25,70,129,14,1.15,28.57,42.99,2.64,1,69,60.08,64.41,46.6,90003,Account 90003,2024-02-05,40.98,crisis,6
50.36,12.28,40.03,84,64.71,48.35,46.12,381.93,95.81,25.73,149.23,1.29,50.06,52.8,3,12.55,5,10,0.9,41.68,1.24,403.59,57.6,58,83,13,1.33,21.6,36.09,0.54,0,65,65.83,77.25,48.03,90003,Account 90003,2024-02-12,44.83,crisis,7
47.64,3.45,32.38,80,55.86,50.17,56.06,309.8,81.17,28.43,130.66,1.86,40.39,64.11,4,17.43,4,12,0.51,48.72,2.3,400.96,56.14,101,107,16,1.23,24.83,39.76,0,1,85,72.43,75.66,52.16,90003,Account 90003,2024-02-12,44.83,crisis,7
46.81,14.04,34.77,82,47.9,53.82,49.51,498.5,156.58,40.09,180.14,1.84,52.79,64.86,3,13.7,8,6,0.58,46.85,1.98,340.26,55.47,87,139,20,1.33,19.48,47.13,0,0,68,55.84,67.03,42.93,90003,Account 90003,2024-02-12,44.83,crisis,7
52.44,10.08,47.8,68,48.74,45.7,55.18,316.62,116.35,37.19,123.7,1.54,44.55,68.4,5,7.31,6,7,0.79,41.46,1.64,392.4,50.8,57,147,21,1.47,22.94,41.38,1.27,0,63,51.21,72.28,44.36,90003,Account 90003,2024-02-19,48.02,crisis,8
45.77,15.58,45.85,113,60.99,46.4,45.64,550.63,144.77,27.24,165.57,1.28,51.49,62.93,4,9.43,5,7,0.47,49.3,1.92,297.9,54.39,61,77,16,1.98,24.4,43.72,0.98,0,85,72.54,76.5,58.93,90003,Account 90003,2024-02-19,48.02,crisis,8
44.95,4.84,50.79,105,48.5,46.58,48.28,336.54,85.64,27.9,204.19,1.45,55.76,59.18,3,6.65,5,13,1.1,50.2,2.21,394.7,54.92,51,180,23,1.88,22.29,38.12,4.87,1,76,56.99,72.19,56.49,90003,Account 90003,2024-02-19,48.02,crisis,8
