account_id,week_number,milestone_date,milestone_type,milestone_outcome,leading_indicators,arr_impact,confidence_at_time,primary_drivers,signal_breakdown
10001,5,2024-01-29,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 35.16"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10001,8,2024-02-19,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 48.46"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10002,8,2024-02-19,expansion_capacity_alert,capacity_constrained,"[""Capacity utilization: 100%"", ""GPU utilization: 76.63%"", ""Expansion readiness: 100"", ""Health: 79.19""]",0,0.85,"[{""driver"": ""Capacity constraints"", ""weight"": 0.45}, {""driver"": ""High utilization"", ""weight"": 0.35}, {""driver"": ""Growth trajectory"", ""weight"": 0.2}]","{""S1_capacity"": 100.0, ""P2_gpu"": 76.63, ""S7_expansion_readiness"": 100.0}"
10003,6,2024-02-05,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 40.15"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10003,6,2024-02-05,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 40.15"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10003,7,2024-02-12,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 46.08"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10003,7,2024-02-12,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 46.08"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10003,7,2024-02-12,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 46.08"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10004,8,2024-02-19,expansion_capacity_alert,capacity_constrained,"[""Capacity utilization: 100%"", ""GPU utilization: 76.63%"", ""Expansion readiness: 100"", ""Health: 79.07""]",0,0.85,"[{""driver"": ""Capacity constraints"", ""weight"": 0.45}, {""driver"": ""High utilization"", ""weight"": 0.35}, {""driver"": ""Growth trajectory"", ""weight"": 0.2}]","{""S1_capacity"": 100.0, ""P2_gpu"": 76.63, ""S7_expansion_readiness"": 100.0}"
10005,3,2024-01-15,churn_early_warning,at_risk,"[""Low GPU utilization: 67.72%"", ""Negative workload growth: 12.39%"", ""Low NPS: 45.5"", ""Health: 67.16""]",0,0.6,"[{""driver"": ""Low product adoption"", ""weight"": 0.4}, {""driver"": ""Poor customer sentiment"", ""weight"": 0.35}, {""driver"": ""Declining usage"", ""weight"": 0.25}]",
