week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,76.08,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
3,2024-01-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,76.08,77.79,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.79,77.5,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.79,77.5,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,77.79,77.5,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.5,79.4,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.4,79.18,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.4,79.18,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
7,2024-02-12,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,79.18,80.25,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,79.18,80.25,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.25,79.79,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.25,79.79,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
9,2024-02-26,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.79,81.33,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
9,2024-02-26,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,79.79,81.33,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.33,83.34,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
10,2024-03-04,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,81.33,83.34,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.33,83.34,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,83.34,85.24,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
11,2024-03-11,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,83.34,85.24,"Sustained growth, advocacy unlocked",,,,
11,2024-03-11,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,83.34,85.24,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
12,2024-03-18,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,85.24,86.66,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
12,2024-03-18,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,85.24,86.66,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
12,2024-03-18,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,85.24,86.66,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
