week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,75,74.44,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,74.44,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
2,2024-01-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,74.44,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
3,2024-01-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,74.44,74.75,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,74.75,75.35,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,74.75,75.35,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,74.75,75.35,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,75.35,75.6,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75.35,75.6,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75.35,75.6,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75.6,76.19,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,76.19,77.79,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,76.19,77.79,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,76.19,77.79,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.79,78.94,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.79,78.94,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
8,2024-02-19,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,77.79,78.94,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.94,78.61,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,78.61,79.13,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.13,78.54,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
12,2024-03-18,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.54,80.53,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
12,2024-03-18,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.54,80.53,"Perfect metrics, expansion opportunities",,,,
12,2024-03-18,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.54,80.53,"Perfect metrics, expansion opportunities",,,,
13,2024-03-25,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,80.53,80.81,"Perfect metrics, expansion opportunities",,,,
13,2024-03-25,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,80.53,80.81,"Perfect metrics, expansion opportunities",,,,
14,2024-04-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.81,82.24,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
15,2024-04-08,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,82.24,83.87,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
16,2024-04-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,83.87,84.9,"Perfect metrics, expansion opportunities",,,,
16,2024-04-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,83.87,84.9,"Perfect metrics, expansion opportunities",,,,
17,2024-04-22,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,84.9,86.52,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
17,2024-04-22,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,84.9,86.52,"Sustained growth, advocacy unlocked",,,,
17,2024-04-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,84.9,86.52,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
17,2024-04-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,84.9,86.52,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
18,2024-04-29,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,86.52,87.26,"Sustained growth, advocacy unlocked",,,,
18,2024-04-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.52,87.26,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
19,2024-05-06,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,87.26,86.99,"Sustained growth, advocacy unlocked",,,,
19,2024-05-06,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,87.26,86.99,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
20,2024-05-13,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,86.99,87.27,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
20,2024-05-13,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,86.99,87.27,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
20,2024-05-13,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,86.99,87.27,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
21,2024-05-20,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,87.27,88.67,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
21,2024-05-20,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,87.27,88.67,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
22,2024-05-27,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,88.67,89.57,"Sustained growth, advocacy unlocked",,,,
22,2024-05-27,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,88.67,89.57,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
23,2024-06-03,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,89.57,89.98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
23,2024-06-03,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,89.57,89.98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
23,2024-06-03,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,89.57,89.98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
24,2024-06-10,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,89.98,91.07,"Sustained growth, advocacy unlocked",,,,
24,2024-06-10,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,89.98,91.07,"Sustained growth, advocacy unlocked",,,,
24,2024-06-10,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,89.98,91.07,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
25,2024-06-17,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,91.07,90.73,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
25,2024-06-17,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,91.07,90.73,"Sustained growth, advocacy unlocked",,,,
25,2024-06-17,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.07,90.73,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
25,2024-06-17,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.07,90.73,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,90.73,92.28,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
26,2024-06-24,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,90.73,92.28,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
27,2024-07-01,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,92.28,94.39,"Growth accelerating, strategic partnership",renewal_planning,Renewal planning and strategy,168,2000
27,2024-07-01,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,92.28,94.39,"Growth accelerating, strategic partnership",renewal_execution,Contract renewal execution,72,3000
28,2024-07-08,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.39,94.03,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
28,2024-07-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.39,94.03,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
29,2024-07-15,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.03,95.1,"Sustained growth, advocacy unlocked",,,,
29,2024-07-15,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,94.03,95.1,"Sustained growth, advocacy unlocked",,,,
30,2024-07-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.1,96.15,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
30,2024-07-22,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.1,96.15,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
30,2024-07-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.1,96.15,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
31,2024-07-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.15,98,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,96.15,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
31,2024-07-29,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,96.15,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
31,2024-07-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.15,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
32,2024-08-05,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,97.96,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
32,2024-08-05,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,97.96,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,97.96,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
32,2024-08-05,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,97.96,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.96,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
33,2024-08-12,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.96,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
