account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-13,escalation,Customer Team,Sarah Chen,Escalation from operations team regarding performance,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-26,email,Customer Team,Sarah Chen,Security compliance audit findings,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-18,meeting,Dr. Smith,Sarah Chen,Routine technical sync meeting completed,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-27,meeting,Customer Team,Sarah Chen,Escalation from operations team regarding performance,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-15,escalation,Customer Team,Sarah Chen,Concerns about cooling efficiency raised,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-29,email,Customer Team,Sarah Chen,Support ticket unresolved >48 hours,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-14,email,Customer Team,Sarah Chen,Documentation review and updates,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-13,meeting,Dr. Smith,Sarah Chen,Regular operational status update provided,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-02-08,escalation,Dr. Smith,Sarah Chen,Support ticket unresolved >48 hours,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-02-25,escalation,Dr. Smith,Sarah Chen,Unexpected system downtime reported,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-02-15,meeting,Dr. Smith,Sarah Chen,Escalation from operations team regarding performance,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-02-05,meeting,Dr. Smith,Sarah Chen,Quarterly capacity planning review,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-02-24,email,Customer Team,Sarah Chen,Training session on new features delivered,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-02-03,meeting,Customer Team,Sarah Chen,Project milestone delayed due to resource constraints,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-02-27,meeting,Customer Team,Sarah Chen,Training session on new features delivered,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-02-13,meeting,Customer Team,Sarah Chen,Concerns about cooling efficiency raised,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-08,meeting,Customer Team,Sarah Chen,Support ticket unresolved >48 hours,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-11,meeting,Dr. Smith,Sarah Chen,Escalation from operations team regarding performance,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-22,meeting,Customer Team,Sarah Chen,Project milestone delayed due to resource constraints,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-18,email,Customer Team,Sarah Chen,Training session on new features delivered,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-13,escalation,Dr. Smith,Sarah Chen,Project milestone delayed due to resource constraints,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-18,meeting,Dr. Smith,Sarah Chen,Monthly business review conducted,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-27,escalation,Dr. Smith,Sarah Chen,Security compliance audit findings,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-19,escalation,Customer Team,Sarah Chen,Integration challenges with existing systems,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-02,email,Dr. Smith,Sarah Chen,Unexpected system downtime reported,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-05,meeting,Customer Team,Sarah Chen,Regular operational status update provided,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-21,email,Customer Team,Sarah Chen,Scheduled maintenance window executed,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-19,email,Dr. Smith,Sarah Chen,Training session on new features delivered,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-01,email,Dr. Smith,Sarah Chen,Escalation from operations team regarding performance,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,meeting,Dr. Smith,Sarah Chen,Unexpected system downtime reported,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-09,meeting,Customer Team,Sarah Chen,Unexpected system downtime reported,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-12,email,Customer Team,Sarah Chen,Regular operational status update provided,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-07,meeting,Dr. Smith,Sarah Chen,Early adoption of new AI acceleration features,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-25,email,Dr. Smith,Sarah Chen,Regular operational status update provided,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-28,email,Customer Team,Sarah Chen,Security compliance audit findings,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,escalation,Dr. Smith,Sarah Chen,Escalation from operations team regarding performance,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-21,email,Dr. Smith,Sarah Chen,Successfully deployed new workload ahead of schedule,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-23,meeting,Dr. Smith,Sarah Chen,Integration challenges with existing systems,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-06,email,Dr. Smith,Sarah Chen,Early adoption of new AI acceleration features,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-06,meeting,Dr. Smith,Sarah Chen,Training session on new features delivered,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-23,email,Dr. Smith,Sarah Chen,Project milestone delayed due to resource constraints,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-06,meeting,Dr. Smith,Sarah Chen,Security compliance audit findings,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-27,meeting,Customer Team,Sarah Chen,Support ticket unresolved >48 hours,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-14,email,Dr. Smith,Sarah Chen,Monthly business review conducted,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-18,email,Customer Team,Sarah Chen,Project milestone delayed due to resource constraints,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-18,meeting,Customer Team,Sarah Chen,Unexpected system downtime reported,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-31,email,Dr. Smith,Sarah Chen,Regular operational status update provided,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-21,email,Dr. Smith,Sarah Chen,Scheduled maintenance window executed,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-12,meeting,Dr. Smith,Sarah Chen,Quarterly capacity planning review,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-07,meeting,Customer Team,Sarah Chen,Executive sponsor praised team collaboration,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-13,meeting,Customer Team,Sarah Chen,System health check completed,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-25,meeting,Customer Team,Sarah Chen,Concerns about cooling efficiency raised,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-17,meeting,Dr. Smith,Sarah Chen,System health check completed,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-06,email,Customer Team,Sarah Chen,Executive sponsor praised team collaboration,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-21,email,Dr. Smith,Sarah Chen,Early adoption of new AI acceleration features,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-18,meeting,Dr. Smith,Sarah Chen,Documentation review and updates,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-19,meeting,Dr. Smith,Sarah Chen,Monthly business review conducted,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-16,email,Dr. Smith,Sarah Chen,Concerns about cooling efficiency raised,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-16,email,Customer Team,Sarah Chen,Monthly business review conducted,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-24,email,Dr. Smith,Sarah Chen,Team member completed advanced certification,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-20,meeting,Dr. Smith,Sarah Chen,Routine technical sync meeting completed,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-01,meeting,Customer Team,Sarah Chen,Project milestone delayed due to resource constraints,negative
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-06,email,Customer Team,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-19,email,Dr. Smith,Sarah Chen,Team member completed advanced certification,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-12,email,Customer Team,Sarah Chen,System health check completed,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-18,email,Dr. Smith,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-14,email,Customer Team,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-01,meeting,Customer Team,Sarah Chen,Regular operational status update provided,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-29,email,Dr. Smith,Sarah Chen,System health check completed,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-01,meeting,Customer Team,Sarah Chen,Routine technical sync meeting completed,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-06,email,Dr. Smith,Sarah Chen,Quarterly capacity planning review,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-28,email,Customer Team,Sarah Chen,Successful QBR with expansion discussion initiated,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-07,email,Dr. Smith,Sarah Chen,Early adoption of new AI acceleration features,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-24,email,Dr. Smith,Sarah Chen,Successfully deployed new workload ahead of schedule,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-23,email,Dr. Smith,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-03,meeting,Dr. Smith,Sarah Chen,Exceeded performance benchmarks this quarter,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-24,email,Customer Team,Sarah Chen,Executive sponsor praised team collaboration,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-10,email,Customer Team,Sarah Chen,Successfully deployed new workload ahead of schedule,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-12-05,meeting,Dr. Smith,Sarah Chen,Executive sponsor praised team collaboration,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-12-06,meeting,Customer Team,Sarah Chen,Regular operational status update provided,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-12-22,email,Customer Team,Sarah Chen,Scheduled maintenance window executed,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-12-18,email,Dr. Smith,Sarah Chen,Successful QBR with expansion discussion initiated,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-12-13,email,Dr. Smith,Sarah Chen,Successful QBR with expansion discussion initiated,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-12-20,email,Customer Team,Sarah Chen,Successful QBR with expansion discussion initiated,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-30,meeting,Customer Team,Sarah Chen,Successful QBR with expansion discussion initiated,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-12-21,meeting,Customer Team,Sarah Chen,Successful QBR with expansion discussion initiated,positive
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-12-17,meeting,Dr. Smith,Sarah Chen,Documentation review and updates,neutral
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,meeting,Dr. Smith,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
