account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P1-KPI1,System Uptime,P1,98.9,99.9,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P1-KPI1,System Uptime,P1,98.43,99.9,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P1-KPI1,System Uptime,P1,99.39,99.9,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P1-KPI1,System Uptime,P1,99.99,99.9,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.81,2.0,<,hours
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,4.51,2.0,<,hours
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,4.58,2.0,<,hours
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.5,2.0,<,hours
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.72,2.0,<,hours
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.91,2.0,<,hours
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.78,2.0,<,hours
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.72,2.0,<,hours
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.84,2.0,<,hours
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.78,2.0,<,hours
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.79,2.0,<,hours
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.91,2.0,<,hours
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P1-KPI3,GPU Utilization,P1,76.44,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P1-KPI3,GPU Utilization,P1,74.41,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P1-KPI3,GPU Utilization,P1,71.51,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P1-KPI3,GPU Utilization,P1,73.08,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P1-KPI3,GPU Utilization,P1,73.41,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P1-KPI3,GPU Utilization,P1,76.07,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P1-KPI3,GPU Utilization,P1,81.04,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P1-KPI3,GPU Utilization,P1,80.6,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P1-KPI3,GPU Utilization,P1,79.73,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P1-KPI3,GPU Utilization,P1,79.05,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P1-KPI3,GPU Utilization,P1,74.83,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P1-KPI3,GPU Utilization,P1,79.63,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P1-KPI4,Network Latency,P1,26.83,10.0,<,ms
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P1-KPI4,Network Latency,P1,27.37,10.0,<,ms
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P1-KPI4,Network Latency,P1,27.49,10.0,<,ms
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P1-KPI4,Network Latency,P1,27.49,10.0,<,ms
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P1-KPI4,Network Latency,P1,27.33,10.0,<,ms
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P1-KPI4,Network Latency,P1,27.04,10.0,<,ms
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P1-KPI4,Network Latency,P1,22.65,10.0,<,ms
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P1-KPI4,Network Latency,P1,22.36,10.0,<,ms
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P1-KPI4,Network Latency,P1,21.12,10.0,<,ms
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P1-KPI4,Network Latency,P1,21.14,10.0,<,ms
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P1-KPI4,Network Latency,P1,21.37,10.0,<,ms
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P1-KPI4,Network Latency,P1,16.16,10.0,<,ms
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P1-KPI5,Storage Performance,P1,74460.64,100000.0,>,IOPS
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P1-KPI5,Storage Performance,P1,78719.86,100000.0,>,IOPS
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P1-KPI5,Storage Performance,P1,73649.21,100000.0,>,IOPS
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P1-KPI5,Storage Performance,P1,80096.31,100000.0,>,IOPS
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P1-KPI5,Storage Performance,P1,75226.1,100000.0,>,IOPS
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P1-KPI5,Storage Performance,P1,80126.55,100000.0,>,IOPS
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P1-KPI5,Storage Performance,P1,81586.69,100000.0,>,IOPS
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P1-KPI5,Storage Performance,P1,86434.51,100000.0,>,IOPS
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P1-KPI5,Storage Performance,P1,82781.4,100000.0,>,IOPS
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P1-KPI5,Storage Performance,P1,86709.8,100000.0,>,IOPS
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P1-KPI5,Storage Performance,P1,83402.73,100000.0,>,IOPS
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P1-KPI5,Storage Performance,P1,95927.59,100000.0,>,IOPS
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.54,1.3,<,PUE
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.58,1.3,<,PUE
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
