account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-01,23.93,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-08,24.99,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-15,24.35,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-22,23.74,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-29,23.49,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-05,24.28,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-12,24.36,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-19,24.34,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-26,24.64,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-03,25.64,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-10,23.23,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-17,23.9,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-24,25.0,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-31,24.67,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-07,22.65,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-14,23.17,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-21,22.91,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-28,22.91,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-04,20.74,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-11,20.82,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-18,20.02,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-25,18.98,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-04,19.0,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-11,17.72,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-18,17.02,60,0.16,percentage,critical
446001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-25,16.84,60,0.16,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2025-10-01,16.51,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2025-10-08,17.7,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2025-10-15,17.62,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2025-10-22,18.16,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2025-10-29,17.09,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2025-11-05,17.66,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2025-11-12,18.06,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2025-11-19,18.09,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2025-11-26,16.99,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2025-12-03,17.8,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2025-12-10,17.3,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2025-12-17,17.35,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2025-12-24,17.96,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2025-12-31,16.49,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2026-01-07,17.0,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2026-01-14,17.47,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2026-01-21,15.96,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2026-01-28,15.24,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2026-02-04,15.12,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2026-02-11,14.86,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2026-02-18,13.8,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2026-02-25,13.96,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2026-03-04,12.81,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2026-03-11,12.82,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2026-03-18,12.14,45,0.15,percentage,critical
446001,P1-KPI2,Feature Adoption Breadth,P1,2026-03-25,11.79,45,0.15,percentage,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-01,67.91,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-08,70.06,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-15,66.27,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-22,67.72,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-29,66.56,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-11-05,73.05,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-11-12,68.49,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-11-19,64.39,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-11-26,66.2,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-03,69.16,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-10,66.77,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-17,65.0,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-24,67.15,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-31,67.08,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-01-07,69.77,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-01-14,71.28,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-01-21,73.99,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-01-28,80.43,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-02-04,82.82,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-02-11,82.28,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-02-18,84.61,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-02-25,86.83,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-03-04,92.78,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-03-11,92.68,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-03-18,91.85,21,0.14,days,critical
446001,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-03-25,97.52,21,0.14,days,critical
446001,P1-KPI4,Login Frequency,P1,2025-10-01,1.04,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2025-10-08,1.02,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2025-10-15,1.05,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2025-10-22,1.05,3.5,0.12,sessions/user/week,critical
