signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_101001_0001,101001,2024-01-16,milestone,Signal for Test Customer 101 - Production on 2024-01-16,positive,0.27
sig_101001_0002,101001,2024-01-16,milestone,Signal for Test Customer 101 - Production on 2024-01-16,positive,-0.88
sig_101001_0003,101001,2024-02-09,incident,Signal for Test Customer 101 - Production on 2024-02-09,positive,-0.31
sig_101001_0004,101001,2024-02-09,milestone,Signal for Test Customer 101 - Production on 2024-02-09,positive,-0.12
sig_101001_0005,101001,2024-02-09,health_check,Signal for Test Customer 101 - Production on 2024-02-09,positive,-0.21
sig_101001_0006,101001,2024-03-14,health_check,Signal for Test Customer 101 - Production on 2024-03-14,negative,-0.76
sig_101001_0007,101001,2024-03-14,milestone,Signal for Test Customer 101 - Production on 2024-03-14,neutral,0.92
sig_101001_0008,101001,2024-03-14,customer_feedback,Signal for Test Customer 101 - Production on 2024-03-14,negative,-0.09
sig_101001_0009,101001,2024-04-09,customer_feedback,Signal for Test Customer 101 - Production on 2024-04-09,negative,-0.8
sig_101001_0010,101001,2024-04-09,milestone,Signal for Test Customer 101 - Production on 2024-04-09,negative,0.61
sig_101001_0011,101001,2024-04-09,milestone,Signal for Test Customer 101 - Production on 2024-04-09,neutral,0.59
sig_101001_0012,101001,2024-05-17,health_check,Signal for Test Customer 101 - Production on 2024-05-17,neutral,0.81
sig_101001_0013,101001,2024-05-17,customer_feedback,Signal for Test Customer 101 - Production on 2024-05-17,positive,-0.7
sig_101001_0014,101001,2024-05-17,incident,Signal for Test Customer 101 - Production on 2024-05-17,neutral,-0.25
sig_101001_0015,101001,2024-06-17,milestone,Signal for Test Customer 101 - Production on 2024-06-17,neutral,-0.96
sig_101001_0016,101001,2024-06-17,incident,Signal for Test Customer 101 - Production on 2024-06-17,positive,-0.92
sig_101001_0017,101001,2024-06-17,meeting,Signal for Test Customer 101 - Production on 2024-06-17,negative,0.2
sig_101001_0018,101001,2024-07-02,meeting,Signal for Test Customer 101 - Production on 2024-07-02,positive,-0.72
sig_101001_0019,101001,2024-07-02,health_check,Signal for Test Customer 101 - Production on 2024-07-02,positive,-0.02
sig_101001_0020,101001,2024-07-02,health_check,Signal for Test Customer 101 - Production on 2024-07-02,positive,-0.86
sig_101001_0021,101001,2024-08-06,customer_feedback,Signal for Test Customer 101 - Production on 2024-08-06,neutral,1.0
sig_101001_0022,101001,2024-08-06,incident,Signal for Test Customer 101 - Production on 2024-08-06,positive,-0.61
sig_101001_0023,101001,2024-09-04,health_check,Signal for Test Customer 101 - Production on 2024-09-04,neutral,0.18
sig_101001_0024,101001,2024-09-04,incident,Signal for Test Customer 101 - Production on 2024-09-04,neutral,-0.74
sig_101001_0025,101001,2024-09-04,meeting,Signal for Test Customer 101 - Production on 2024-09-04,negative,-0.3
sig_101001_0026,101001,2024-10-09,incident,Signal for Test Customer 101 - Production on 2024-10-09,positive,-0.16
sig_101001_0027,101001,2024-10-09,incident,Signal for Test Customer 101 - Production on 2024-10-09,positive,-0.36
sig_101001_0028,101001,2024-10-31,incident,Signal for Test Customer 101 - Production on 2024-10-31,neutral,-0.91
sig_101001_0029,101001,2024-10-31,milestone,Signal for Test Customer 101 - Production on 2024-10-31,positive,0.21
sig_101001_0030,101001,2024-12-10,incident,Signal for Test Customer 101 - Production on 2024-12-10,neutral,0.5
sig_101001_0031,101001,2024-12-10,customer_feedback,Signal for Test Customer 101 - Production on 2024-12-10,neutral,-0.79
sig_101001_0032,101001,2024-12-10,customer_feedback,Signal for Test Customer 101 - Production on 2024-12-10,negative,-0.9
sig_101002_0033,101002,2024-01-12,milestone,Signal for Test Customer 101 - Staging on 2024-01-12,positive,-0.45
sig_101002_0034,101002,2024-01-12,customer_feedback,Signal for Test Customer 101 - Staging on 2024-01-12,neutral,0.88
sig_101002_0035,101002,2024-01-12,incident,Signal for Test Customer 101 - Staging on 2024-01-12,negative,-0.34
sig_101002_0036,101002,2024-02-22,incident,Signal for Test Customer 101 - Staging on 2024-02-22,positive,-0.32
sig_101002_0037,101002,2024-02-22,customer_feedback,Signal for Test Customer 101 - Staging on 2024-02-22,neutral,-0.82
sig_101002_0038,101002,2024-03-28,customer_feedback,Signal for Test Customer 101 - Staging on 2024-03-28,negative,-0.74
sig_101002_0039,101002,2024-03-28,meeting,Signal for Test Customer 101 - Staging on 2024-03-28,neutral,-0.41
sig_101002_0040,101002,2024-03-28,meeting,Signal for Test Customer 101 - Staging on 2024-03-28,positive,0.67
sig_101002_0041,101002,2024-04-13,meeting,Signal for Test Customer 101 - Staging on 2024-04-13,neutral,0.06
sig_101002_0042,101002,2024-04-13,milestone,Signal for Test Customer 101 - Staging on 2024-04-13,positive,0.36
sig_101002_0043,101002,2024-04-13,incident,Signal for Test Customer 101 - Staging on 2024-04-13,positive,-0.98
sig_101002_0044,101002,2024-05-26,incident,Signal for Test Customer 101 - Staging on 2024-05-26,positive,0.3
