account_id,customer_id,account_name,assigned_csm,csm_manager,executive_sponsor,arr,mrr,last_updated,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions
101001,101,Test Customer 101 - Production,Jordan Lee,Sam Rivera,Casey Foster,635838.0,52986.0,2026-01-28 09:47:57,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,14,Medium,Chris Patel,VP Engineering,Casey Foster,CTO,Taylor Patel,2
101002,101,Test Customer 101 - Staging,Casey Kim,Sam Rivera,Riley Blake,2116260.0,176355.0,2026-01-28 09:47:57,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,14,Medium,Alex Reed,VP Operations,Riley Blake,CTO,Jordan Chen,3
101003,101,Test Customer 101 - Development,Riley Adams,Sam Rivera,Taylor,1828652.0,152388.0,2026-01-28 09:47:57,Jamie Foster,CTO,jfoster@account3.example.com,Active,29,Medium,Alex Reed,Director IT,Taylor,CTO,Sam Taylor,1
101004,101,Test Customer 101 - QA,Jordan Lee,Sam Rivera,Jordan Patel,1722774.0,143564.0,2026-01-28 09:47:57,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,29,Medium,Jamie Wright,CFO,Jordan Patel,VP Sales,Riley Blake,1
101005,101,Test Customer 101 - UAT,Casey Kim,Sam Rivera,Alex Patel,538292.0,44858.0,2026-01-28 09:47:57,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,25,Executive,Alex Foster,Director IT,Alex Patel,CTO,Taylor Wright,4
101006,101,Test Customer 101 - DR,Riley Adams,Sam Rivera,Casey Chen,1744483.0,145374.0,2026-01-28 09:47:57,Riley Adams,Cloud Architect,radams@account6.example.com,Active,22,Medium,Riley Patel,VP Operations,Casey Chen,VP Sales,Jordan Wright,2
101007,101,Test Customer 101 - Sandbox,Jordan Lee,Sam Rivera,Alex Reed,700798.0,58400.0,2026-01-28 09:47:57,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,26,Executive,Sam Wright,VP Engineering,Alex Reed,VP Technology,Alex Taylor,3
101008,101,Test Customer 101 - Integration,Casey Kim,Sam Rivera,Reed,1235741.0,102978.0,2026-01-28 09:47:57,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,20,High,Riley Adams,VP Operations,Reed,VP Sales,Dana Patel,3
101009,101,Test Customer 101 - Performance,Riley Adams,Sam Rivera,Sam Martinez,839726.0,69977.0,2026-01-28 09:47:57,Alex Chen,VP Technology,achen@account9.example.com,Active,30,Executive,Sam Wright,Director IT,Sam Martinez,CTO,Dana Kim,1
101010,101,Test Customer 101 - Lab,Jordan Lee,Sam Rivera,Chris Kim,343580.0,28632.0,2026-01-28 09:47:57,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,17,Executive,Sam Chen,CFO,Chris Kim,VP Sales,Casey Wright,1
