account_id,customer_id,account_name,industry,vertical,region,account_status,account_tier,assigned_csm,csm_manager,executive_sponsor,strategic_account,products_used,contract_start_date,contract_end_date,renewal_date,revenue,arr,mrr,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions,created_at,last_updated
101001,101,Test Customer 101 - Production,Colocation,dc2_s,us-west-2,active,Enterprise,Jordan Lee,Sam Rivera,Casey Foster,Yes,"DC2_S Platform, Monitoring Suite",2025-03-18,2026-03-18,2026-03-18,635838.0,635838.0,52986.0,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,14,Medium,Chris Patel,VP Engineering,Casey Foster,CTO,Taylor Patel,2,2026-01-28,2026-01-28 09:47:57
101002,101,Test Customer 101 - Staging,Colocation & Interconnection,dc2_s,us-east-1,active,Strategic,Casey Kim,Sam Rivera,Riley Blake,Yes,"DC2_S Platform, Monitoring Suite",2025-04-21,2026-04-21,2026-04-21,2116260.0,2116260.0,176355.0,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,14,Medium,Alex Reed,VP Operations,Riley Blake,CTO,Jordan Chen,3,2026-01-28,2026-01-28 09:47:57
101003,101,Test Customer 101 - Development,Colocation,dc2_s,us-east-1,active,Professional,Riley Adams,Sam Rivera,Taylor,No,"DC2_S Platform, Monitoring Suite",2024-09-25,2026-09-25,2026-09-25,1828652.0,1828652.0,152388.0,Jamie Foster,CTO,jfoster@account3.example.com,Active,29,Medium,Alex Reed,Director IT,Taylor,CTO,Sam Taylor,1,2026-01-28,2026-01-28 09:47:57
101004,101,Test Customer 101 - QA,Cloud Infrastructure,dc2_s,us-east-1,active,Strategic,Jordan Lee,Sam Rivera,Jordan Patel,Yes,DC2_S Platform,2025-03-27,2026-03-27,2026-03-27,1722774.0,1722774.0,143564.0,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,29,Medium,Jamie Wright,CFO,Jordan Patel,VP Sales,Riley Blake,1,2026-01-28,2026-01-28 09:47:57
101005,101,Test Customer 101 - UAT,Cloud Infrastructure,dc2_s,us-east-1,active,Enterprise,Casey Kim,Sam Rivera,Alex Patel,Yes,"DC2_S Platform, Monitoring Suite",2025-07-22,2026-07-22,2026-07-22,538292.0,538292.0,44858.0,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,25,Executive,Alex Foster,Director IT,Alex Patel,CTO,Taylor Wright,4,2026-01-28,2026-01-28 09:47:57
101006,101,Test Customer 101 - DR,Cloud Infrastructure,dc2_s,eu-west-1,active,Strategic,Riley Adams,Sam Rivera,Casey Chen,Yes,"DC2_S Platform, Monitoring Suite",2024-08-30,2025-08-30,2025-08-30,1744483.0,1744483.0,145374.0,Riley Adams,Cloud Architect,radams@account6.example.com,Active,22,Medium,Riley Patel,VP Operations,Casey Chen,VP Sales,Jordan Wright,2,2026-01-28,2026-01-28 09:47:57
101007,101,Test Customer 101 - Sandbox,Edge & Colocation,dc2_s,us-east-1,active,Strategic,Jordan Lee,Sam Rivera,Alex Reed,Yes,DC2_S Platform,2024-12-09,2025-12-09,2025-12-09,700798.0,700798.0,58400.0,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,26,Executive,Sam Wright,VP Engineering,Alex Reed,VP Technology,Alex Taylor,3,2026-01-28,2026-01-28 09:47:57
101008,101,Test Customer 101 - Integration,Edge & Colocation,dc2_s,us-east-1,active,Professional,Casey Kim,Sam Rivera,Reed,No,DC2_S Platform,2024-11-20,2026-11-20,2026-11-20,1235741.0,1235741.0,102978.0,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,20,High,Riley Adams,VP Operations,Reed,VP Sales,Dana Patel,3,2026-01-28,2026-01-28 09:47:57
101009,101,Test Customer 101 - Performance,Cloud Infrastructure,dc2_s,us-east-1,active,Enterprise,Riley Adams,Sam Rivera,Sam Martinez,Yes,DC2_S Platform,2025-05-16,2026-05-16,2026-05-16,839726.0,839726.0,69977.0,Alex Chen,VP Technology,achen@account9.example.com,Active,30,Executive,Sam Wright,Director IT,Sam Martinez,CTO,Dana Kim,1,2026-01-28,2026-01-28 09:47:57
101010,101,Test Customer 101 - Lab,Data Center Infrastructure,dc2_s,eu-west-1,active,Professional,Jordan Lee,Sam Rivera,Chris Kim,No,"DC2_S Platform, Monitoring Suite",2024-09-03,2025-09-03,2025-09-03,343580.0,343580.0,28632.0,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,17,Executive,Sam Chen,CFO,Chris Kim,VP Sales,Casey Wright,1,2026-01-28,2026-01-28 09:47:57
101011,101,Test Customer 101 - Account-11,Data Center Infrastructure,dc2_s,us-east-1,active,Strategic,Casey Kim,Sam Rivera,Sam,Yes,DC2_S Platform,2025-03-18,2026-03-18,2026-03-18,2341898.0,2341898.0,195158.0,Chris Martinez,VP Infrastructure,cmartinez@account11.example.com,Active,25,Executive,Morgan Adams,Director IT,Sam,VP Sales,Chris Martinez,1,2026-01-28,2026-01-28 09:47:57
101012,101,Test Customer 101 - Account-12,Colocation & Interconnection,dc2_s,us-east-1,active,Strategic,Riley Adams,Sam Rivera,Riley Martinez,Yes,DC2_S Platform,2025-05-18,2027-05-18,2027-05-18,926640.0,926640.0,77220.0,Sam Patel,Director of Cloud Ops,spatel@account12.example.com,Active,29,Executive,Riley Chen,CFO,Riley Martinez,VP Sales,Dana Wright,3,2026-01-28,2026-01-28 09:47:57
101013,101,Test Customer 101 - Account-13,Colocation,dc2_s,us-east-1,active,Professional,Jordan Lee,Sam Rivera,Dana,No,"DC2_S Platform, Monitoring Suite",2025-06-08,2026-06-08,2026-06-08,1321453.0,1321453.0,110121.0,Jamie Foster,CTO,jfoster@account13.example.com,Active,9,High,Jordan Chen,VP Operations,Dana,EVP,Sam Adams,1,2026-01-28,2026-01-28 09:47:57
101014,101,Test Customer 101 - Account-14,Data Center Infrastructure,dc2_s,us-east-1,active,Enterprise,Casey Kim,Sam Rivera,Jordan Martinez,Yes,DC2_S Platform,2025-06-13,2027-06-13,2027-06-13,1221825.0,1221825.0,101819.0,Taylor Reed,Infrastructure Manager,treed@account14.example.com,Active,23,Executive,Alex Blake,CTO,Jordan Martinez,VP Sales,Sam Reed,3,2026-01-28,2026-01-28 09:47:57
101015,101,Test Customer 101 - Account-15,Data Center Infrastructure,dc2_s,eu-west-1,active,Enterprise,Riley Adams,Sam Rivera,Casey Reed,Yes,DC2_S Platform,2024-12-18,2025-12-18,2025-12-18,1405595.0,1405595.0,117133.0,Jordan Blake,VP Engineering,jblake@account15.example.com,Active,25,Executive,Chris Chen,VP Operations,Casey Reed,CTO,Riley Blake,4,2026-01-28,2026-01-28 09:47:57
101016,101,Test Customer 101 - Account-16,Colocation & Interconnection,dc2_s,us-west-2,active,Strategic,Jordan Lee,Sam Rivera,Chris Foster,Yes,DC2_S Platform,2024-10-10,2025-10-10,2025-10-10,684094.0,684094.0,57008.0,Riley Adams,Cloud Architect,radams@account16.example.com,Active,30,Executive,Sam Wright,VP Operations,Chris Foster,CTO,Casey Foster,3,2026-01-28,2026-01-28 09:47:57
101017,101,Test Customer 101 - Account-17,Data Center Infrastructure,dc2_s,us-east-1,active,Strategic,Casey Kim,Sam Rivera,Dana,Yes,"DC2_S Platform, Monitoring Suite",2025-03-05,2027-03-05,2027-03-05,767247.0,767247.0,63937.0,Morgan Taylor,SVP Data Center Ops,mtaylor@account17.example.com,Active,14,High,Sam Martinez,VP Engineering,Dana,VP Sales,Casey Patel,4,2026-01-28,2026-01-28 09:47:57
101018,101,Test Customer 101 - Account-18,Data Center Infrastructure,dc2_s,us-west-2,active,Strategic,Riley Adams,Sam Rivera,Jordan Martinez,Yes,"DC2_S Platform, Monitoring Suite",2025-05-20,2026-05-20,2026-05-20,858235.0,858235.0,71520.0,Casey Kim,Director of Infrastructure,ckim@account18.example.com,Active,21,Medium,Alex Foster,VP Operations,Jordan Martinez,VP Sales,Chris Kim,3,2026-01-28,2026-01-28 09:47:57
101019,101,Test Customer 101 - Account-19,Colocation,dc2_s,us-east-1,active,Professional,Jordan Lee,Sam Rivera,Taylor Blake,No,DC2_S Platform,2025-04-29,2026-04-29,2026-04-29,1764058.0,1764058.0,147005.0,Alex Chen,VP Technology,achen@account19.example.com,Active,8,Executive,Riley Taylor,VP Engineering,Taylor Blake,CTO,Jordan Martinez,4,2026-01-28,2026-01-28 09:47:57
101020,101,Test Customer 101 - Account-20,Data Center Infrastructure,dc2_s,us-east-1,active,Strategic,Casey Kim,Sam Rivera,Jamie Wright,Yes,"DC2_S Platform, Monitoring Suite",2025-03-25,2026-03-25,2026-03-25,2033672.0,2033672.0,169473.0,Dana Wright,Director Global Infrastructure,dwright@account20.example.com,Active,21,Medium,Dana Kim,VP Engineering,Jamie Wright,VP Technology,Dana Patel,3,2026-01-28,2026-01-28 09:47:57
