account_id,kpi_code,measured_at,value,target,pillar,weight,status
101001,P1-KPI1,2024-01-01,45.57,14.0,P1,0.25,critical
101001,P1-KPI2,2024-01-01,53.81,90.0,P1,0.25,risk
101001,P1-KPI3,2024-01-01,53.15,95.0,P1,0.25,risk
101001,P1-KPI4,2024-01-01,49.47,30.0,P1,0.25,critical
101001,P1-KPI5,2024-01-01,49.99,7.0,P1,0.25,critical
101001,P1-KPI6,2024-01-01,50.16,90.0,P1,0.25,risk
101001,P1-KPI7,2024-01-01,49.57,5.0,P1,0.25,critical
101001,P1-KPI8,2024-01-01,53.57,95.0,P1,0.25,risk
101001,P2-KPI1,2024-01-01,49.82,2.6,P2,0.25,critical
101001,P2-KPI2,2024-01-01,46.0,8760.0,P2,0.25,critical
101001,P2-KPI3,2024-01-01,49.86,3.0,P2,0.25,critical
101001,P2-KPI4,2024-01-01,48.22,99.5,P2,0.25,critical
101001,P2-KPI5,2024-01-01,50.86,95.0,P2,0.25,risk
101001,P2-KPI6,2024-01-01,51.17,1.3,P2,0.25,risk
101001,P2-KPI7,2024-01-01,46.07,4.0,P2,0.25,critical
101001,P2-KPI8,2024-01-01,53.05,95.0,P2,0.25,risk
101001,P3-KPI1,2024-01-01,52.35,65.0,P3,0.25,risk
101001,P3-KPI2,2024-01-01,49.62,90.0,P3,0.25,critical
101001,P3-KPI3,2024-01-01,48.83,50.0,P3,0.25,critical
101001,P3-KPI4,2024-01-01,53.04,24.0,P3,0.25,risk
101001,P3-KPI5,2024-01-01,46.11,80.0,P3,0.25,critical
101001,P3-KPI6,2024-01-01,47.48,85.0,P3,0.25,critical
101001,P3-KPI7,2024-01-01,52.1,3.0,P3,0.25,risk
101001,P3-KPI8,2024-01-01,51.71,10000.0,P3,0.25,risk
101001,P4-KPI1,2024-01-01,45.56,75.0,P4,0.25,critical
101001,P4-KPI2,2024-01-01,51.4,80.0,P4,0.25,risk
101001,P4-KPI3,2024-01-01,52.29,4.0,P4,0.25,risk
101001,P4-KPI4,2024-01-01,54.74,20.0,P4,0.25,risk
101001,P4-KPI5,2024-01-01,50.05,3.0,P4,0.25,risk
101001,P4-KPI6,2024-01-01,45.17,50.0,P4,0.25,critical
101001,P5-KPI1,2024-01-01,48.09,70.0,P5,0.25,critical
