account_id,kpi_code,measurement_month,value,target_value
35001,AI-KPI1,2024-01-01,74.04,85.0
35001,AI-KPI1,2024-02-01,76.35,85.0
35001,AI-KPI1,2024-03-01,71.14,85.0
35001,AI-KPI1,2024-04-01,75.42,85.0
35001,AI-KPI1,2024-05-01,71.53,85.0
35001,AI-KPI1,2024-06-01,72.92,85.0
35001,AI-KPI1,2024-07-01,78.91,85.0
35001,AI-KPI1,2024-08-01,80.16,85.0
35001,AI-KPI1,2024-09-01,74.25,85.0
35001,AI-KPI1,2024-10-01,73.84,85.0
35001,AI-KPI1,2024-11-01,75.74,85.0
35001,AI-KPI1,2024-12-01,79.79,85.0
35001,AI-KPI2,2024-01-01,66.83,80.0
35001,AI-KPI2,2024-02-01,68.49,80.0
35001,AI-KPI2,2024-03-01,68.93,80.0
35001,AI-KPI2,2024-04-01,64.09,80.0
35001,AI-KPI2,2024-05-01,63.52,80.0
35001,AI-KPI2,2024-06-01,64.67,80.0
35001,AI-KPI2,2024-07-01,73.79,80.0
35001,AI-KPI2,2024-08-01,74.28,80.0
35001,AI-KPI2,2024-09-01,68.08,80.0
35001,AI-KPI2,2024-10-01,74.06,80.0
35001,AI-KPI2,2024-11-01,70.45,80.0
35001,AI-KPI2,2024-12-01,79.27,80.0
35001,AI-KPI3,2024-01-01,44.44,24.0
35001,AI-KPI3,2024-02-01,47.04,24.0
35001,AI-KPI3,2024-03-01,46.92,24.0
35001,AI-KPI3,2024-04-01,45.35,24.0
35001,AI-KPI3,2024-05-01,46.39,24.0
35001,AI-KPI3,2024-06-01,44.12,24.0
35001,AI-KPI3,2024-07-01,39.93,24.0
35001,AI-KPI3,2024-08-01,38.36,24.0
35001,AI-KPI3,2024-09-01,37.7,24.0
35001,AI-KPI3,2024-10-01,37.33,24.0
35001,AI-KPI3,2024-11-01,39.65,24.0
35001,AI-KPI3,2024-12-01,30.24,24.0
35001,AI-KPI4,2024-01-01,121.1,50.0
35001,AI-KPI4,2024-02-01,119.6,50.0
35001,AI-KPI4,2024-03-01,112.62,50.0
35001,AI-KPI4,2024-04-01,122.69,50.0
35001,AI-KPI4,2024-05-01,117.18,50.0
35001,AI-KPI4,2024-06-01,118.57,50.0
35001,AI-KPI4,2024-07-01,98.3,50.0
35001,AI-KPI4,2024-08-01,99.49,50.0
35001,AI-KPI4,2024-09-01,92.19,50.0
35001,AI-KPI4,2024-10-01,90.53,50.0
35001,AI-KPI4,2024-11-01,92.26,50.0
35001,AI-KPI4,2024-12-01,72.16,50.0
35001,AI-KPI5,2024-01-01,97.08,98.0
35001,AI-KPI5,2024-02-01,94.69,98.0
35001,AI-KPI5,2024-03-01,91.19,98.0
35001,AI-KPI5,2024-04-01,98.35,98.0
35001,AI-KPI5,2024-05-01,93.04,98.0
35001,AI-KPI5,2024-06-01,96.82,98.0
35001,AI-KPI5,2024-07-01,93.43,98.0
35001,AI-KPI5,2024-08-01,91.14,98.0
35001,AI-KPI5,2024-09-01,95.12,98.0
35001,AI-KPI5,2024-10-01,97.52,98.0
35001,AI-KPI5,2024-11-01,96.44,98.0
35001,AI-KPI5,2024-12-01,95.36,98.0
35001,AI-KPI6,2024-01-01,78.22,90.0
35001,AI-KPI6,2024-02-01,83.04,90.0
35001,AI-KPI6,2024-03-01,83.32,90.0
35001,AI-KPI6,2024-04-01,81.6,90.0
35001,AI-KPI6,2024-05-01,82.66,90.0
35001,AI-KPI6,2024-06-01,77.25,90.0
35001,AI-KPI6,2024-07-01,88.0,90.0
35001,AI-KPI6,2024-08-01,81.98,90.0
35001,AI-KPI6,2024-09-01,82.45,90.0
35001,AI-KPI6,2024-10-01,86.89,90.0
35001,AI-KPI6,2024-11-01,86.89,90.0
35001,AI-KPI6,2024-12-01,84.27,90.0
35001,CH-KPI1,2024-01-01,71.65,85.0
35001,CH-KPI1,2024-02-01,73.03,85.0
35001,CH-KPI1,2024-03-01,70.41,85.0
35001,CH-KPI1,2024-04-01,75.42,85.0
35001,CH-KPI1,2024-05-01,70.66,85.0
35001,CH-KPI1,2024-06-01,72.32,85.0
35001,CH-KPI1,2024-07-01,78.57,85.0
35001,CH-KPI1,2024-08-01,78.01,85.0
35001,CH-KPI1,2024-09-01,75.81,85.0
35001,CH-KPI1,2024-10-01,79.68,85.0
35001,CH-KPI1,2024-11-01,80.75,85.0
