B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
92.66,60.3,81.02,14,84.4,89.63,98.23,92.69,16.67,2.78,52.16,5.02,90.45,94.19,22,89.31,32,53,5.88,98.78,8.22,126.37,97.43,5,3,0,4.98,83.43,75.71,17.11,4,7,87.32,92.34,85.95,10007,Account 10007,2024-01-01,90.07,healthy,1
39.11,14.39,42.5,80,43.45,45.04,46.5,449.33,105.25,25.86,152.97,1.36,44.69,71.88,3,5.33,3,13,0.9,46.1,1.83,339.16,49.21,81,154,25,1.66,20.62,38.12,0,1,49,65.04,76.01,56.11,10007,Account 10007,2024-01-29,34.95,crisis,5
30.73,1.94,31.87,100,46.88,53.29,55.02,382.01,133.49,27.02,160.75,1.37,44.71,58.63,3,4.56,5,12,0.51,44.06,2.57,385.92,49.15,48,117,23,1.6,23.46,46.04,0,1,50,68.64,80.65,55.06,10007,Account 10007,2024-01-29,34.95,crisis,5
30.73,11.01,48.32,103,48.61,52.24,44.34,501.13,90.96,41.88,188.51,1.91,49.39,62.84,3,6.62,8,7,0.47,44.21,1.66,423.07,48.88,83,116,27,2.0,27.21,40.91,3.7,0,74,55.98,65.65,51.55,10007,Account 10007,2024-01-29,34.95,crisis,5
40.6,4.78,36.7,66,63.38,49.76,56.64,394.91,81.31,31.88,137.75,1.36,46.08,63.53,2,5.97,7,6,0.85,50.25,2.4,235.48,48.58,63,169,19,1.65,19.88,42.91,4.0,1,81,54.07,69.73,49.63,10007,Account 10007,2024-01-29,34.95,crisis,5
33.41,2.47,34.33,65,59.87,36.77,55.93,472.94,107.23,35.3,184.43,1.45,42.16,55.55,4,6.63,6,10,0.87,42.55,1.43,390.04,48.98,84,155,27,1.69,24.11,53.42,0.77,1,70,57.62,66.85,49.52,10007,Account 10007,2024-01-29,34.95,crisis,5
51.27,4.95,50.08,81,61.48,35.32,44.01,522.95,146.48,28.27,131.62,1.36,55.53,64.5,3,15.86,5,11,0.4,43.12,2.5,452.89,52.01,66,65,22,2.03,27.87,48.45,0,0,88,55.63,74.51,62.34,10007,Account 10007,2024-02-05,40.37,crisis,6
56.04,20.54,47.48,64,50.72,44.86,43.71,316.51,101.29,25.78,150.1,1.53,55.56,69.05,4,17.66,3,9,0.49,44.96,2.25,333.53,56.62,62,140,19,2.13,28.46,43.22,0,1,63,64.86,67.36,40.7,10007,Account 10007,2024-02-05,40.37,crisis,6
55.73,3.41,31.8,114,50.79,41.13,44.66,351.99,96.7,34.51,144.41,1.3,54.26,60.3,3,14.23,5,13,0.79,48.55,1.61,278.74,53.26,50,140,21,1.72,27.44,34.47,3.71,0,86,50.59,76.28,46.5,10007,Account 10007,2024-02-05,40.37,crisis,6
52.36,12.62,45.98,71,56.16,50.88,48.24,614.78,123.85,32.6,192.45,1.43,46.49,61.39,4,17.43,6,11,0.97,48.73,2.16,390.57,55.03,68,176,19,1.56,30.83,39.1,2.89,1,47,59.76,72.52,54.84,10007,Account 10007,2024-02-05,40.37,crisis,6
