B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
94.37,50.79,77.54,17,92.1,90.58,96.6,123.46,15.9,6.93,39.42,7.4,83.38,90.17,23,90.89,32,43,7.33,89.91,9.49,50.99,94.9,2,4,0,4.89,81.84,90.16,27.35,4,7,83.57,100,85.07,10009,Account 10009,2024-01-01,89.96,healthy,1
90.14,57.01,88.97,13,93.89,93.76,81.2,53.04,25.66,4.34,39.29,7.41,69.46,84.59,20,78.25,26,48,6.64,100,10.07,87.02,100,8,2,0,4.72,85.92,77.93,30.47,4,3,95.11,100,87.97,10009,Account 10009,2024-01-15,89.86,healthy,3
63.47,17.63,33.53,97,60.73,55.33,55.09,500.98,110.0,30.91,131.67,1.67,57.0,66.05,4,30.44,6,10,0.81,46.14,2.21,271.89,60.23,69,124,12,1.28,27.76,51.8,0,1,73,55.95,81.71,56.75,10009,Account 10009,2024-01-29,34.81,crisis,5
58.29,12.63,46.47,61,61.85,51.12,51.35,447.71,95.3,25.74,145.13,1.5,46.5,68.4,2,30.8,6,14,0.53,45.12,2.23,436.31,58.44,63,129,17,1.39,24.62,45.61,0,1,55,67.32,67.46,45.0,10009,Account 10009,2024-01-29,34.81,crisis,5
71.97,14.6,40.5,110,62.56,50.23,41.46,507.77,120.12,43.24,159.15,1.25,55.02,52.98,3,18.74,7,7,0.6,42.72,1.71,335.23,61.03,97,78,18,1.16,27.36,36.94,0,0,84,57.04,74.34,45.56,10009,Account 10009,2024-01-29,34.81,crisis,5
59.09,12.5,35.73,65,66.17,42.87,46.48,372.13,125.88,32.72,139.58,1.33,55.37,65.73,2,25.5,9,13,0.46,52.82,2.12,449.82,56.47,74,130,19,1.52,20.24,42.12,0,1,48,65.34,66.26,59.6,10009,Account 10009,2024-01-29,34.81,crisis,5
64.12,3.43,33.21,65,63.93,42.3,60.39,313.32,138.26,30.91,194.85,1.85,47.06,60.68,3,26.53,8,12,1.04,46.63,2.73,467.06,58.83,76,79,11,1.35,27.72,36.79,0,0,82,57.46,67.35,39.99,10009,Account 10009,2024-01-29,34.81,crisis,5
36.69,10.87,39.24,114,53.19,48.54,51.95,390.59,87.61,25.38,169.98,1.9,48.53,58.56,2,9.02,9,9,0.91,52.69,1.39,269.48,52.82,77,116,16,1.34,22.84,51.56,0,1,68,58.52,70.38,41.36,10009,Account 10009,2024-02-05,37.91,crisis,6
39.03,2.4,39.53,92,57.73,56.3,44.74,589.09,82.69,38.17,163.58,1.38,52.27,61.36,4,7.07,7,6,0.49,40.34,1.94,489.06,50.31,94,72,24,1.53,29.64,41.38,0,1,60,51.1,72.1,46.01,10009,Account 10009,2024-02-05,37.91,crisis,6
42.07,0.39,48.32,103,60.23,53.62,44.25,596.53,139.5,31.35,183.26,1.28,42.15,50.29,2,10.37,6,8,0.93,48.13,1.79,416.58,49.29,83,69,18,1.58,23.94,49.65,0,0,73,50.51,68.05,54.33,10009,Account 10009,2024-02-05,37.91,crisis,6
48.5,14.1,38.27,97,52.74,36.54,56.77,509.04,138.61,43.77,173.35,1.55,44.21,59.45,2,9.29,6,9,0.93,49.13,2.1,427.27,50.28,69,65,25,1.7,19.58,51.32,0.53,1,84,64.4,76.13,45.83,10009,Account 10009,2024-02-12,43.59,crisis,7
37.57,5.55,44.8,102,51.51,46.81,50.77,333.21,121.53,30.24,182.04,1.41,54.75,59.56,2,10.55,9,12,0.91,45.42,2.18,420.18,49.48,61,69,25,1.54,19.09,43.03,4.79,0,84,52.78,68.69,47.12,10009,Account 10009,2024-02-12,43.59,crisis,7
37.06,16.32,43.67,64,50.34,45.83,49.0,435.26,95.97,38.44,127.32,1.92,49.94,63.34,3,8.45,4,6,0.92,41.59,1.58,440.26,49.52,49,70,24,2.07,29.49,36.58,0.36,0,80,55.71,73.57,43.97,10009,Account 10009,2024-02-12,43.59,crisis,7
45.79,11.56,33.09,119,62.15,48.92,56.11,559.94,119.02,39.42,125.63,1.71,47.69,59.49,2,7.11,5,12,1.04,46.22,2.15,391.29,51.71,58,180,24,1.78,18.26,39.9,0.74,1,54,50.37,75.13,55.31,10009,Account 10009,2024-02-12,43.59,crisis,7
46.52,14.8,48.82,113,52.68,41.58,60.28,406.22,81.37,42.43,138.62,1.24,47.05,55.4,3,8.07,5,9,0.89,51.29,2.75,287.99,53.51,62,93,25,2.1,21.86,46.96,0,0,83,67.79,71.5,58.41,10009,Account 10009,2024-02-12,43.59,crisis,7
42.85,8.27,34.68,67,55.07,38.62,42.8,509.73,96.17,42.6,204.92,1.29,46.81,64.24,2,9.32,7,9,1.11,41.97,1.75,446.46,53.44,53,63,23,1.97,24.11,54.48,0,1,92,53.63,72.55,39.59,10009,Account 10009,2024-02-19,46.55,crisis,8
39.0,0.4,44.05,115,67.45,36.7,43.19,300.06,95.31,44.07,169.19,1.85,54.27,58.24,5,6.48,8,7,0.33,41.37,2.74,295.82,51.08,56,137,22,1.78,26.04,36.84,3.17,0,91,58.55,71.09,50.21,10009,Account 10009,2024-02-19,46.55,crisis,8
49.55,4.88,48.8,77,47.57,48.76,45.36,301.45,133.78,28.51,201.78,1.74,52.77,55.63,2,9.82,6,13,0.58,42.47,2.12,449.98,52.05,50,95,24,2.01,22.55,40.38,4.22,1,77,58.46,68.79,48.25,10009,Account 10009,2024-02-19,46.55,crisis,8
43.65,8.7,38.91,90,53.84,40.61,53.11,409.54,126.65,42.85,190.77,1.25,44.2,53.95,2,6.9,4,14,0.6,41.56,1.29,267.4,51.78,55,166,19,1.94,24.62,48.66,0,1,80,55.51,67.74,48.59,10009,Account 10009,2024-02-19,46.55,crisis,8
55.24,16.81,41.49,72,51.89,51.66,48.27,305.17,118.77,38.42,171.27,1.54,49.53,65.03,6,44.09,11,15,1.63,78.94,3.2,695.88,93.33,33,29,6,3.43,39.86,51.85,1.54,1,51,60.26,66.64,53.74,10009,Account 10009,2024-02-26,51.14,at_risk,9
70.8,18.51,40.23,81,61.18,35.97,50.92,325.87,145.22,29.54,184.98,1.45,44.91,53.13,8,29.19,13,13,1.88,84.72,2.96,418.15,97.99,19,52,7,3.23,36.36,45.09,3.59,1,93,66.71,70.6,55.09,10009,Account 10009,2024-03-04,53.07,at_risk,10
48.2,24.39,37.2,73,60.27,41.89,45.07,535.7,103.91,43.33,175.3,1.22,38.77,54.16,7,46.78,9,22,1.65,83.24,3.15,711.54,95.81,29,65,5,3.6,33.25,51.99,0,1,79,67.82,68.09,59.26,10009,Account 10009,2024-03-11,56.96,at_risk,11
53.18,18.41,49.97,88,45.52,37.83,44.49,558.18,126.25,38.55,143.76,1.37,52.34,60.46,4,31.02,8,14,0.62,74.97,3.67,506.32,92.71,29,39,6,2.54,48.92,41.08,0,0,79,67.13,75.21,45.99,10009,Account 10009,2024-03-18,58.47,at_risk,12
72.91,28.26,54.31,103,68.05,56.11,64.43,535.66,130.42,42.01,174.88,2.27,55.14,72.57,8,52.61,15,26,2.28,82.83,5.16,689.97,100,33,67,7,3.54,54.73,54.51,5.89,1,83,74.34,83.36,61.09,10009,Account 10009,2024-03-25,62.65,at_risk,13
74.61,28.78,49.83,105,64.36,57.41,63.79,543.89,136.58,41.0,182.2,2.3,57.5,70.34,8,53.68,15,26,2.29,82.99,5.28,727.39,100,32,66,7,3.69,55.01,55.35,5.9,1,87,75.03,83.9,64.63,10009,Account 10009,2024-03-25,62.65,at_risk,13
74.19,31.16,55.89,100,65.16,57.38,65.06,482.98,126.86,36.52,172.1,2.29,57.97,73.87,9,57.28,16,28,2.56,88.47,5.76,656.16,99.43,29,58,6,3.6,54.95,59.83,6.55,1,80,74.51,84.03,61.52,10009,Account 10009,2024-04-01,64.72,at_risk,14
74.63,33.16,58.95,82,72.57,60.74,69.47,397.63,106.26,31.03,136.36,2.57,57.49,75.26,10,57.4,19,30,2.92,89.06,6.13,574.48,94.4,24,48,5,3.9,56.13,63.47,8.7,1,67,72.62,85.21,63.57,10009,Account 10009,2024-04-08,68.37,moderate,15
