week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,90,90.09,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,90.07,35.07,"Production stopped, CEO furious, trust destroyed",executive_sponsor,Executive sponsor assigned immediately,2,25000
5,2024-01-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,90.07,35.07,"Production stopped, CEO furious, trust destroyed",root_cause_analysis,Root cause analysis initiated,4,10000
5,2024-01-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,90.07,35.07,"Production stopped, CEO furious, trust destroyed",root_cause_analysis,Root cause analysis initiated,4,10000
5,2024-01-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,90.07,35.07,"Production stopped, CEO furious, trust destroyed",root_cause_analysis,Root cause analysis initiated,4,10000
5,2024-01-29,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,90.07,35.07,"Production stopped, CEO furious, trust destroyed",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,35.07,38.04,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
6,2024-02-05,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,35.07,38.04,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
6,2024-02-05,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,35.07,38.04,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
6,2024-02-05,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,35.07,38.04,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
7,2024-02-12,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,38.04,43.46,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
7,2024-02-12,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,38.04,43.46,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,38.04,43.46,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
8,2024-02-19,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,43.46,46.72,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,43.46,46.72,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,43.46,46.72,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
8,2024-02-19,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,43.46,46.72,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,43.46,46.72,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
9,2024-02-26,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,46.72,48.28,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
10,2024-03-04,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,48.28,50.42,"Financial concerns remain, cautious",,,,
10,2024-03-04,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,48.28,50.42,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
11,2024-03-11,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,50.42,54.32,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
11,2024-03-11,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,50.42,54.32,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
12,2024-03-18,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,54.32,57.12,"Financial concerns remain, cautious",,,,
12,2024-03-18,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,54.32,57.12,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
13,2024-03-25,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,57.12,59.89,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
14,2024-04-01,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,59.89,63.13,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
15,2024-04-08,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,63.13,67.45,"Confidence returning, team re-engaging",,,,
15,2024-04-08,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,63.13,67.45,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
16,2024-04-15,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,67.45,72.28,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
17,2024-04-22,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,72.28,75.73,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
17,2024-04-22,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,72.28,75.73,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
18,2024-04-29,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,75.73,79.48,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
18,2024-04-29,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,75.73,79.48,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
19,2024-05-06,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,79.48,81.91,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
19,2024-05-06,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,79.48,81.91,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
20,2024-05-13,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,81.91,85.42,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
21,2024-05-20,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,85.42,88.13,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
22,2024-05-27,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,88.13,90.58,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
22,2024-05-27,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,88.13,90.58,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
