week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
12,2024-03-18,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,57.55,56.41,"Financial concerns remain, cautious",,,,
14,2024-04-01,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,54.16,53.86,"Financial concerns remain, cautious",,,,
17,2024-04-22,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,50.12,48.33,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
17,2024-04-22,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,50.12,48.33,"Crisis mitigation in progress, situation critical",,,,
18,2024-04-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,48.33,45.95,"Crisis mitigation in progress, situation critical",,,,
18,2024-04-29,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,48.33,45.95,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
19,2024-05-06,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,45.95,44.18,"Crisis mitigation in progress, situation critical",,,,
20,2024-05-13,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,44.18,43.37,"Crisis mitigation in progress, situation critical",,,,
21,2024-05-20,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,43.37,41.91,"Crisis mitigation in progress, situation critical",,,,
22,2024-05-27,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,41.91,40.95,"Crisis mitigation in progress, situation critical",,,,
23,2024-06-03,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,40.95,38.45,"Crisis mitigation in progress, situation critical",,,,
23,2024-06-03,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,40.95,38.45,"Crisis mitigation in progress, situation critical",,,,
24,2024-06-10,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,38.45,36.52,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
24,2024-06-10,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,38.45,36.52,"Crisis mitigation in progress, situation critical",,,,
25,2024-06-17,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,36.52,34.12,"Crisis mitigation in progress, situation critical",,,,
25,2024-06-17,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,36.52,34.12,"Crisis mitigation in progress, situation critical",,,,
26,2024-06-24,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,34.12,32.05,"Crisis mitigation in progress, situation critical",,,,
26,2024-06-24,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,34.12,32.05,"Crisis mitigation in progress, situation critical",,,,
27,2024-07-01,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,32.05,31.64,"Crisis mitigation in progress, situation critical",,,,
27,2024-07-01,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,32.05,31.64,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
