week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,75,75.79,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75.79,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,75,75.79,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75.79,77.62,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
3,2024-01-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75.79,77.62,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,77.62,79.04,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.62,79.04,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.04,78.96,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.04,78.96,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,79.04,78.96,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.96,79.27,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.27,81.19,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,81.19,81.97,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
8,2024-02-19,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,81.19,81.97,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,81.97,83.92,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,81.97,83.92,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,83.92,85.57,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
10,2024-03-04,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,83.92,85.57,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
10,2024-03-04,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,83.92,85.57,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
11,2024-03-11,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.57,86.99,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
11,2024-03-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,85.57,86.99,"Sustained growth, advocacy unlocked",,,,
11,2024-03-11,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,85.57,86.99,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
11,2024-03-11,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,85.57,86.99,"Sustained growth, advocacy unlocked",,,,
12,2024-03-18,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.99,86.88,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
12,2024-03-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,86.99,86.88,"Sustained growth, advocacy unlocked",,,,
12,2024-03-18,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,86.99,86.88,"Sustained growth, advocacy unlocked",,,,
13,2024-03-25,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,86.88,88.24,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
13,2024-03-25,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,86.88,88.24,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
14,2024-04-01,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,88.24,87.57,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
14,2024-04-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,88.24,87.57,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
14,2024-04-01,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,88.24,87.57,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
14,2024-04-01,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,88.24,87.57,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
15,2024-04-08,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,87.57,89.77,"Growth accelerating, strategic partnership",strategic_planning,Strategic multi-year planning,120,5000
15,2024-04-08,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,87.57,89.77,"Growth accelerating, strategic partnership",,,,
15,2024-04-08,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,87.57,89.77,"Growth accelerating, strategic partnership",expansion_enablement,Expansion enablement and POC support,96,8000
15,2024-04-08,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,87.57,89.77,"Growth accelerating, strategic partnership",renewal_execution,Contract renewal execution,72,3000
16,2024-04-15,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,89.77,91.36,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
16,2024-04-15,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,89.77,91.36,"Sustained growth, advocacy unlocked",,,,
16,2024-04-15,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,89.77,91.36,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
17,2024-04-22,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.36,90.81,"Sustained growth, advocacy unlocked",,,,
17,2024-04-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,91.36,90.81,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
17,2024-04-22,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,91.36,90.81,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
18,2024-04-29,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,90.81,90.2,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
18,2024-04-29,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,90.81,90.2,"Sustained growth, advocacy unlocked",,,,
18,2024-04-29,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,90.81,90.2,"Sustained growth, advocacy unlocked",,,,
18,2024-04-29,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,90.81,90.2,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
19,2024-05-06,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,90.2,91.4,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
19,2024-05-06,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,90.2,91.4,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
19,2024-05-06,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,90.2,91.4,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
19,2024-05-06,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,90.2,91.4,"Sustained growth, advocacy unlocked",,,,
20,2024-05-13,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,91.4,91.89,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
20,2024-05-13,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,91.4,91.89,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
20,2024-05-13,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,91.4,91.89,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
21,2024-05-20,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.89,93.54,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
21,2024-05-20,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.89,93.54,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
22,2024-05-27,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,93.54,93.37,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
22,2024-05-27,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,93.54,93.37,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
22,2024-05-27,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,93.54,93.37,"Sustained growth, advocacy unlocked",,,,
23,2024-06-03,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.37,93.1,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
23,2024-06-03,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.37,93.1,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
23,2024-06-03,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,93.37,93.1,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
23,2024-06-03,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.37,93.1,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
24,2024-06-10,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.1,94.82,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
24,2024-06-10,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.1,94.82,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
24,2024-06-10,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,93.1,94.82,"Sustained growth, advocacy unlocked",,,,
25,2024-06-17,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.82,95.5,"Sustained growth, advocacy unlocked",,,,
25,2024-06-17,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.82,95.5,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
26,2024-06-24,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.5,96.39,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.5,96.39,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.5,96.39,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
26,2024-06-24,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,95.5,96.39,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
