account_id,customer_id,account_name,industry,vertical,region,account_status,account_tier,assigned_csm,csm_manager,executive_sponsor,strategic_account,products_used,contract_start_date,contract_end_date,renewal_date,revenue,arr,mrr,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions,created_at,last_updated
304001,304,Lacme - Production,Colocation & Interconnection,dc2_s,us-west-2,active,Strategic,Jordan Lee,Sam Rivera,Jordan Adams,Yes,DC2_S Platform,2024-11-24,2025-11-24,2025-11-24,253441.0,253441.0,21120.0,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,12,Medium,Morgan Reed,VP Engineering,Jordan Adams,VP Sales,Chris Chen,2,2026-03-08,2026-03-08 19:15:27
304002,304,Lacme - Staging,Colocation & Interconnection,dc2_s,us-east-1,active,Enterprise,Casey Kim,Sam Rivera,Jordan,Yes,DC2_S Platform,2025-07-17,2026-07-17,2026-07-17,1356045.0,1356045.0,113004.0,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,17,Executive,Jordan Kim,Director IT,Jordan,CTO,Sam Wright,2,2026-03-08,2026-03-08 19:15:27
304003,304,Lacme - Development,Data Center Infrastructure,dc2_s,eu-west-1,active,Strategic,Riley Adams,Sam Rivera,Morgan,Yes,DC2_S Platform,2025-05-18,2027-05-18,2027-05-18,2468613.0,2468613.0,205718.0,Jamie Foster,CTO,jfoster@account3.example.com,Active,6,Medium,Sam Wright,Director IT,Morgan,VP Sales,Jordan Foster,4,2026-03-08,2026-03-08 19:15:27
304004,304,Lacme - QA,Data Center Infrastructure,dc2_s,us-west-2,active,Professional,Jordan Lee,Sam Rivera,Sam Patel,No,DC2_S Platform,2025-01-15,2026-01-15,2026-01-15,2066426.0,2066426.0,172202.0,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,15,High,Taylor Adams,CFO,Sam Patel,EVP,Chris Martinez,1,2026-03-08,2026-03-08 19:15:27
304005,304,Lacme - UAT,Cloud Infrastructure,dc2_s,eu-west-1,active,Professional,Casey Kim,Sam Rivera,Sam Wright,No,"DC2_S Platform, Monitoring Suite",2025-01-30,2027-01-30,2027-01-30,2496267.0,2496267.0,208022.0,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,12,Medium,Dana Chen,VP Operations,Sam Wright,EVP,Jordan Martinez,2,2026-03-08,2026-03-08 19:15:27
304006,304,Lacme - DR,Colocation & Interconnection,dc2_s,us-west-2,active,Professional,Riley Adams,Sam Rivera,Alex Reed,No,"DC2_S Platform, Monitoring Suite",2024-11-08,2026-11-08,2026-11-08,1090593.0,1090593.0,90883.0,Riley Adams,Cloud Architect,radams@account6.example.com,Active,26,Medium,Taylor Kim,VP Engineering,Alex Reed,EVP,Jamie Blake,2,2026-03-08,2026-03-08 19:15:27
304007,304,Lacme - Sandbox,Colocation,dc2_s,eu-west-1,active,Strategic,Jordan Lee,Sam Rivera,Morgan Kim,Yes,"DC2_S Platform, Monitoring Suite",2025-04-19,2026-04-19,2026-04-19,1166454.0,1166454.0,97204.0,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,23,Medium,Dana Reed,CFO,Morgan Kim,VP Technology,Casey Kim,3,2026-03-08,2026-03-08 19:15:27
304008,304,Lacme - Integration,Colocation,dc2_s,us-east-1,active,Enterprise,Casey Kim,Sam Rivera,Jamie,Yes,"DC2_S Platform, Monitoring Suite",2024-09-28,2026-09-28,2026-09-28,367382.0,367382.0,30615.0,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,14,Executive,Sam Foster,CFO,Jamie,VP Sales,Taylor Wright,3,2026-03-08,2026-03-08 19:15:27
304009,304,Lacme - Performance,Edge & Colocation,dc2_s,eu-west-1,active,Professional,Riley Adams,Sam Rivera,Dana Reed,No,DC2_S Platform,2024-10-26,2026-10-26,2026-10-26,1038160.0,1038160.0,86513.0,Alex Chen,VP Technology,achen@account9.example.com,Active,23,High,Alex Taylor,VP Operations,Dana Reed,EVP,Casey Taylor,3,2026-03-08,2026-03-08 19:15:27
304010,304,Lacme - Lab,Colocation,dc2_s,us-east-1,active,Strategic,Jordan Lee,Sam Rivera,Dana Martinez,Yes,DC2_S Platform,2025-02-06,2027-02-06,2027-02-06,295787.0,295787.0,24649.0,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,17,High,Morgan Foster,CFO,Dana Martinez,VP Technology,Casey Adams,4,2026-03-08,2026-03-08 19:15:27
304011,304,Lacme - Account-11,Colocation & Interconnection,dc2_s,us-west-2,active,Professional,Casey Kim,Sam Rivera,Dana Taylor,No,"DC2_S Platform, Monitoring Suite",2025-08-27,2026-08-27,2026-08-27,874480.0,874480.0,72873.0,Chris Martinez,VP Infrastructure,cmartinez@account11.example.com,Active,13,High,Casey Kim,VP Operations,Dana Taylor,VP Sales,Alex Martinez,1,2026-03-08,2026-03-08 19:15:27
304012,304,Lacme - Account-12,Colocation,dc2_s,us-east-1,active,Professional,Riley Adams,Sam Rivera,Sam,No,DC2_S Platform,2025-02-14,2026-02-14,2026-02-14,2375491.0,2375491.0,197958.0,Sam Patel,Director of Cloud Ops,spatel@account12.example.com,Active,19,Medium,Casey Blake,VP Engineering,Sam,VP Technology,Riley Foster,1,2026-03-08,2026-03-08 19:15:27
304013,304,Lacme - Account-13,Colocation,dc2_s,us-west-2,active,Enterprise,Jordan Lee,Sam Rivera,Riley,Yes,DC2_S Platform,2025-02-13,2027-02-13,2027-02-13,1928252.0,1928252.0,160688.0,Jamie Foster,CTO,jfoster@account13.example.com,Active,13,Medium,Sam Chen,VP Operations,Riley,VP Technology,Sam Foster,1,2026-03-08,2026-03-08 19:15:27
304014,304,Lacme - Account-14,Cloud Infrastructure,dc2_s,us-east-1,active,Enterprise,Casey Kim,Sam Rivera,Morgan Martinez,Yes,"DC2_S Platform, Monitoring Suite",2025-05-27,2027-05-27,2027-05-27,835769.0,835769.0,69647.0,Taylor Reed,Infrastructure Manager,treed@account14.example.com,Active,9,High,Riley Adams,CTO,Morgan Martinez,VP Technology,Casey Chen,4,2026-03-08,2026-03-08 19:15:27
304015,304,Lacme - Account-15,Cloud Infrastructure,dc2_s,eu-west-1,active,Enterprise,Riley Adams,Sam Rivera,Jamie Reed,Yes,DC2_S Platform,2024-10-23,2025-10-23,2025-10-23,1373790.0,1373790.0,114482.0,Jordan Blake,VP Engineering,jblake@account15.example.com,Active,25,High,Taylor Chen,VP Operations,Jamie Reed,CTO,Chris Patel,1,2026-03-08,2026-03-08 19:15:27
