account_id,kpi_code,measured_at,value,target,pillar,weight,status
304001,P1-KPI1,2024-01-01,2.83,14.0,P1,0.25,healthy
304001,P1-KPI2,2024-01-01,95.3,90.0,P1,0.25,healthy
304001,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
304001,P2-KPI1,2024-01-01,0.0,2.6,P2,0.25,healthy
304001,P2-KPI2,2024-01-01,73220.56,8760.0,P2,0.25,healthy
304001,P2-KPI3,2024-01-01,0.85,3.0,P2,0.25,healthy
304001,P3-KPI1,2024-01-01,94.14,65.0,P3,0.25,healthy
304001,P3-KPI2,2024-01-01,100.0,90.0,P3,0.25,healthy
304001,P3-KPI3,2024-01-01,10.87,50.0,P3,0.25,healthy
304001,P4-KPI1,2024-01-01,88.38,75.0,P4,0.25,healthy
304001,P4-KPI2,2024-01-01,92.89,80.0,P4,0.25,healthy
304001,P4-KPI3,2024-01-01,10.17,4.0,P4,0.25,healthy
304001,P5-KPI1,2024-01-01,86.13,70.0,P5,0.25,healthy
304001,P5-KPI2,2024-01-01,39.05,5.0,P5,0.25,healthy
304001,P5-KPI3,2024-01-01,65.67,10.0,P5,0.25,healthy
304001,P1-KPI1,2024-02-01,5.11,14.0,P1,0.25,healthy
304001,P1-KPI2,2024-02-01,91.47,90.0,P1,0.25,healthy
304001,P1-KPI3,2024-02-01,95.06,95.0,P1,0.25,healthy
304001,P2-KPI1,2024-02-01,0.76,2.6,P2,0.25,healthy
304001,P2-KPI2,2024-02-01,68404.43,8760.0,P2,0.25,healthy
304001,P2-KPI3,2024-02-01,0.54,3.0,P2,0.25,healthy
304001,P3-KPI1,2024-02-01,82.81,65.0,P3,0.25,healthy
304001,P3-KPI2,2024-02-01,87.0,90.0,P3,0.25,risk
304001,P3-KPI3,2024-02-01,92.12,50.0,P3,0.25,risk
304001,P4-KPI1,2024-02-01,83.81,75.0,P4,0.25,healthy
304001,P4-KPI2,2024-02-01,83.83,80.0,P4,0.25,healthy
304001,P4-KPI3,2024-02-01,9.13,4.0,P4,0.25,healthy
304001,P5-KPI1,2024-02-01,80.59,70.0,P5,0.25,healthy
304001,P5-KPI2,2024-02-01,32.96,5.0,P5,0.25,healthy
304001,P5-KPI3,2024-02-01,66.8,10.0,P5,0.25,healthy
304001,P1-KPI1,2024-03-01,8.74,14.0,P1,0.25,healthy
304001,P1-KPI2,2024-03-01,82.03,90.0,P1,0.25,risk
304001,P1-KPI3,2024-03-01,86.28,95.0,P1,0.25,risk
304001,P2-KPI1,2024-03-01,1.72,2.6,P2,0.25,risk
304001,P2-KPI2,2024-03-01,61731.18,8760.0,P2,0.25,healthy
304001,P2-KPI3,2024-03-01,1.46,3.0,P2,0.25,risk
304001,P3-KPI1,2024-03-01,80.21,65.0,P3,0.25,healthy
304001,P3-KPI2,2024-03-01,90.78,90.0,P3,0.25,healthy
304001,P3-KPI3,2024-03-01,87.18,50.0,P3,0.25,risk
304001,P4-KPI1,2024-03-01,75.25,75.0,P4,0.25,healthy
304001,P4-KPI2,2024-03-01,83.67,80.0,P4,0.25,healthy
304001,P4-KPI3,2024-03-01,7.7,4.0,P4,0.25,healthy
304001,P5-KPI1,2024-03-01,77.36,70.0,P5,0.25,healthy
304001,P5-KPI2,2024-03-01,20.25,5.0,P5,0.25,healthy
304001,P5-KPI3,2024-03-01,62.59,10.0,P5,0.25,healthy
304001,P1-KPI1,2024-04-01,15.57,14.0,P1,0.25,risk
304001,P1-KPI2,2024-04-01,77.13,90.0,P1,0.25,risk
304001,P1-KPI3,2024-04-01,82.22,95.0,P1,0.25,critical
304001,P2-KPI1,2024-04-01,2.23,2.6,P2,0.25,risk
304001,P2-KPI2,2024-04-01,50789.13,8760.0,P2,0.25,healthy
304001,P2-KPI3,2024-04-01,4.2,3.0,P2,0.25,critical
304001,P3-KPI1,2024-04-01,71.3,65.0,P3,0.25,healthy
304001,P3-KPI2,2024-04-01,79.35,90.0,P3,0.25,risk
304001,P3-KPI3,2024-04-01,148.42,50.0,P3,0.25,critical
304001,P4-KPI1,2024-04-01,72.23,75.0,P4,0.25,risk
304001,P4-KPI2,2024-04-01,77.07,80.0,P4,0.25,risk
304001,P4-KPI3,2024-04-01,6.94,4.0,P4,0.25,healthy
304001,P5-KPI1,2024-04-01,67.12,70.0,P5,0.25,risk
304001,P5-KPI2,2024-04-01,15.92,5.0,P5,0.25,healthy
304001,P5-KPI3,2024-04-01,46.17,10.0,P5,0.25,healthy
304001,P1-KPI1,2024-05-01,19.3,14.0,P1,0.25,risk
304001,P1-KPI2,2024-05-01,75.58,90.0,P1,0.25,risk
304001,P1-KPI3,2024-05-01,76.5,95.0,P1,0.25,critical
304001,P2-KPI1,2024-05-01,2.82,2.6,P2,0.25,critical
304001,P2-KPI2,2024-05-01,46449.8,8760.0,P2,0.25,healthy
304001,P2-KPI3,2024-05-01,4.36,3.0,P2,0.25,critical
304001,P3-KPI1,2024-05-01,67.7,65.0,P3,0.25,healthy
304001,P3-KPI2,2024-05-01,71.18,90.0,P3,0.25,critical
304001,P3-KPI3,2024-05-01,231.93,50.0,P3,0.25,critical
304001,P4-KPI1,2024-05-01,70.91,75.0,P4,0.25,risk
304001,P4-KPI2,2024-05-01,66.84,80.0,P4,0.25,risk
304001,P4-KPI3,2024-05-01,6.65,4.0,P4,0.25,healthy
304001,P5-KPI1,2024-05-01,63.9,70.0,P5,0.25,risk
304001,P5-KPI2,2024-05-01,9.16,5.0,P5,0.25,healthy
304001,P5-KPI3,2024-05-01,37.12,10.0,P5,0.25,healthy
304001,P1-KPI1,2024-06-01,18.99,14.0,P1,0.25,risk
304001,P1-KPI2,2024-06-01,65.42,90.0,P1,0.25,critical
304001,P1-KPI3,2024-06-01,70.37,95.0,P1,0.25,critical
304001,P2-KPI1,2024-06-01,3.43,2.6,P2,0.25,critical
304001,P2-KPI2,2024-06-01,41304.19,8760.0,P2,0.25,healthy
304001,P2-KPI3,2024-06-01,4.81,3.0,P2,0.25,critical
304001,P3-KPI1,2024-06-01,63.96,65.0,P3,0.25,risk
