signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_304001_0001,304001,2024-01-13,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.48
sig_304001_0002,304001,2024-01-13,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.41
sig_304001_0003,304001,2024-01-13,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.69
sig_304001_0004,304001,2024-02-19,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.63
sig_304001_0005,304001,2024-02-19,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.35
sig_304001_0006,304001,2024-03-25,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.52
sig_304001_0007,304001,2024-03-25,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.4
sig_304001_0008,304001,2024-03-25,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.56
sig_304001_0009,304001,2024-04-25,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.36
sig_304001_0010,304001,2024-04-25,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.66
sig_304001_0011,304001,2024-04-25,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.41
sig_304001_0012,304001,2024-05-06,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.6
sig_304001_0013,304001,2024-05-06,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.87
sig_304001_0014,304001,2024-06-01,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.32
sig_304001_0015,304001,2024-06-01,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.81
sig_304001_0016,304001,2024-06-01,customer_feedback,NPS score dropped from 6 to 2. Customer cited repeated provisioning delays.,negative,-0.58
sig_304001_0017,304001,2024-07-23,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.58
sig_304001_0018,304001,2024-07-23,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.65
sig_304001_0019,304001,2024-08-03,customer_feedback,NPS score dropped from 7 to 2. Customer cited repeated provisioning delays.,negative,-0.7
sig_304001_0020,304001,2024-08-03,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.5
sig_304001_0021,304001,2024-08-03,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.6
sig_304001_0022,304001,2024-09-18,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.55
sig_304001_0023,304001,2024-09-18,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.89
sig_304001_0024,304001,2024-09-18,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.39
sig_304001_0025,304001,2024-10-20,customer_feedback,NPS score dropped from 5 to 3. Customer cited repeated provisioning delays.,negative,-0.54
sig_304001_0026,304001,2024-10-20,incident,Critical: GPU cluster outage lasted 8h. Customer escalated to VP level.,negative,-0.82
sig_304001_0027,304001,2024-11-11,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.44
sig_304001_0028,304001,2024-11-11,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.87
sig_304001_0029,304001,2024-12-06,customer_feedback,NPS score dropped from 7 to 2. Customer cited repeated provisioning delays.,negative,-0.8
sig_304001_0030,304001,2024-12-06,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.46
sig_304001_0031,304001,2024-12-06,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.58
sig_304002_0032,304002,2024-01-28,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.45
sig_304002_0033,304002,2024-01-28,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.43
sig_304002_0034,304002,2024-01-28,customer_feedback,NPS survey response: Score improved from 4 to 8. Customer praised faster GPU provisioning.,positive,0.79
sig_304002_0035,304002,2024-02-09,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.64
sig_304002_0036,304002,2024-02-09,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.68
sig_304002_0037,304002,2024-02-09,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.64
sig_304002_0038,304002,2024-03-23,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.84
sig_304002_0039,304002,2024-03-23,customer_feedback,NPS survey response: Score improved from 4 to 8. Customer praised faster GPU provisioning.,positive,0.49
sig_304002_0040,304002,2024-04-16,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.93
sig_304002_0041,304002,2024-04-16,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.05
sig_304002_0042,304002,2024-05-04,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.75
sig_304002_0043,304002,2024-05-04,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.63
sig_304002_0044,304002,2024-05-04,customer_feedback,NPS survey response: Score improved from 7 to 5. Customer praised faster GPU provisioning.,positive,0.87
sig_304002_0045,304002,2024-06-08,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.78
sig_304002_0046,304002,2024-06-08,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.41
sig_304002_0047,304002,2024-06-08,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.55
sig_304002_0048,304002,2024-07-06,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.74
sig_304002_0049,304002,2024-07-06,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.79
sig_304002_0050,304002,2024-07-06,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.43
sig_304002_0051,304002,2024-08-01,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.57
sig_304002_0052,304002,2024-08-01,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.41
sig_304002_0053,304002,2024-09-03,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.12
sig_304002_0054,304002,2024-09-03,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.65
sig_304002_0055,304002,2024-10-18,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.71
sig_304002_0056,304002,2024-10-18,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.08
sig_304002_0057,304002,2024-10-18,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.19
