account_id,customer_id,account_name,assigned_csm,csm_manager,executive_sponsor,arr,mrr,last_updated,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions
304001,304,Lacme - Production,Jordan Lee,Sam Rivera,Jordan Adams,253441.0,21120.0,2026-03-08 19:15:27,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,12,Medium,Morgan Reed,VP Engineering,Jordan Adams,VP Sales,Chris Chen,2
304002,304,Lacme - Staging,Casey Kim,Sam Rivera,Jordan,1356045.0,113004.0,2026-03-08 19:15:27,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,17,Executive,Jordan Kim,Director IT,Jordan,CTO,Sam Wright,2
304003,304,Lacme - Development,Riley Adams,Sam Rivera,Morgan,2468613.0,205718.0,2026-03-08 19:15:27,Jamie Foster,CTO,jfoster@account3.example.com,Active,6,Medium,Sam Wright,Director IT,Morgan,VP Sales,Jordan Foster,4
304004,304,Lacme - QA,Jordan Lee,Sam Rivera,Sam Patel,2066426.0,172202.0,2026-03-08 19:15:27,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,15,High,Taylor Adams,CFO,Sam Patel,EVP,Chris Martinez,1
304005,304,Lacme - UAT,Casey Kim,Sam Rivera,Sam Wright,2496267.0,208022.0,2026-03-08 19:15:27,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,12,Medium,Dana Chen,VP Operations,Sam Wright,EVP,Jordan Martinez,2
304006,304,Lacme - DR,Riley Adams,Sam Rivera,Alex Reed,1090593.0,90883.0,2026-03-08 19:15:27,Riley Adams,Cloud Architect,radams@account6.example.com,Active,26,Medium,Taylor Kim,VP Engineering,Alex Reed,EVP,Jamie Blake,2
304007,304,Lacme - Sandbox,Jordan Lee,Sam Rivera,Morgan Kim,1166454.0,97204.0,2026-03-08 19:15:27,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,23,Medium,Dana Reed,CFO,Morgan Kim,VP Technology,Casey Kim,3
304008,304,Lacme - Integration,Casey Kim,Sam Rivera,Jamie,367382.0,30615.0,2026-03-08 19:15:27,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,14,Executive,Sam Foster,CFO,Jamie,VP Sales,Taylor Wright,3
304009,304,Lacme - Performance,Riley Adams,Sam Rivera,Dana Reed,1038160.0,86513.0,2026-03-08 19:15:27,Alex Chen,VP Technology,achen@account9.example.com,Active,23,High,Alex Taylor,VP Operations,Dana Reed,EVP,Casey Taylor,3
304010,304,Lacme - Lab,Jordan Lee,Sam Rivera,Dana Martinez,295787.0,24649.0,2026-03-08 19:15:27,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,17,High,Morgan Foster,CFO,Dana Martinez,VP Technology,Casey Adams,4
304011,304,Lacme - Account-11,Casey Kim,Sam Rivera,Dana Taylor,874480.0,72873.0,2026-03-08 19:15:27,Chris Martinez,VP Infrastructure,cmartinez@account11.example.com,Active,13,High,Casey Kim,VP Operations,Dana Taylor,VP Sales,Alex Martinez,1
304012,304,Lacme - Account-12,Riley Adams,Sam Rivera,Sam,2375491.0,197958.0,2026-03-08 19:15:27,Sam Patel,Director of Cloud Ops,spatel@account12.example.com,Active,19,Medium,Casey Blake,VP Engineering,Sam,VP Technology,Riley Foster,1
304013,304,Lacme - Account-13,Jordan Lee,Sam Rivera,Riley,1928252.0,160688.0,2026-03-08 19:15:27,Jamie Foster,CTO,jfoster@account13.example.com,Active,13,Medium,Sam Chen,VP Operations,Riley,VP Technology,Sam Foster,1
304014,304,Lacme - Account-14,Casey Kim,Sam Rivera,Morgan Martinez,835769.0,69647.0,2026-03-08 19:15:27,Taylor Reed,Infrastructure Manager,treed@account14.example.com,Active,9,High,Riley Adams,CTO,Morgan Martinez,VP Technology,Casey Chen,4
304015,304,Lacme - Account-15,Riley Adams,Sam Rivera,Jamie Reed,1373790.0,114482.0,2026-03-08 19:15:27,Jordan Blake,VP Engineering,jblake@account15.example.com,Active,25,High,Taylor Chen,VP Operations,Jamie Reed,CTO,Chris Patel,1
