account_id,kpi_code,measured_at,value,target,pillar
261001,P1-KPI1,2024-01-01,63.87,14.0,P1
261001,P1-KPI2,2024-01-01,81.69,90.0,P1
261001,P1-KPI3,2024-01-01,72.29,95.0,P1
261001,P1-KPI4,2024-01-01,78.25,30.0,P1
261001,P1-KPI5,2024-01-01,76.17,7.0,P1
261001,P1-KPI6,2024-01-01,79.46,90.0,P1
261001,P1-KPI7,2024-01-01,73.29,5.0,P1
261001,P1-KPI8,2024-01-01,82.26,95.0,P1
261001,P2-KPI1,2024-01-01,62.17,2.6,P2
261001,P2-KPI2,2024-01-01,79.28,8760.0,P2
261001,P2-KPI3,2024-01-01,68.55,3.0,P2
261001,P2-KPI4,2024-01-01,86.13,99.5,P2
261001,P2-KPI5,2024-01-01,87.3,95.0,P2
261001,P2-KPI6,2024-01-01,81.19,1.3,P2
261001,P2-KPI7,2024-01-01,84.95,4.0,P2
261001,P2-KPI8,2024-01-01,71.57,95.0,P2
261001,P3-KPI1,2024-01-01,88.51,65.0,P3
261001,P3-KPI2,2024-01-01,69.44,90.0,P3
261001,P3-KPI3,2024-01-01,71.16,50.0,P3
261001,P3-KPI4,2024-01-01,65.7,24.0,P3
261001,P3-KPI5,2024-01-01,80.2,80.0,P3
261001,P3-KPI6,2024-01-01,81.88,85.0,P3
261001,P3-KPI7,2024-01-01,86.7,3.0,P3
261001,P3-KPI8,2024-01-01,71.23,10000.0,P3
261001,P4-KPI1,2024-01-01,83.09,75.0,P4
261001,P4-KPI2,2024-01-01,63.72,80.0,P4
261001,P4-KPI3,2024-01-01,78.59,4.0,P4
261001,P4-KPI4,2024-01-01,60.53,20.0,P4
261001,P4-KPI5,2024-01-01,71.22,3.0,P4
261001,P4-KPI6,2024-01-01,60.14,50.0,P4
261001,P5-KPI1,2024-01-01,74.05,70.0,P5
261001,P5-KPI2,2024-01-01,83.06,5.0,P5
261001,P5-KPI3,2024-01-01,60.61,10.0,P5
261001,P5-KPI4,2024-01-01,72.66,15.0,P5
261001,P5-KPI5,2024-01-01,83.15,70.0,P5
261001,P5-KPI6,2024-01-01,65.73,2.0,P5
261001,P5-KPI7,2024-01-01,86.69,50.0,P5
261001,P5-KPI8,2024-01-01,66.07,75.0,P5
261001,P1-KPI1,2024-01-31,71.93,14.0,P1
261001,P1-KPI2,2024-01-31,68.85,90.0,P1
261001,P1-KPI3,2024-01-31,69.9,95.0,P1
261001,P1-KPI4,2024-01-31,85.49,30.0,P1
261001,P1-KPI5,2024-01-31,62.01,7.0,P1
261001,P1-KPI6,2024-01-31,88.28,90.0,P1
261001,P1-KPI7,2024-01-31,77.15,5.0,P1
261001,P1-KPI8,2024-01-31,63.59,95.0,P1
261001,P2-KPI1,2024-01-31,76.35,2.6,P2
261001,P2-KPI2,2024-01-31,71.6,8760.0,P2
261001,P2-KPI3,2024-01-31,79.28,3.0,P2
261001,P2-KPI4,2024-01-31,89.26,99.5,P2
261001,P2-KPI5,2024-01-31,82.91,95.0,P2
261001,P2-KPI6,2024-01-31,75.25,1.3,P2
261001,P2-KPI7,2024-01-31,62.38,4.0,P2
261001,P2-KPI8,2024-01-31,70.84,95.0,P2
261001,P3-KPI1,2024-01-31,86.09,65.0,P3
261001,P3-KPI2,2024-01-31,71.05,90.0,P3
261001,P3-KPI3,2024-01-31,65.55,50.0,P3
261001,P3-KPI4,2024-01-31,63.76,24.0,P3
261001,P3-KPI5,2024-01-31,72.01,80.0,P3
261001,P3-KPI6,2024-01-31,71.44,85.0,P3
261001,P3-KPI7,2024-01-31,83.16,3.0,P3
261001,P3-KPI8,2024-01-31,89.77,10000.0,P3
261001,P4-KPI1,2024-01-31,69.55,75.0,P4
261001,P4-KPI2,2024-01-31,72.21,80.0,P4
261001,P4-KPI3,2024-01-31,62.61,4.0,P4
261001,P4-KPI4,2024-01-31,78.69,20.0,P4
261001,P4-KPI5,2024-01-31,88.39,3.0,P4
261001,P4-KPI6,2024-01-31,76.93,50.0,P4
261001,P5-KPI1,2024-01-31,72.15,70.0,P5
