account_id,customer_id,account_name,industry,vertical,region,account_status,account_tier,assigned_csm,csm_manager,executive_sponsor,strategic_account,products_used,contract_start_date,contract_end_date,renewal_date,revenue,arr,mrr,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions,created_at,last_updated
22001,22,LoadTest-Merritt-Wong - Production,Cloud Infrastructure,dc2_s,us-east-1,active,Professional,Jordan Lee,Sam Rivera,Alex Blake,No,"DC2_S Platform, Monitoring Suite",2025-08-29,2026-08-29,2026-08-29,600191.0,600191.0,50016.0,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,15,High,Alex Foster,Director IT,Alex Blake,VP Technology,Riley Wright,2,2026-02-26,2026-02-26 00:29:17
22002,22,LoadTest-Merritt-Wong - Staging,Edge & Colocation,dc2_s,us-east-1,active,Professional,Casey Kim,Sam Rivera,Casey Patel,No,"DC2_S Platform, Monitoring Suite",2024-10-21,2026-10-21,2026-10-21,1166328.0,1166328.0,97194.0,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,26,High,Jordan Wright,CTO,Casey Patel,CTO,Taylor Taylor,3,2026-02-26,2026-02-26 00:29:17
22003,22,LoadTest-Merritt-Wong - Development,Data Center Infrastructure,dc2_s,us-east-1,active,Professional,Riley Adams,Sam Rivera,Dana,No,DC2_S Platform,2025-06-03,2026-06-03,2026-06-03,1682282.0,1682282.0,140190.0,Jamie Foster,CTO,jfoster@account3.example.com,Active,21,Executive,Casey Adams,CFO,Dana,VP Technology,Chris Wright,1,2026-02-26,2026-02-26 00:29:17
22004,22,LoadTest-Merritt-Wong - QA,Colocation & Interconnection,dc2_s,us-east-1,active,Professional,Jordan Lee,Sam Rivera,Riley Blake,No,"DC2_S Platform, Monitoring Suite",2025-04-14,2026-04-14,2026-04-14,551353.0,551353.0,45946.0,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,9,High,Casey Wright,Director IT,Riley Blake,VP Sales,Taylor Adams,3,2026-02-26,2026-02-26 00:29:17
22005,22,LoadTest-Merritt-Wong - UAT,Colocation & Interconnection,dc2_s,us-west-2,active,Enterprise,Casey Kim,Sam Rivera,Jamie Kim,Yes,"DC2_S Platform, Monitoring Suite",2024-10-18,2025-10-18,2025-10-18,2148332.0,2148332.0,179028.0,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,10,Executive,Morgan Patel,CTO,Jamie Kim,VP Sales,Alex Blake,1,2026-02-26,2026-02-26 00:29:17
22006,22,LoadTest-Merritt-Wong - DR,Cloud Infrastructure,dc2_s,eu-west-1,active,Strategic,Riley Adams,Sam Rivera,Sam Taylor,Yes,DC2_S Platform,2024-12-29,2025-12-29,2025-12-29,350508.0,350508.0,29209.0,Riley Adams,Cloud Architect,radams@account6.example.com,Active,11,High,Riley Adams,VP Engineering,Sam Taylor,EVP,Dana Martinez,2,2026-02-26,2026-02-26 00:29:17
22007,22,LoadTest-Merritt-Wong - Sandbox,Colocation,dc2_s,us-east-1,active,Professional,Jordan Lee,Sam Rivera,Riley,No,"DC2_S Platform, Monitoring Suite",2025-03-07,2027-03-07,2027-03-07,460695.0,460695.0,38391.0,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,11,Executive,Sam Foster,Director IT,Riley,VP Technology,Morgan Chen,4,2026-02-26,2026-02-26 00:29:17
22008,22,LoadTest-Merritt-Wong - Integration,Data Center Infrastructure,dc2_s,us-east-1,active,Professional,Casey Kim,Sam Rivera,Riley,No,DC2_S Platform,2025-07-15,2027-07-15,2027-07-15,2135415.0,2135415.0,177951.0,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,14,Executive,Morgan Chen,VP Engineering,Riley,EVP,Chris Martinez,4,2026-02-26,2026-02-26 00:29:17
22009,22,LoadTest-Merritt-Wong - Performance,Edge & Colocation,dc2_s,us-east-1,active,Professional,Riley Adams,Sam Rivera,Alex Wright,No,"DC2_S Platform, Monitoring Suite",2025-05-26,2026-05-26,2026-05-26,434607.0,434607.0,36217.0,Alex Chen,VP Technology,achen@account9.example.com,Active,23,Medium,Jordan Foster,Director IT,Alex Wright,CTO,Jamie Foster,3,2026-02-26,2026-02-26 00:29:17
22010,22,LoadTest-Merritt-Wong - Lab,Data Center Infrastructure,dc2_s,us-east-1,active,Enterprise,Jordan Lee,Sam Rivera,Dana Chen,Yes,DC2_S Platform,2025-08-27,2026-08-27,2026-08-27,1394829.0,1394829.0,116236.0,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,15,Medium,Sam Taylor,CFO,Dana Chen,EVP,Jamie Wright,4,2026-02-26,2026-02-26 00:29:17
22011,22,LoadTest-Merritt-Wong - Account-11,Cloud Infrastructure,dc2_s,us-west-2,active,Professional,Casey Kim,Sam Rivera,Casey Blake,No,DC2_S Platform,2024-12-30,2025-12-30,2025-12-30,1955961.0,1955961.0,162997.0,Chris Martinez,VP Infrastructure,cmartinez@account11.example.com,Active,26,High,Chris Foster,CTO,Casey Blake,EVP,Dana Kim,4,2026-02-26,2026-02-26 00:29:17
22012,22,LoadTest-Merritt-Wong - Account-12,Data Center Infrastructure,dc2_s,us-west-2,active,Strategic,Riley Adams,Sam Rivera,Jordan,Yes,"DC2_S Platform, Monitoring Suite",2024-09-29,2025-09-29,2025-09-29,2313580.0,2313580.0,192798.0,Sam Patel,Director of Cloud Ops,spatel@account12.example.com,Active,7,High,Alex Foster,VP Operations,Jordan,VP Sales,Taylor Foster,2,2026-02-26,2026-02-26 00:29:17
22013,22,LoadTest-Merritt-Wong - Account-13,Cloud Infrastructure,dc2_s,eu-west-1,active,Strategic,Jordan Lee,Sam Rivera,Alex,Yes,"DC2_S Platform, Monitoring Suite",2024-11-01,2026-11-01,2026-11-01,1312313.0,1312313.0,109359.0,Jamie Foster,CTO,jfoster@account13.example.com,Active,6,Medium,Jamie Martinez,VP Engineering,Alex,VP Sales,Riley Kim,2,2026-02-26,2026-02-26 00:29:17
22014,22,LoadTest-Merritt-Wong - Account-14,Colocation & Interconnection,dc2_s,us-east-1,active,Enterprise,Casey Kim,Sam Rivera,Riley Blake,Yes,"DC2_S Platform, Monitoring Suite",2024-09-08,2025-09-08,2025-09-08,2383749.0,2383749.0,198646.0,Taylor Reed,Infrastructure Manager,treed@account14.example.com,Active,23,High,Jamie Foster,VP Engineering,Riley Blake,EVP,Sam Blake,2,2026-02-26,2026-02-26 00:29:17
22015,22,LoadTest-Merritt-Wong - Account-15,Colocation,dc2_s,us-east-1,active,Professional,Riley Adams,Sam Rivera,Chris,No,DC2_S Platform,2025-04-12,2027-04-12,2027-04-12,1208847.0,1208847.0,100737.0,Jordan Blake,VP Engineering,jblake@account15.example.com,Active,30,Medium,Dana Reed,VP Operations,Chris,EVP,Jamie Kim,3,2026-02-26,2026-02-26 00:29:17
22016,22,LoadTest-Merritt-Wong - Account-16,Edge & Colocation,dc2_s,us-west-2,active,Enterprise,Jordan Lee,Sam Rivera,Riley Adams,Yes,"DC2_S Platform, Monitoring Suite",2025-07-01,2027-07-01,2027-07-01,1314395.0,1314395.0,109533.0,Riley Adams,Cloud Architect,radams@account16.example.com,Active,12,High,Dana Taylor,Director IT,Riley Adams,EVP,Casey Foster,1,2026-02-26,2026-02-26 00:29:17
22017,22,LoadTest-Merritt-Wong - Account-17,Colocation,dc2_s,us-west-2,active,Strategic,Casey Kim,Sam Rivera,Morgan Taylor,Yes,DC2_S Platform,2024-11-04,2025-11-04,2025-11-04,493146.0,493146.0,41096.0,Morgan Taylor,SVP Data Center Ops,mtaylor@account17.example.com,Active,22,High,Riley Martinez,VP Engineering,Morgan Taylor,CTO,Taylor Taylor,3,2026-02-26,2026-02-26 00:29:17
