account_id,customer_id,account_name,assigned_csm,csm_manager,executive_sponsor,arr,mrr,last_updated,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions
22001,22,LoadTest-Merritt-Wong - Production,Jordan Lee,Sam Rivera,Alex Blake,600191.0,50016.0,2026-02-26 00:29:17,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,15,High,Alex Foster,Director IT,Alex Blake,VP Technology,Riley Wright,2
22002,22,LoadTest-Merritt-Wong - Staging,Casey Kim,Sam Rivera,Casey Patel,1166328.0,97194.0,2026-02-26 00:29:17,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,26,High,Jordan Wright,CTO,Casey Patel,CTO,Taylor Taylor,3
22003,22,LoadTest-Merritt-Wong - Development,Riley Adams,Sam Rivera,Dana,1682282.0,140190.0,2026-02-26 00:29:17,Jamie Foster,CTO,jfoster@account3.example.com,Active,21,Executive,Casey Adams,CFO,Dana,VP Technology,Chris Wright,1
22004,22,LoadTest-Merritt-Wong - QA,Jordan Lee,Sam Rivera,Riley Blake,551353.0,45946.0,2026-02-26 00:29:17,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,9,High,Casey Wright,Director IT,Riley Blake,VP Sales,Taylor Adams,3
22005,22,LoadTest-Merritt-Wong - UAT,Casey Kim,Sam Rivera,Jamie Kim,2148332.0,179028.0,2026-02-26 00:29:17,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,10,Executive,Morgan Patel,CTO,Jamie Kim,VP Sales,Alex Blake,1
22006,22,LoadTest-Merritt-Wong - DR,Riley Adams,Sam Rivera,Sam Taylor,350508.0,29209.0,2026-02-26 00:29:17,Riley Adams,Cloud Architect,radams@account6.example.com,Active,11,High,Riley Adams,VP Engineering,Sam Taylor,EVP,Dana Martinez,2
22007,22,LoadTest-Merritt-Wong - Sandbox,Jordan Lee,Sam Rivera,Riley,460695.0,38391.0,2026-02-26 00:29:17,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,11,Executive,Sam Foster,Director IT,Riley,VP Technology,Morgan Chen,4
22008,22,LoadTest-Merritt-Wong - Integration,Casey Kim,Sam Rivera,Riley,2135415.0,177951.0,2026-02-26 00:29:17,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,14,Executive,Morgan Chen,VP Engineering,Riley,EVP,Chris Martinez,4
22009,22,LoadTest-Merritt-Wong - Performance,Riley Adams,Sam Rivera,Alex Wright,434607.0,36217.0,2026-02-26 00:29:17,Alex Chen,VP Technology,achen@account9.example.com,Active,23,Medium,Jordan Foster,Director IT,Alex Wright,CTO,Jamie Foster,3
22010,22,LoadTest-Merritt-Wong - Lab,Jordan Lee,Sam Rivera,Dana Chen,1394829.0,116236.0,2026-02-26 00:29:17,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,15,Medium,Sam Taylor,CFO,Dana Chen,EVP,Jamie Wright,4
