account_id,kpi_code,measured_at,value,target,pillar,weight,status
22001,AI-KPI1,2024-01-01,84.84,85.0,AI,0.25,healthy
22001,AI-KPI2,2024-01-01,77.63,85.0,AI,0.25,healthy
22001,AI-KPI3,2024-01-01,84.22,85.0,AI,0.25,healthy
22001,CH-KPI1,2024-01-01,83.76,85.0,CH,0.25,healthy
22001,CH-KPI2,2024-01-01,77.59,85.0,CH,0.25,healthy
22001,CH-KPI3,2024-01-01,76.75,85.0,CH,0.25,healthy
22001,DV-KPI1,2024-01-01,76.5,85.0,DV,0.25,healthy
22001,DV-KPI2,2024-01-01,84.08,85.0,DV,0.25,healthy
22001,DV-KPI3,2024-01-01,77.31,85.0,DV,0.25,healthy
22001,EX-KPI1,2024-01-01,84.64,85.0,EX,0.25,healthy
22001,EX-KPI2,2024-01-01,76.75,85.0,EX,0.25,healthy
22001,EX-KPI3,2024-01-01,76.28,85.0,EX,0.25,healthy
22001,OS-KPI1,2024-01-01,83.17,85.0,OS,0.25,healthy
22001,OS-KPI2,2024-01-01,84.36,85.0,OS,0.25,healthy
22001,OS-KPI3,2024-01-01,83.53,85.0,OS,0.25,healthy
22001,AI-KPI1,2024-01-31,75.37,85.0,AI,0.25,healthy
22001,AI-KPI2,2024-01-31,82.92,85.0,AI,0.25,healthy
22001,AI-KPI3,2024-01-31,75.37,85.0,AI,0.25,healthy
22001,CH-KPI1,2024-01-31,82.29,85.0,CH,0.25,healthy
22001,CH-KPI2,2024-01-31,74.3,85.0,CH,0.25,healthy
22001,CH-KPI3,2024-01-31,76.47,85.0,CH,0.25,healthy
22001,DV-KPI1,2024-01-31,79.04,85.0,DV,0.25,healthy
22001,DV-KPI2,2024-01-31,73.25,85.0,DV,0.25,healthy
22001,DV-KPI3,2024-01-31,78.85,85.0,DV,0.25,healthy
22001,EX-KPI1,2024-01-31,77.69,85.0,EX,0.25,healthy
22001,EX-KPI2,2024-01-31,79.05,85.0,EX,0.25,healthy
22001,EX-KPI3,2024-01-31,80.07,85.0,EX,0.25,healthy
22001,OS-KPI1,2024-01-31,81.03,85.0,OS,0.25,healthy
22001,OS-KPI2,2024-01-31,78.38,85.0,OS,0.25,healthy
