signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_22001_0001,22001,2024-01-21,incident,Signal for LoadTest-Merritt-Wong - Production on 2024-01-21,neutral,-0.29
sig_22001_0002,22001,2024-01-21,incident,Signal for LoadTest-Merritt-Wong - Production on 2024-01-21,negative,0.12
sig_22001_0003,22001,2024-01-21,customer_feedback,Signal for LoadTest-Merritt-Wong - Production on 2024-01-21,neutral,0.07
sig_22001_0004,22001,2024-02-23,incident,Signal for LoadTest-Merritt-Wong - Production on 2024-02-23,negative,-0.0
sig_22001_0005,22001,2024-02-23,incident,Signal for LoadTest-Merritt-Wong - Production on 2024-02-23,negative,0.93
sig_22001_0006,22001,2024-02-23,incident,Signal for LoadTest-Merritt-Wong - Production on 2024-02-23,negative,-1.0
sig_22001_0007,22001,2024-03-01,customer_feedback,Signal for LoadTest-Merritt-Wong - Production on 2024-03-01,positive,0.07
sig_22001_0008,22001,2024-03-01,meeting,Signal for LoadTest-Merritt-Wong - Production on 2024-03-01,neutral,-0.64
sig_22001_0009,22001,2024-03-01,incident,Signal for LoadTest-Merritt-Wong - Production on 2024-03-01,negative,-0.16
sig_22001_0010,22001,2024-04-04,health_check,Signal for LoadTest-Merritt-Wong - Production on 2024-04-04,positive,-0.96
sig_22001_0011,22001,2024-04-04,milestone,Signal for LoadTest-Merritt-Wong - Production on 2024-04-04,negative,0.82
sig_22001_0012,22001,2024-05-26,customer_feedback,Signal for LoadTest-Merritt-Wong - Production on 2024-05-26,positive,-0.82
sig_22001_0013,22001,2024-05-26,incident,Signal for LoadTest-Merritt-Wong - Production on 2024-05-26,neutral,0.22
sig_22001_0014,22001,2024-06-17,incident,Signal for LoadTest-Merritt-Wong - Production on 2024-06-17,positive,-0.19
sig_22001_0015,22001,2024-06-17,milestone,Signal for LoadTest-Merritt-Wong - Production on 2024-06-17,negative,0.55
sig_22001_0016,22001,2024-07-17,incident,Signal for LoadTest-Merritt-Wong - Production on 2024-07-17,negative,0.64
sig_22001_0017,22001,2024-07-17,milestone,Signal for LoadTest-Merritt-Wong - Production on 2024-07-17,neutral,0.82
sig_22001_0018,22001,2024-08-11,customer_feedback,Signal for LoadTest-Merritt-Wong - Production on 2024-08-11,positive,0.05
sig_22001_0019,22001,2024-08-11,meeting,Signal for LoadTest-Merritt-Wong - Production on 2024-08-11,positive,0.48
sig_22001_0020,22001,2024-08-11,meeting,Signal for LoadTest-Merritt-Wong - Production on 2024-08-11,neutral,0.76
sig_22001_0021,22001,2024-09-06,milestone,Signal for LoadTest-Merritt-Wong - Production on 2024-09-06,positive,-0.23
sig_22001_0022,22001,2024-09-06,meeting,Signal for LoadTest-Merritt-Wong - Production on 2024-09-06,neutral,0.54
sig_22001_0023,22001,2024-10-01,health_check,Signal for LoadTest-Merritt-Wong - Production on 2024-10-01,neutral,-0.08
sig_22001_0024,22001,2024-10-01,meeting,Signal for LoadTest-Merritt-Wong - Production on 2024-10-01,positive,-0.7
sig_22001_0025,22001,2024-11-13,meeting,Signal for LoadTest-Merritt-Wong - Production on 2024-11-13,negative,-0.33
sig_22001_0026,22001,2024-11-13,health_check,Signal for LoadTest-Merritt-Wong - Production on 2024-11-13,positive,0.65
sig_22001_0027,22001,2024-11-13,health_check,Signal for LoadTest-Merritt-Wong - Production on 2024-11-13,positive,-0.61
sig_22001_0028,22001,2024-12-20,customer_feedback,Signal for LoadTest-Merritt-Wong - Production on 2024-12-20,neutral,0.77
sig_22001_0029,22001,2024-12-20,milestone,Signal for LoadTest-Merritt-Wong - Production on 2024-12-20,negative,0.79
sig_22001_0030,22001,2024-12-20,health_check,Signal for LoadTest-Merritt-Wong - Production on 2024-12-20,positive,-0.85
sig_22002_0031,22002,2024-01-09,meeting,Signal for LoadTest-Merritt-Wong - Staging on 2024-01-09,positive,-0.34
sig_22002_0032,22002,2024-01-09,customer_feedback,Signal for LoadTest-Merritt-Wong - Staging on 2024-01-09,negative,-0.29
sig_22002_0033,22002,2024-01-09,milestone,Signal for LoadTest-Merritt-Wong - Staging on 2024-01-09,positive,-0.04
sig_22002_0034,22002,2024-02-27,milestone,Signal for LoadTest-Merritt-Wong - Staging on 2024-02-27,neutral,0.96
sig_22002_0035,22002,2024-02-27,incident,Signal for LoadTest-Merritt-Wong - Staging on 2024-02-27,neutral,0.91
sig_22002_0036,22002,2024-02-27,customer_feedback,Signal for LoadTest-Merritt-Wong - Staging on 2024-02-27,neutral,-0.31
sig_22002_0037,22002,2024-03-15,health_check,Signal for LoadTest-Merritt-Wong - Staging on 2024-03-15,negative,0.14
sig_22002_0038,22002,2024-03-15,health_check,Signal for LoadTest-Merritt-Wong - Staging on 2024-03-15,negative,-0.17
sig_22002_0039,22002,2024-04-02,incident,Signal for LoadTest-Merritt-Wong - Staging on 2024-04-02,neutral,-0.08
sig_22002_0040,22002,2024-04-02,incident,Signal for LoadTest-Merritt-Wong - Staging on 2024-04-02,neutral,0.54
sig_22002_0041,22002,2024-04-02,meeting,Signal for LoadTest-Merritt-Wong - Staging on 2024-04-02,positive,-0.38
sig_22002_0042,22002,2024-05-19,incident,Signal for LoadTest-Merritt-Wong - Staging on 2024-05-19,positive,0.41
sig_22002_0043,22002,2024-05-19,milestone,Signal for LoadTest-Merritt-Wong - Staging on 2024-05-19,negative,0.4
sig_22002_0044,22002,2024-06-15,incident,Signal for LoadTest-Merritt-Wong - Staging on 2024-06-15,positive,-0.52
sig_22002_0045,22002,2024-06-15,customer_feedback,Signal for LoadTest-Merritt-Wong - Staging on 2024-06-15,negative,0.22
