B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
76.75,34.98,55.65,74,68.21,62.99,65.15,379.85,90.04,27.91,126.22,2.87,59.58,73.06,11,61.23,19,32,3.25,84.29,6.01,524.68,100,21,45,5,3.77,60.75,61.4,9.21,1,60,78.1,83.24,68.74,10009,Account 10009,2024-01-01,70,moderate,1
68.27,20.44,42.48,100,58.84,55.23,42.76,523.48,84.9,37.75,179.91,1.31,50.72,67.44,6,41.86,8,19,1.68,79.17,3.67,727.56,96.9,19,64,5,3.08,45.68,55.96,3.81,1,68,70.81,77.81,49.44,10009,Account 10009,2024-03-25,56.67,at_risk,13
57.46,6.06,30.98,100,53.07,49.45,49.21,425.44,87.93,39.19,126.37,1.53,50.74,55.57,8,40.12,15,23,0.7,75.49,4.92,582.81,94.28,34,66,4,3.01,32.22,48.01,2.67,0,53,63.05,72.53,58.53,10009,Account 10009,2024-04-15,53.16,at_risk,16
70.56,2.53,33.23,94,57.76,42.02,48.0,539.3,107.64,29.46,158.34,1.61,38.92,67.0,8,36.44,7,15,0.73,78.84,4.8,616.68,98.11,31,31,7,2.98,39.7,40.11,0.65,1,82,65.55,72.81,60.64,10009,Account 10009,2024-04-29,51.12,at_risk,18
57.93,12.64,43.1,116,61.34,47.01,51.86,342.91,129.95,37.81,145.04,1.8,40.12,57.25,3,21.61,8,14,0.32,42.47,1.79,381.14,57.08,57,62,17,1.88,19.81,44.2,3.84,0,56,52.29,64.39,46.5,10009,Account 10009,2024-05-06,49.02,crisis,19
61.93,5.82,38.97,86,52.23,44.25,48.85,413.49,104.4,29.47,175.85,1.55,41.14,52.75,3,22.6,7,10,0.35,44.05,1.61,435.68,60.14,73,143,14,2.08,19.21,38.79,4.36,1,58,61.88,79.95,56.71,10009,Account 10009,2024-05-06,49.02,crisis,19
69.76,25.34,46.99,113,53.53,46.16,56.36,558.95,117.28,26.58,159.9,1.82,42.37,66.32,2,26.1,5,8,0.66,51.21,1.45,246.72,60.46,80,181,15,1.67,23.92,38.85,0,0,82,67.89,81.1,54.92,10009,Account 10009,2024-05-13,46.82,crisis,20
61.23,16.19,38.37,94,53.31,44.58,50.81,363.68,87.57,30.26,196.32,1.6,46.49,59.5,3,25.33,6,14,0.46,48.16,1.6,305.73,58.68,81,74,15,1.2,26.5,50.65,0,1,55,63.41,71.23,56.49,10009,Account 10009,2024-05-20,45.41,crisis,21
64.79,1.39,37.44,96,53.69,51.11,45.77,320.32,125.56,41.15,193.65,2.01,44.36,60.43,3,26.74,4,13,0.9,43.58,1.51,265.56,56.37,65,65,12,1.17,28.3,49.61,4.22,0,47,52.48,71.51,45.83,10009,Account 10009,2024-05-20,45.41,crisis,21
54.19,8.99,49.3,80,59.27,42.92,46.63,370.17,105.99,33.43,134.29,1.48,47.79,66.95,2,15.65,7,8,0.66,43.73,2.11,432.88,53.66,78,87,21,1.89,29.58,56.38,0,0,48,68.2,69.31,55.73,10009,Account 10009,2024-05-27,44.71,crisis,22
57.59,18.02,39.21,62,48.91,42.97,48.38,554.49,127.68,46.24,125.29,1.53,54.05,60.21,3,20.59,4,8,0.88,42.46,1.69,347.12,58.7,74,92,12,1.85,25.73,38.27,0.39,0,84,55.63,83.01,41.76,10009,Account 10009,2024-06-03,44.19,crisis,23
58.07,21.06,44.71,99,64.74,39.35,57.09,315.46,130.31,40.58,129.92,1.52,40.1,51.68,2,30.77,4,13,0.65,50.96,2.89,407.44,55.77,62,96,18,1.92,26.65,46.47,1.03,1,94,60.7,74.82,52.46,10009,Account 10009,2024-06-10,44.2,crisis,24
70.67,0.58,40.69,75,54.66,46.67,48.89,432.1,84.25,44.28,168.99,1.73,42.42,53.8,5,20.92,4,8,0.56,42.03,1.76,258.91,59.88,92,116,11,1.49,29.63,46.36,0,0,78,70.19,65.43,49.22,10009,Account 10009,2024-06-17,43.96,crisis,25
55.01,15.46,45.81,98,62.38,37.09,45.28,530.11,110.41,31.81,155.59,1.57,44.22,63.99,4,25.52,5,14,0.93,50.02,2.64,314.87,60.24,55,75,19,1.59,26.27,43.19,0,0,55,67.17,77.79,51.12,10009,Account 10009,2024-06-24,41.9,crisis,26
47.63,20.09,41.14,102,55.87,47.11,56.72,465.23,117.03,34.62,135.05,1.27,53.0,58.69,2,13.02,5,9,0.7,46.13,1.53,236.83,58.48,62,114,18,2.12,21.23,42.07,0,1,53,55.75,66.11,46.79,10009,Account 10009,2024-07-01,39.06,crisis,27
45.76,21.25,35.37,104,61.63,47.63,46.27,314.85,85.93,43.47,185.1,1.65,43.93,60.87,3,14.07,6,12,1.06,48.77,1.99,258.12,52.69,85,96,16,1.74,20.4,43.52,4.03,1,81,48.75,76.82,57.76,10009,Account 10009,2024-07-01,39.06,crisis,27
55.02,1.03,34.5,77,59.44,56.23,48.23,547.44,130.58,25.85,137.04,1.79,40.53,65.69,2,27.49,9,10,0.46,45.21,1.85,349.47,55.79,68,112,14,1.12,28.78,50.82,0,0,53,58.48,79.98,45.64,10009,Account 10009,2024-07-08,36.33,crisis,28
37.58,6.82,35.34,69,54.73,42.26,51.42,346.28,98.05,26.92,175.84,1.33,44.42,51.88,3,8.41,7,14,0.37,48.37,2.47,475.77,51.9,76,118,21,1.75,30.17,50.33,1.05,1,75,48.94,76.09,46.23,10009,Account 10009,2024-07-15,33.37,crisis,29
48.53,8.02,32.68,123,58.27,44.06,52.15,385.91,110.22,31.73,152.29,1.72,46.43,53.98,3,8.61,5,15,0.43,48.01,1.61,314.76,52.23,65,123,22,1.71,22.47,51.84,0,1,93,58.78,72.71,51.43,10009,Account 10009,2024-07-15,33.37,crisis,29
56.37,19.27,30.3,64,54.6,38.01,46.2,382.86,79.06,42.66,139.07,1.68,48.34,70.23,3,23.15,5,8,0.56,46.83,2.2,233.33,58.27,75,143,16,2.09,22.2,35.72,0,0,95,59.48,73.76,42.87,10009,Account 10009,2024-07-22,30.8,crisis,30
