B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
79.32,39.09,59.25,53,77.0,66.04,69.61,279.97,62.8,18.33,97.72,3.2,66.63,80.0,12,64.87,22,34,3.79,85.22,6.53,357.88,99.01,15,29,3,4.16,65.2,69.85,10.53,2,41,79.05,83.28,70.17,10002,Account 10002,2024-01-01,75,healthy,1
76.38,38.66,59.94,52,70.73,64.23,73.04,270.16,63.81,20.15,93.61,3.26,61.32,77.3,12,67.32,20,33,3.91,85.24,7.09,345.58,100,14,31,3,4.0,63.91,64.89,10.72,2,40,78.56,85.68,71.47,10002,Account 10002,2024-01-01,75,healthy,1
76.53,41.1,62.47,45,74.56,65.65,75.59,246.72,56.93,16.71,85.03,3.25,61.87,82.38,12,66.6,22,36,3.92,87.32,6.7,318.64,96.86,13,27,3,4.14,68.11,70.79,11.79,2,34,80.18,86.61,69.98,10002,Account 10002,2024-01-08,76.49,healthy,2
83.67,41.12,65.0,45,72.09,69.42,74.26,237.31,61.47,17.3,87.11,3.29,62.87,77.02,13,66.74,21,34,4.03,89.21,6.89,318.77,94.23,14,27,3,4.36,68.54,67.06,11.3,2,35,80.26,89.59,70.79,10002,Account 10002,2024-01-15,76.29,healthy,3
76.02,40.65,60.77,48,73.42,70.86,75.66,243.25,57.35,17.79,85.07,3.35,65.72,76.83,13,67.32,22,36,4.02,93.88,6.93,325.56,94.72,14,27,3,4.02,63.17,67.84,11.44,2,36,80.12,83.46,75.86,10002,Account 10002,2024-01-15,76.29,healthy,3
88.03,45.62,69.94,48,75.04,68.85,69.57,240.32,57.93,17.72,88.89,3.17,67.54,81.36,13,63.37,21,35,4.06,93.19,6.92,336.62,97.78,14,27,3,4.17,65.63,82.66,14.07,2,35,82.62,84.52,73.41,10002,Account 10002,2024-01-22,75.9,healthy,4
91.91,50.51,70.55,45,75.58,66.46,72.0,226.98,56.65,15.97,86.88,3.45,64.8,76.28,13,66.13,21,35,3.99,88.62,6.77,286.87,100,13,25,3,4.05,65.05,80.35,13.73,2,32,83.75,90.42,75.54,10002,Account 10002,2024-01-29,76.88,healthy,5
88.53,46.47,76.64,42,78.17,67.61,74.69,217.88,53.12,16.41,89.02,3.49,62.21,79.35,13,63.78,21,34,3.88,89.96,7.35,285.81,100,12,24,3,4.24,65.0,84.64,14.55,2,34,82.73,82.7,72.92,10002,Account 10002,2024-01-29,76.88,healthy,5
81.63,45.43,63.47,32,79.57,70.74,74.27,176.18,40.76,11.56,70.82,3.44,65.37,85.3,13,69.4,23,35,4.1,90.73,7.3,222.75,100,10,18,2,4.16,68.51,73.51,13.29,2,25,84.52,84.85,75.49,10002,Account 10002,2024-02-05,79.19,healthy,6
85.29,45.16,65.6,33,73.04,71.87,79.03,179.24,42.61,12.39,67.39,3.63,67.13,84.05,14,68.1,23,35,4.42,90.75,6.99,217.67,100,10,19,2,4.27,66.29,70.7,12.53,2,23,82.31,85.98,77.64,10002,Account 10002,2024-02-05,79.19,healthy,6
83.76,45.6,64.22,23,79.69,70.39,75.22,132.3,28.04,7.88,51.79,3.63,66.46,78.88,14,69.29,23,37,4.42,90.31,7.35,159.77,97.05,7,12,1,4.44,69.21,72.78,14.11,2,15,85.53,86.36,78.77,10002,Account 10002,2024-02-12,81.52,healthy,7
78.9,46.42,64.46,23,75.57,70.76,76.48,128.32,30.02,8.03,52.14,3.63,67.59,84.58,14,70.36,23,40,4.41,91.12,7.5,158.36,99.16,6,11,1,4.57,69.82,73.98,13.95,2,15,83.39,84.59,78.2,10002,Account 10002,2024-02-12,81.52,healthy,7
100,61.72,85.46,23,76.08,73.13,76.57,129.82,28.25,7.99,56.43,3.62,66.68,80.63,14,72.11,23,39,4.46,88.93,7.51,156.32,100,6,12,1,4.49,70.85,99.43,19.26,2,15,84.1,86.66,78.14,10002,Account 10002,2024-02-19,81.48,healthy,8
100,58.96,84.6,24,74.24,71.32,76.77,121.43,31.13,7.99,52.34,3.79,66.12,79.92,14,70.34,23,39,4.49,87.89,7.88,151.67,100,7,11,1,4.29,72.35,100,19.59,2,15,80.27,90.12,79.09,10002,Account 10002,2024-02-19,81.48,healthy,8
