B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
74.43,29.87,51.35,99,70.15,58.08,64.3,498.43,130.92,38.61,166.56,2.34,59.07,74.6,9,55.61,17,27,2.52,85.31,5.49,691.7,100,31,61,7,3.52,52.21,55.98,6.55,1,83,74.52,84.39,60.26,10007,Account 10007,2024-01-29,64.18,at_risk,5
73.55,27.68,51.18,99,64.52,57.84,64.91,525.15,128.78,37.33,167.63,2.21,54.56,69.78,9,53.87,16,27,2.39,83.09,5.59,714.8,97.41,31,62,7,3.8,54.74,55.18,6.53,1,79,72.56,78.21,62.97,10007,Account 10007,2024-02-05,63.68,at_risk,6
71.86,27.17,50.5,110,65.73,53.56,59.77,562.16,146.78,44.75,197.81,2.13,53.87,73.61,9,53.36,15,26,2.07,86.28,5.08,802.97,95.23,33,71,8,3.69,52.24,57.93,5.42,1,91,67.76,84.38,62.81,10007,Account 10007,2024-02-12,61.03,at_risk,7
70.77,24.37,51.83,118,63.61,53.33,62.32,563.35,147.57,43.14,202.78,1.99,55.0,73.16,8,51.32,15,26,2.0,83.01,4.92,781.38,98.27,34,67,8,3.39,49.95,55.69,5.42,1,99,68.54,78.96,60.54,10007,Account 10007,2024-02-19,60.4,at_risk,8
57.21,9.41,41.69,108,59.46,41.23,59.55,515.92,105.76,32.11,166.46,1.79,55.99,70.38,6,44.93,9,14,0.61,74.24,3.31,720.95,93.78,29,63,5,2.75,36.29,42.2,0,0,69,62.45,80.29,45.82,10007,Account 10007,2024-02-26,57.59,at_risk,9
66.09,6.31,47.27,121,53.29,52.82,50.92,376.32,108.58,34.16,168.33,2.01,45.97,56.82,3,44.99,12,21,1.95,83.3,3.26,659.44,93.65,31,33,5,2.97,30.8,47.35,0,1,81,58.91,69.3,44.12,10007,Account 10007,2024-03-18,55.88,at_risk,12
60.41,0.19,42.72,113,51.88,46.23,42.53,382.07,99.55,25.47,136.09,1.44,42.45,52.13,8,32.93,15,22,1.55,72.46,4.47,578.04,96.6,27,75,8,3.4,39.78,50.71,0,1,84,69.39,70.95,40.98,10007,Account 10007,2024-04-01,52.67,at_risk,14
55.85,18.43,31.23,62,56.39,35.45,53.11,326.64,90.37,42.32,189.34,1.99,50.35,60.19,6,31.86,5,10,0.59,84.68,2.0,740.52,93.62,21,35,5,2.98,37.67,48.48,5.09,1,57,53.31,73.91,42.81,10007,Account 10007,2024-04-08,52.29,at_risk,15
65.98,11.63,45.03,112,59.7,51.96,52.17,576.89,142.74,30.79,143.63,1.34,40.81,60.33,4,18.65,6,8,0.65,41.25,1.88,456.64,57.75,92,68,19,1.61,28.65,48.15,0,1,54,69.68,74.1,53.06,10007,Account 10007,2024-04-22,49.44,crisis,17
52.67,5.63,31.98,66,51.32,34.96,42.08,314.12,134.83,44.37,156.44,1.61,39.48,57.41,4,17.35,5,8,1.08,47.39,2.19,253.87,56.3,70,94,12,1.69,20.43,36.12,0,1,59,53.35,80.46,56.57,10007,Account 10007,2024-04-29,46.51,crisis,18
