week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
4,2024-01-22,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,69.33,68.19,"Financial concerns remain, cautious",,,,
5,2024-01-29,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,68.19,68.22,"Financial concerns remain, cautious",,,,
6,2024-02-05,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,68.22,66.75,"Financial concerns remain, cautious",,,,
7,2024-02-12,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,66.75,64.29,"Financial concerns remain, cautious",,,,
9,2024-02-26,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,62.94,61.5,"Financial concerns remain, cautious",,,,
10,2024-03-04,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,61.5,61.08,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,61.08,60.66,"Financial concerns remain, cautious",,,,
13,2024-03-25,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,57.95,57.1,"Financial concerns remain, cautious",,,,
16,2024-04-15,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,52.85,52.41,"Financial concerns remain, cautious",,,,
18,2024-04-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,51.47,49.3,"Crisis mitigation in progress, situation critical",,,,
18,2024-04-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,51.47,49.3,"Crisis mitigation in progress, situation critical",,,,
19,2024-05-06,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,49.3,48.78,"Crisis mitigation in progress, situation critical",,,,
20,2024-05-13,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,48.78,47.31,"Crisis mitigation in progress, situation critical",,,,
20,2024-05-13,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,48.78,47.31,"Crisis mitigation in progress, situation critical",,,,
21,2024-05-20,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,47.31,46.39,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
21,2024-05-20,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,47.31,46.39,"Crisis mitigation in progress, situation critical",,,,
22,2024-05-27,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,46.39,43.58,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
22,2024-05-27,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,46.39,43.58,"Crisis mitigation in progress, situation critical",,,,
23,2024-06-03,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,43.58,42.45,"Crisis mitigation in progress, situation critical",,,,
24,2024-06-10,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,42.45,39.77,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
25,2024-06-17,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,39.77,36.98,"Crisis mitigation in progress, situation critical",,,,
26,2024-06-24,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,36.98,34.5,"Crisis mitigation in progress, situation critical",,,,
26,2024-06-24,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,36.98,34.5,"Crisis mitigation in progress, situation critical",,,,
27,2024-07-01,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,34.5,33.14,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
27,2024-07-01,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,34.5,33.14,"Crisis mitigation in progress, situation critical",,,,
28,2024-07-08,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,33.14,30.85,"Crisis mitigation in progress, situation critical",,,,
28,2024-07-08,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,33.14,30.85,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
29,2024-07-15,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,30.85,30.3,"Crisis mitigation in progress, situation critical",,,,
