B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
75.45,30.76,57.35,94,68.21,59.83,67.32,478.91,110.87,32.31,150.86,2.62,59.36,70.99,10,56.33,17,30,2.79,90.96,5.77,618.32,99.23,25,54,6,3.91,53.8,62.73,7.51,1,75,75.55,85.86,67.61,10001,Account 10001,2024-01-15,66.42,at_risk,3
69.08,26.96,53.59,107,68.32,55.42,60.25,528.38,137.79,40.87,183.66,2.27,54.86,75.21,9,54.04,17,26,2.26,82.4,5.49,718.06,100,30,61,7,3.5,54.25,60.12,6.21,1,85,71.9,80.69,63.73,10001,Account 10001,2024-01-29,63.06,at_risk,5
73.66,27.06,49.87,116,62.53,56.48,62.24,569.91,142.1,42.05,195.03,2.05,56.18,73.8,8,51.07,15,26,2.19,88.62,5.34,812.67,100,34,73,8,3.46,50.8,53.33,5.33,1,96,73.25,83.62,60.39,10001,Account 10001,2024-02-26,60.78,at_risk,9
52.78,19.88,38.71,108,51.02,43.73,45.49,344.55,124.55,34.8,130.24,1.4,49.96,53.47,4,30.54,5,23,1.29,82.54,4.51,641.14,97.72,29,31,7,2.81,39.42,49.54,0,1,48,60.56,74.23,54.55,10001,Account 10001,2024-03-04,59.97,at_risk,10
60.16,24.28,38.32,68,51.6,52.45,57.16,541.66,106.07,26.26,138.36,1.72,54.4,52.73,4,45.56,10,20,1.22,85.22,2.08,602.33,96.77,21,69,4,3.56,32.49,41.71,0,1,73,48.18,71.01,51.06,10001,Account 10001,2024-03-18,54.63,at_risk,12
63.19,4.03,33.33,89,50.1,48.51,52.98,335.88,105.64,27.66,196.37,1.44,40.52,57.45,3,21.18,7,11,0.51,46.98,2.34,445.32,56.59,103,83,13,1.34,24.52,40.58,4.62,1,77,67.48,77.8,53.75,10001,Account 10001,2024-04-08,49.86,crisis,15
56.95,12.49,44.62,65,46.31,42.71,52.33,356.72,116.94,44.41,188.11,1.7,46.43,66.69,4,23.03,4,12,0.31,43.92,2.23,446.6,57.5,89,75,13,1.13,20.13,52.49,0,1,83,64.35,67.1,39.81,10001,Account 10001,2024-04-08,49.86,crisis,15
54.04,4.9,39.31,75,52.14,36.44,56.98,505.9,127.29,38.19,182.5,1.63,43.98,56.04,4,30.85,6,12,0.58,50.42,2.09,304.18,58.99,73,71,20,1.72,30.09,36.58,0,1,93,64.6,78.08,52.11,10001,Account 10001,2024-04-15,49.23,crisis,16
60.72,12.8,34.17,74,54.53,49.61,40.37,361.06,107.59,34.55,158.69,1.82,47.38,68.88,4,20.08,5,8,0.87,42.73,1.92,455.15,56.02,62,121,16,1.73,28.84,43.86,0,1,70,56.48,74.34,39.25,10001,Account 10001,2024-04-15,49.23,crisis,16
61.94,9.11,29.96,114,54.22,41.17,42.98,481.43,107.87,40.45,190.43,1.56,50.29,60.57,4,26.8,6,6,1.05,46.73,2.09,278.17,55.82,79,173,16,1.23,19.16,50.84,4.35,1,92,62.4,81.52,44.83,10001,Account 10001,2024-04-22,48.63,crisis,17
55.06,17.62,39.09,82,49.66,37.4,53.63,404.14,79.23,27.88,184.97,1.85,43.81,53.55,2,15.64,6,13,0.68,46.58,2.14,328.09,57.12,83,101,12,1.99,29.36,38.9,0,1,60,50.53,63.58,40.22,10001,Account 10001,2024-04-29,47.05,crisis,18
43.49,13.91,36.51,84,50.71,54.13,57.61,350.17,113.08,30.94,174.48,1.5,52.08,62.18,3,12.2,5,13,1.04,45.16,2.75,235.57,57.1,78,114,21,2.13,27.38,50.22,0,1,62,61.95,62.87,40.67,10001,Account 10001,2024-04-29,47.05,crisis,18
52.25,3.62,44.3,96,59.4,44.21,49.92,602.26,95.36,28.19,186.93,1.49,51.25,54.58,5,21.84,6,11,0.65,43.97,1.69,299.74,59.71,74,94,14,1.45,23.92,48.32,0,0,72,68.57,69.26,56.39,10001,Account 10001,2024-05-06,46.63,crisis,19
43.96,5.35,47.1,95,47.39,49.56,58.11,439.34,108.87,37.63,155.72,1.23,42.18,64.18,4,17.48,5,11,0.38,49.87,2.42,427.42,54.28,65,164,22,2.02,26.56,36.59,0,0,47,50.02,67.82,52.73,10001,Account 10001,2024-05-13,43.78,crisis,20
