B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
92.23,53.88,77.39,13,88.34,88.11,87.2,144.21,24.36,4.81,47.64,6.82,90.06,92.11,20,80.1,35,54,9.54,93.36,12.9,109.5,98.59,5,8,1,4.71,82.34,82.1,19.18,3,8,91.57,87.66,96.08,10004,Account 10004,2024-01-08,89.88,healthy,2
97.54,91.48,91.34,9,97.28,85.96,98.25,101.72,19.13,7.25,50.34,4.5,83.02,89.11,25,81.82,32,44,5.68,98.29,10.62,149.52,100,6,4,1,4.83,79.95,91.71,27.25,4,7,88.37,90.73,88.61,10004,Account 10004,2024-01-15,89.76,healthy,3
60.49,19.62,45.78,71,52.66,42.2,51.25,529.63,93.8,30.22,193.54,1.63,46.36,52.71,4,20.3,4,6,0.47,44.86,1.86,404.9,60.62,65,157,18,1.71,18.92,53.15,4.0,1,59,65.37,69.28,41.67,10004,Account 10004,2024-01-29,34.72,crisis,5
52.03,2.34,33.94,99,56.72,55.09,46.56,414.76,90.11,26.97,178.5,1.47,48.22,49.75,3,27.26,8,11,0.8,40.23,2.34,417.19,57.09,56,99,19,1.53,24.92,37.76,2.86,0,83,50.16,78.36,46.58,10004,Account 10004,2024-01-29,34.72,crisis,5
62.08,3.43,44.82,109,46.14,41.14,57.44,418.0,132.25,35.78,165.42,1.55,56.62,53.03,5,22.14,4,7,0.82,49.04,1.59,359.71,60.12,83,103,15,1.95,21.85,46.81,4.1,1,78,64.66,69.27,42.28,10004,Account 10004,2024-01-29,34.72,crisis,5
54.71,11.03,40.13,103,56.63,39.85,50.79,298.39,110.44,35.45,183.87,1.53,40.46,51.45,4,16.53,8,11,0.69,47.32,1.88,470.21,55.78,62,163,20,1.41,28.24,51.92,0.5,0,53,66.08,68.0,42.24,10004,Account 10004,2024-02-05,38.0,crisis,6
44.8,0.04,35.61,68,45.72,49.32,53.04,440.24,90.93,28.77,150.55,1.43,55.18,65.98,3,13.5,8,13,0.6,52.04,2.18,454.41,55.33,89,137,21,1.48,28.79,53.05,3.1,1,90,54.86,75.63,56.8,10004,Account 10004,2024-02-05,38.0,crisis,6
54.18,6.59,43.43,121,56.23,50.45,57.98,544.82,130.09,45.05,177.05,1.5,42.24,51.99,3,17.85,6,14,0.47,40.68,1.68,335.42,55.19,81,107,20,1.09,27.34,49.55,3.55,0,61,64.25,68.16,43.08,10004,Account 10004,2024-02-05,38.0,crisis,6
52.46,13.97,44.78,119,58.57,38.6,39.05,539.43,109.16,25.12,121.17,1.85,48.93,64.77,3,14.72,7,8,0.55,42.18,2.97,392.42,53.5,81,85,19,1.12,31.0,46.77,0,0,57,64.67,66.44,42.28,10004,Account 10004,2024-02-05,38.0,crisis,6
55.62,8.81,38.85,108,59.85,36.1,45.64,322.2,140.66,38.5,157.13,1.45,49.52,55.67,3,11.39,3,13,1.08,47.47,2.34,399.25,54.93,91,144,22,1.33,21.98,45.16,4.37,1,57,63.81,76.84,46.49,10004,Account 10004,2024-02-05,38.0,crisis,6
50.62,18.26,29.76,90,52.34,41.3,56.45,296.28,93.97,39.12,203.26,1.74,46.95,61.32,3,15.64,4,8,0.47,47.28,1.57,407.03,52.91,46,106,16,1.56,18.23,39.26,0,1,74,58.06,73.58,55.53,10004,Account 10004,2024-02-12,43.68,crisis,7
47.58,14.58,46.7,76,58.53,39.9,52.46,398.94,149.9,38.35,147.88,1.92,42.06,54.33,3,14.59,4,11,0.38,44.94,1.31,343.29,54.73,69,154,14,1.72,30.6,42.34,0,0,75,58.06,75.67,41.18,10004,Account 10004,2024-02-12,43.68,crisis,7
50.31,16.28,29.98,91,57.84,42.32,42.9,552.7,131.85,42.29,194.45,1.77,55.0,56.16,3,15.51,4,10,0.93,50.89,2.79,347.05,56.4,50,116,22,1.73,23.88,53.74,0,1,84,59.38,64.25,49.46,10004,Account 10004,2024-02-12,43.68,crisis,7
61.0,6.38,42.0,75,67.87,48.7,54.51,533.44,132.24,44.35,158.07,1.66,53.23,60.98,4,13.8,5,10,0.85,48.73,1.88,372.26,57.51,109,158,17,0.97,20.37,50.34,1.25,0,67,61.45,68.95,45.5,10004,Account 10004,2024-02-19,46.41,crisis,8
59.45,6.19,48.75,73,49.15,35.6,59.52,438.48,142.52,26.4,205.49,1.4,54.96,66.54,4,14.72,6,15,0.82,46.64,1.71,288.38,56.86,85,179,23,1.02,20.16,41.59,0,1,80,59.97,75.25,44.31,10004,Account 10004,2024-02-19,46.41,crisis,8
45.8,9.52,46.97,72,58.06,52.65,42.52,487.23,107.93,34.95,189.09,1.75,52.0,54.43,4,12.82,5,11,0.92,49.61,2.93,264.69,56.08,76,178,16,0.89,28.25,45.59,0,1,57,67.98,66.71,46.14,10004,Account 10004,2024-02-19,46.41,crisis,8
55.23,3.84,44.06,124,49.24,52.34,50.81,433.09,91.39,34.34,175.17,1.71,41.0,56.16,8,39.12,13,14,1.79,81.03,4.05,576.57,93.12,21,58,4,2.92,37.47,52.57,0.76,0,83,65.66,67.24,48.74,10004,Account 10004,2024-02-26,49.96,at_risk,9
60.29,9.58,33.81,103,54.85,45.89,43.93,303.46,103.41,40.32,118.46,1.3,46.62,54.13,6,44.05,10,12,1.92,72.85,2.11,699.82,100,32,33,5,3.4,31.84,42.07,1.52,0,67,61.22,78.34,51.81,10004,Account 10004,2024-02-26,49.96,at_risk,9
71.1,6.04,42.49,76,55.72,50.65,42.08,419.3,139.12,39.33,138.22,1.44,54.77,53.07,5,41.98,15,13,1.08,85.09,2.66,423.25,96.94,27,68,5,2.57,38.34,34.93,0.14,0,68,69.67,70.52,43.58,10004,Account 10004,2024-03-04,52.12,at_risk,10
65.82,3.02,36.98,115,59.14,41.28,48.3,316.41,77.68,25.46,167.3,1.97,42.73,70.41,7,32.34,6,11,0.94,80.6,4.3,504.47,100,31,40,5,3.08,46.01,37.96,3.63,0,62,57.94,71.99,46.85,10004,Account 10004,2024-03-04,52.12,at_risk,10
58.55,13.23,30.4,77,56.06,35.74,41.22,344.17,119.83,41.25,144.79,1.43,40.42,59.1,3,42.19,14,16,1.33,77.25,4.04,624.46,100,28,54,7,2.59,31.16,45.59,4.66,1,64,56.77,74.35,41.92,10004,Account 10004,2024-03-11,54.79,at_risk,11
52.04,23.52,32.85,83,49.93,43.01,39.49,381.1,112.72,25.89,176.47,1.26,49.82,50.34,6,45.01,15,25,0.64,68.99,4.42,480.29,99.76,27,64,5,2.75,42.12,46.53,0,1,93,62.85,74.24,50.11,10004,Account 10004,2024-03-11,54.79,at_risk,11
58.42,0.01,36.83,68,54.79,37.1,48.2,528.4,119.88,36.27,172.31,1.51,50.88,62.86,4,47.9,11,11,1.15,74.24,2.32,420.34,94.89,30,45,5,3.49,37.87,51.17,0,1,93,66.1,76.56,49.35,10004,Account 10004,2024-03-18,59.23,at_risk,12
