B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
75.08,39.61,64.69,54,74.51,66.01,68.87,274.2,63.52,18.76,94.66,3.29,62.96,81.26,12,67.17,21,34,3.64,86.79,6.72,337.52,94.9,16,30,3,3.93,62.87,66.5,10.61,2,41,80.65,87.46,71.38,10006,Account 10006,2024-01-01,75,healthy,1
79.84,39.91,60.31,52,75.8,66.79,70.01,276.79,68.66,19.53,100.43,3.09,66.38,78.69,12,65.05,22,35,3.67,86.33,7.12,356.4,96.21,15,31,3,4.25,62.6,69.86,11.45,2,41,78.69,88.99,70.65,10006,Account 10006,2024-01-01,75,healthy,1
78.22,39.17,62.79,55,75.25,66.6,70.52,268.2,65.31,19.2,96.41,3.05,63.23,78.25,12,65.97,22,33,3.77,92.35,6.97,345.9,100,16,33,3,4.25,62.44,66.37,10.62,2,42,79.05,87.28,71.75,10006,Account 10006,2024-01-08,74.58,healthy,2
78.0,39.22,62.75,59,76.6,64.48,72.11,284.6,68.49,21.15,100.3,3.24,66.36,80.91,11,61.74,20,34,3.64,88.66,6.67,394.56,99.86,16,31,3,4.08,62.09,64.5,11.09,2,41,77.77,86.96,70.38,10006,Account 10006,2024-01-15,74.14,healthy,3
77.05,38.69,59.29,58,73.61,66.96,69.5,286.59,73.71,21.48,107.39,2.98,60.92,77.18,12,62.5,20,34,3.66,90.91,7.01,363.03,98.41,17,32,3,4.04,63.96,64.13,10.38,2,45,74.66,89.26,72.38,10006,Account 10006,2024-01-15,74.14,healthy,3
82.39,40.66,63.97,57,76.62,65.49,70.77,281.78,71.22,20.23,104.21,3.17,60.72,75.2,13,66.86,21,34,3.76,86.43,6.56,385.53,98.56,17,34,4,3.87,62.66,65.64,10.57,2,41,75.7,85.7,72.17,10006,Account 10006,2024-01-15,74.14,healthy,3
83.14,39.42,65.34,45,73.69,66.5,72.03,248.02,62.88,17.13,86.69,3.38,64.9,76.93,13,64.64,22,33,4.11,92.51,7.18,323.69,99.51,13,28,3,3.95,64.86,66.24,11.06,2,37,82.83,90.46,70.24,10006,Account 10006,2024-01-22,76.03,healthy,4
88.59,47.79,70.41,43,74.15,71.4,71.27,230.34,54.19,15.43,86.64,3.48,64.79,78.84,12,64.7,21,35,4.13,85.64,7.3,288.54,100,12,23,2,4.29,67.29,85.23,14.42,2,32,79.6,85.59,75.49,10006,Account 10006,2024-01-29,77.14,healthy,5
77.4,43.03,61.16,43,74.27,68.55,72.04,226.94,55.45,15.88,87.09,3.26,62.38,78.03,12,64.41,21,35,3.99,91.64,7.02,284.14,100,13,26,3,4.19,70.16,66.97,12.07,2,33,76.55,89.25,74.4,10006,Account 10006,2024-02-05,76.85,healthy,6
81.01,43.79,64.85,45,74.29,66.1,76.83,221.92,54.87,16.39,85.3,3.42,62.9,80.31,13,64.83,23,34,4.13,90.44,6.99,285.28,94.99,13,26,3,4.16,66.92,71.21,12.15,2,32,81.06,89.75,72.59,10006,Account 10006,2024-02-05,76.85,healthy,6
81.38,44.66,67.13,36,74.68,71.31,75.18,196.28,48.08,13.86,74.28,3.29,68.19,84.77,13,69.87,22,37,4.2,88.74,6.87,247.79,100,11,20,2,4.22,66.46,69.95,11.99,2,28,84.26,91.55,75.66,10006,Account 10006,2024-02-12,78.32,healthy,7
