B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
73.64,33.81,59.32,82,68.09,61.71,64.64,428.84,107.89,32.32,142.82,2.79,59.73,77.07,11,59.73,19,30,3.1,89.71,5.79,569.94,98.18,24,49,5,3.86,58.65,61.42,8.25,1,68,76.34,81.25,67.13,10010,Account 10010,2024-01-22,68.19,at_risk,4
75.2,32.49,59.34,81,72.85,59.6,65.98,420.71,100.85,30.77,142.19,2.6,60.73,73.04,10,59.14,18,30,2.93,84.3,5.73,573.63,96.76,24,48,5,3.94,60.55,60.47,8.49,1,62,75.68,80.43,65.78,10010,Account 10010,2024-01-29,68.22,at_risk,5
70.85,31.12,53.91,93,68.89,58.94,66.24,439.94,117.69,34.69,154.61,2.44,57.23,72.61,10,56.8,18,28,2.69,83.82,5.63,623.5,97.94,26,55,6,3.86,56.72,58.71,7.87,1,70,73.59,81.98,68.48,10010,Account 10010,2024-02-05,66.75,at_risk,6
71.97,30.35,52.99,103,65.67,57.15,63.04,503.33,129.07,38.66,173.86,2.27,56.41,70.5,9,56.69,17,29,2.4,88.04,5.66,643.55,100,30,60,7,3.57,56.9,60.1,6.51,1,77,71.92,82.46,62.97,10010,Account 10010,2024-02-12,64.29,at_risk,7
74.35,25.63,50.09,118,65.31,57.22,62.14,591.17,136.71,41.73,193.07,2.14,53.89,73.15,8,49.34,15,26,2.08,81.32,5.07,786.64,100,34,67,8,3.58,49.77,55.48,5.6,1,87,73.17,80.39,58.37,10010,Account 10010,2024-02-26,61.5,at_risk,9
70.68,26.46,53.13,114,64.37,53.81,60.19,603.77,144.1,41.08,186.82,2.04,58.15,73.07,8,51.47,15,25,2.13,84.68,5.36,766.16,99.56,34,72,8,3.54,52.16,55.79,5.48,1,91,72.44,80.32,63.06,10010,Account 10010,2024-03-04,61.08,at_risk,10
73.66,26.17,48.89,114,64.71,53.41,63.5,561.28,142.27,41.99,198.2,1.97,53.73,66.97,8,48.8,15,25,2.06,87.32,4.93,795.1,94.91,34,73,8,3.7,51.29,57.39,5.27,1,98,67.83,81.24,60.78,10010,Account 10010,2024-03-11,60.66,at_risk,11
53.79,7.64,47.6,75,51.14,52.37,58.9,619.65,111.72,45.07,134.09,1.66,53.52,53.76,6,30.87,10,16,0.94,68.8,4.61,526.76,96.78,18,65,5,2.89,49.14,55.14,0,1,90,66.55,68.41,56.52,10010,Account 10010,2024-03-25,57.1,at_risk,13
60.65,13.08,43.08,115,46.48,41.94,47.6,468.83,80.62,33.39,158.43,1.65,47.95,55.14,7,37.71,11,14,0.63,82.59,2.29,715.29,98.48,28,32,8,2.74,42.99,36.66,4.15,1,58,58.19,75.08,50.3,10010,Account 10010,2024-04-15,52.41,at_risk,16
42.01,12.12,48.79,65,61.68,53.26,55.2,302.52,87.72,26.93,179.77,1.58,52.57,62.72,3,7.02,5,11,0.95,48.46,1.79,314.73,54.76,79,106,25,1.93,24.68,54.22,2.38,1,54,67.86,73.76,59.28,10010,Account 10010,2024-04-29,49.3,crisis,18
44.52,4.23,51.03,124,61.07,44.72,41.21,555.91,124.97,32.91,125.09,1.52,44.21,50.28,3,8.43,6,7,1.07,52.73,2.54,357.0,51.76,53,152,25,1.93,19.41,38.08,0,1,54,62.74,74.52,41.06,10010,Account 10010,2024-04-29,49.3,crisis,18
