B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
88.77,63.5,89.33,20,92.23,85.35,90.25,98.71,11.08,3.68,58.13,5.01,84.71,97.89,20,76.4,36,55,6.62,99.85,8.24,156.79,95.12,5,6,0,4.63,75.05,86.5,28.74,3,7,91.29,90.39,89.78,10005,Account 10005,2024-01-08,90.17,healthy,2
98.58,73.51,80.06,21,88.63,87.06,83.99,53.23,24.95,7.09,52.27,4.85,77.44,91.58,17,95.99,40,57,7.57,98.05,10.23,75.44,100,4,6,1,4.73,88.55,82.24,27.68,4,4,96.24,89.8,95.52,10005,Account 10005,2024-01-15,90.03,healthy,3
89.53,56.49,75.88,19,91.14,89.51,77.84,111.34,13.16,7.4,47.14,6.66,70.66,86.28,18,87.8,32,44,9.35,96.7,8.68,116.13,100,3,4,0,5.06,82.6,85.34,32.29,3,7,86.12,96.65,97.04,10005,Account 10005,2024-01-22,90.16,healthy,4
61.01,16.06,31.07,95,56.37,43.35,57.07,381.42,146.26,39.83,140.54,1.75,53.07,64.13,2,22.45,6,14,1.07,48.2,1.39,416.24,58.13,84,178,12,1.3,21.03,52.94,0.83,0,51,48.86,64.99,50.76,10005,Account 10005,2024-01-29,35.16,crisis,5
55.52,11.43,36.81,110,47.15,43.96,52.87,390.28,122.92,37.73,160.65,1.84,45.41,66.49,2,27.74,8,6,0.55,41.45,2.55,284.24,59.24,84,143,12,1.38,25.45,55.61,0.82,1,93,67.66,80.84,50.32,10005,Account 10005,2024-01-29,35.16,crisis,5
56.43,16.02,47.85,59,55.01,44.93,49.58,439.75,98.68,34.38,137.31,1.42,48.75,52.83,2,21.46,4,9,0.36,42.31,1.62,288.27,58.22,107,92,11,1.08,18.36,51.24,0,1,87,51.0,81.49,58.77,10005,Account 10005,2024-01-29,35.16,crisis,5
54.96,0.35,31.47,62,52.88,53.89,50.75,401.33,134.33,36.57,134.3,1.35,50.37,70.16,3,25.48,8,13,0.83,43.09,2.36,479.23,57.36,73,155,11,1.21,30.83,40.08,0,1,70,58.76,64.74,57.18,10005,Account 10005,2024-01-29,35.16,crisis,5
54.87,7.53,41.52,113,57.97,49.12,40.66,333.4,109.67,36.38,136.24,1.81,43.96,70.51,5,26.71,6,12,0.44,52.96,1.47,312.32,55.75,55,163,19,1.49,25.01,55.26,3.63,1,70,65.05,78.88,50.7,10005,Account 10005,2024-01-29,35.16,crisis,5
60.64,23.36,40.37,90,46.84,45.93,42.19,441.45,113.11,30.22,153.84,1.4,41.27,52.07,4,22.82,7,7,0.55,48.23,1.4,477.08,56.48,69,160,12,1.65,19.88,35.45,0,1,71,72.65,64.1,58.96,10005,Account 10005,2024-02-05,39.68,crisis,6
61.97,21.33,45.43,77,55.08,42.49,54.22,438.13,106.13,31.27,156.95,1.89,52.42,57.07,2,28.67,6,10,1.09,42.38,2.81,301.17,57.18,60,66,19,1.79,21.83,48.45,1.07,1,70,64.81,68.24,52.43,10005,Account 10005,2024-02-05,39.68,crisis,6
66.06,18.57,38.01,90,54.99,41.4,41.1,371.57,96.07,36.32,167.97,1.82,53.86,65.08,2,17.67,9,13,0.42,47.15,1.81,353.79,61.02,65,116,11,1.99,20.08,47.1,2.72,0,62,53.33,72.78,57.91,10005,Account 10005,2024-02-05,39.68,crisis,6
53.23,15.57,44.13,77,53.29,35.47,49.95,388.28,128.43,34.66,180.82,1.61,49.23,70.29,4,20.57,4,13,0.59,44.87,2.71,380.37,57.27,70,136,19,1.94,25.81,42.95,0,1,87,64.93,82.84,47.76,10005,Account 10005,2024-02-12,42.58,crisis,7
55.76,8.74,43.5,81,55.91,42.62,47.13,444.0,124.91,43.14,202.53,1.45,46.37,58.87,2,21.83,5,6,1.02,42.31,2.18,287.01,58.32,67,85,16,1.83,19.9,48.31,0.39,1,90,63.27,80.98,52.11,10005,Account 10005,2024-02-12,42.58,crisis,7
68.39,18.2,31.19,109,51.0,49.52,46.79,487.73,120.25,30.86,178.11,1.89,56.17,59.46,5,25.05,5,13,0.56,47.89,1.81,442.74,59.98,51,73,15,1.97,20.84,40.62,0.14,0,81,68.38,76.05,53.26,10005,Account 10005,2024-02-12,42.58,crisis,7
52.88,15.15,34.55,82,59.91,46.38,56.3,483.31,84.42,40.79,192.58,1.42,51.31,56.8,5,15.16,5,7,0.6,43.84,2.95,341.03,56.55,47,99,19,1.93,24.49,40.3,0,0,81,52.02,73.88,56.99,10005,Account 10005,2024-02-19,48.46,crisis,8
49.04,2.35,46.16,66,65.39,40.38,42.14,479.47,144.33,38.52,203.87,1.78,49.53,65.54,3,10.97,4,14,0.58,42.3,1.85,310.13,53.47,65,183,18,2.04,30.46,45.85,0,1,89,55.03,62.98,47.36,10005,Account 10005,2024-02-19,48.46,crisis,8
55.67,18.37,40.33,70,43.35,50.15,53.17,478.43,136.18,28.29,144.53,1.48,42.17,66.39,4,16.47,5,9,1.05,52.84,1.37,337.38,55.53,73,127,12,2.05,28.69,51.24,0,1,73,54.46,68.43,47.24,10005,Account 10005,2024-02-19,48.46,crisis,8
43.72,6.92,37.42,94,47.9,44.96,50.55,484.8,119.89,38.1,194.17,1.77,50.13,69.21,4,13.1,7,8,0.5,43.43,1.37,436.14,57.7,80,61,18,1.59,19.92,36.92,0,0,87,71.38,67.07,55.64,10005,Account 10005,2024-02-19,48.46,crisis,8
64.33,23.45,33.21,69,57.23,42.04,54.24,404.09,122.34,41.16,186.47,1.54,46.74,51.35,5,49.14,15,15,1.79,82.67,4.14,519.57,96.01,25,53,7,2.86,31.13,54.9,0.62,1,62,58.55,69.92,57.07,10005,Account 10005,2024-02-26,53.12,at_risk,9
61.01,9.4,38.99,91,44.96,45.95,58.4,569.48,106.5,31.16,181.09,1.91,42.12,61.79,4,47.31,10,20,1.72,77.2,4.34,589.23,94.71,33,33,5,2.93,42.52,49.57,0,1,69,65.86,77.7,56.28,10005,Account 10005,2024-02-26,53.12,at_risk,9
61.74,12.07,36.22,90,53.8,42.47,48.12,359.03,151.69,45.9,142.75,1.96,52.57,66.83,4,37.2,15,17,0.59,74.06,2.8,668.96,99.92,25,56,7,2.94,42.01,36.13,4.11,1,65,62.14,73.8,44.41,10005,Account 10005,2024-03-04,55.35,at_risk,10
56.01,8.63,33.07,68,50.43,48.56,59.3,557.05,95.74,38.84,140.44,1.73,50.35,71.12,8,34.86,15,23,0.56,79.27,2.58,483.01,96.94,24,46,6,3.13,47.69,41.06,0.63,0,53,63.72,80.42,44.0,10005,Account 10005,2024-03-11,56.63,at_risk,11
60.52,0.9,49.14,62,64.87,47.36,52.27,517.85,153.96,32.44,182.45,1.63,53.06,56.18,4,43.25,8,20,1.28,76.56,4.09,601.0,94.8,27,61,5,2.77,42.61,38.05,4.44,1,59,64.49,72.48,53.39,10005,Account 10005,2024-03-11,56.63,at_risk,11
69.73,25.75,53.02,113,65.79,58.06,58.47,603.75,146.86,45.11,196.7,2.1,55.13,68.49,8,51.86,16,25,2.05,82.17,5.11,749.98,100,32,72,7,3.64,52.8,53.63,5.36,1,92,69.93,77.62,57.95,10005,Account 10005,2024-03-18,60.99,at_risk,12
69.89,26.38,51.52,106,68.65,58.79,60.68,551.43,135.06,41.69,182.15,2.1,54.21,70.73,8,51.85,16,26,2.18,89.42,5.26,752.73,93.25,31,68,7,3.66,53.54,58.89,5.79,1,87,70.49,81.39,59.5,10005,Account 10005,2024-03-25,62.2,at_risk,13
72.23,28.89,55.24,92,66.82,57.39,61.27,486.05,116.95,36.88,160.91,2.47,58.26,72.69,10,55.27,18,27,2.7,84.4,5.86,620.54,100,29,56,6,3.68,54.14,58.56,7.48,1,79,74.21,78.46,65.67,10005,Account 10005,2024-04-01,65.35,at_risk,14
