B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
79.8,40.38,61.75,51,70.81,64.99,69.41,261.23,65.12,19.04,100.54,3.08,61.75,76.62,13,66.5,21,35,3.98,89.86,6.81,354.93,94.11,15,30,3,4.11,63.95,67.44,11.1,2,40,77.24,84.42,72.29,10008,Account 10008,2024-01-01,75,healthy,1
80.35,41.01,59.22,54,74.13,69.02,73.78,274.73,64.19,18.49,100.33,3.32,64.31,81.87,13,66.97,21,33,3.84,89.42,6.59,365.73,99.88,15,30,3,4.23,64.34,68.04,11.09,2,39,76.97,89.02,75.43,10008,Account 10008,2024-01-01,75,healthy,1
77.0,43.08,61.32,40,74.51,67.66,73.86,224.21,51.88,15.14,78.72,3.22,67.19,78.44,13,69.69,22,34,4.0,92.15,7.13,277.63,100,12,24,2,4.17,65.48,65.94,11.56,2,32,84.0,91.05,75.34,10008,Account 10008,2024-01-08,77.3,healthy,2
83.17,41.3,63.39,41,74.95,68.19,75.75,213.76,52.96,15.66,84.58,3.5,66.06,77.05,13,65.66,22,37,4.03,93.18,6.88,289.17,98.21,12,23,2,4.32,69.97,67.39,11.63,2,30,79.96,84.37,76.45,10008,Account 10008,2024-01-08,77.3,healthy,2
78.59,44.04,61.02,41,78.76,68.82,74.97,210.62,54.7,15.09,85.5,3.5,63.98,78.27,12,65.93,23,34,4.21,92.27,7.22,269.86,98.56,13,23,3,4.32,65.01,70.01,11.92,2,31,77.0,91.01,71.26,10008,Account 10008,2024-01-08,77.3,healthy,2
83.15,42.58,63.11,41,73.8,72.6,76.94,205.5,47.04,13.8,79.68,3.28,65.5,77.03,14,65.48,23,36,4.05,87.59,6.86,271.65,99.39,11,22,2,4.03,66.94,66.3,12.22,2,29,78.68,91.21,77.11,10008,Account 10008,2024-01-15,77.95,healthy,3
100,55.91,83.28,41,79.37,66.04,76.3,209.0,48.95,14.17,83.12,3.27,68.68,77.68,13,66.76,22,35,4.03,93.6,7.16,280.04,95.9,11,22,2,4.14,65.35,99.42,18.06,2,29,83.52,88.4,71.66,10008,Account 10008,2024-01-22,77.71,healthy,4
100,57.43,86.34,40,72.96,68.42,72.87,211.18,49.21,14.17,82.79,3.57,66.67,82.63,13,65.15,23,36,4.21,86.18,6.79,268.53,100,12,22,2,4.21,67.96,100,17.2,2,29,83.81,84.23,74.23,10008,Account 10008,2024-01-22,77.71,healthy,4
100,56.01,86.93,39,79.23,66.05,70.56,220.58,48.54,15.08,76.42,3.43,67.48,81.25,13,65.03,21,35,4.07,86.3,7.0,273.4,94.86,12,23,2,4.4,70.63,100,16.76,2,30,83.66,82.76,73.32,10008,Account 10008,2024-01-22,77.71,healthy,4
100,60.14,85.71,37,75.3,67.87,77.2,195.32,46.71,13.31,73.57,3.5,63.53,81.61,13,67.26,23,37,4.21,91.53,7.17,241.72,100,11,19,2,4.29,71.28,98.95,18.21,2,26,78.49,88.32,75.1,10008,Account 10008,2024-01-29,78.57,healthy,5
