B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
80.81,38.33,62.05,50,73.12,64.83,69.24,278.93,66.91,19.01,102.24,3.2,61.02,76.96,13,63.7,21,32,3.98,86.1,7.12,350.29,98.53,15,31,3,4.22,67.78,64.33,10.59,2,40,77.33,83.95,72.29,10003,Account 10003,2024-01-01,75,healthy,1
81.89,40.21,64.55,54,73.9,67.69,72.31,264.02,67.96,19.32,101.56,3.21,67.15,78.19,13,63.25,20,33,3.73,84.98,6.75,349.65,95.08,15,29,3,3.99,66.82,69.13,10.55,2,41,82.16,82.62,69.6,10003,Account 10003,2024-01-01,75,healthy,1
76.47,38.24,64.14,54,75.17,64.87,74.65,261.82,66.33,20.21,102.84,3.08,66.76,79.74,13,65.63,20,35,3.61,88.77,6.75,343.3,95.79,15,30,3,4.07,63.64,63.79,10.71,2,40,81.77,82.22,75.18,10003,Account 10003,2024-01-08,74.85,healthy,2
78.77,39.19,62.45,50,76.58,66.39,75.25,260.75,63.26,18.34,95.41,3.08,66.59,79.01,13,66.47,22,34,3.64,84.86,6.63,330.54,99.65,16,28,3,3.99,66.19,66.7,10.67,2,37,76.99,89.38,70.03,10003,Account 10003,2024-01-15,75.13,healthy,3
94.21,47.15,75.86,46,73.09,68.37,72.61,238.08,60.73,17.54,89.0,3.43,67.75,78.3,13,67.28,21,36,4.15,88.83,7.03,316.8,95.08,14,27,3,4.17,63.4,79.99,14.02,2,34,77.22,82.89,73.13,10003,Account 10003,2024-01-22,76.28,healthy,4
90.74,49.8,71.37,47,77.42,66.4,76.05,253.31,58.59,16.67,88.57,3.44,63.29,78.55,12,65.49,22,37,4.08,91.91,6.96,309.65,100,14,27,3,4.11,69.52,80.99,13.58,2,34,75.9,82.42,73.91,10003,Account 10003,2024-01-22,76.28,healthy,4
81.49,44.26,64.5,36,72.56,69.62,77.88,200.55,45.43,13.12,71.49,3.55,65.29,81.12,13,70.52,22,36,4.24,90.14,7.24,245.53,99.94,11,20,2,4.17,68.43,67.24,12.21,2,26,82.66,83.41,76.4,10003,Account 10003,2024-01-29,78.57,healthy,5
82.17,43.98,68.56,26,79.64,70.11,77.24,154.44,34.79,9.58,57.52,3.49,67.04,83.04,14,72.13,22,38,4.37,86.57,7.47,190.72,100,8,15,1,4.29,68.81,69.6,12.6,2,18,80.98,91.2,75.01,10003,Account 10003,2024-02-05,80.54,healthy,6
78.88,45.15,65.44,24,78.27,74.14,79.88,135.15,31.92,8.15,57.26,3.56,67.96,82.91,13,70.66,24,39,4.57,93.37,7.37,166.4,95.3,7,12,1,4.49,70.96,73.28,13.84,2,16,81.06,84.83,73.17,10003,Account 10003,2024-02-12,81.24,healthy,7
84.29,44.93,68.23,25,74.11,74.78,80.74,128.69,30.38,8.09,55.74,3.68,64.65,79.98,14,71.27,24,37,4.36,94.93,7.26,157.08,100,7,13,1,4.48,70.16,74.11,13.13,2,16,85.69,89.23,73.2,10003,Account 10003,2024-02-12,81.24,healthy,7
81.29,44.59,64.53,23,76.78,70.37,76.33,130.53,30.16,8.07,52.91,3.52,67.03,83.6,14,70.75,23,37,4.32,86.62,7.82,165.85,96.83,7,12,1,4.41,72.15,73.22,13.43,2,16,85.83,92.16,76.45,10003,Account 10003,2024-02-12,81.24,healthy,7
81.69,44.87,66.04,26,75.09,74.35,74.07,143.58,32.69,9.52,61.4,3.68,69.63,80.85,14,73.72,22,39,4.32,95.32,7.85,180.21,98.16,8,14,1,4.25,71.42,72.5,13.2,2,18,79.13,92.18,75.84,10003,Account 10003,2024-02-19,80.71,healthy,8
79.07,45.83,69.82,27,74.65,72.11,77.77,145.43,33.91,9.86,56.79,3.48,68.09,83.95,13,68.32,24,36,4.47,87.78,7.49,172.89,99.44,8,14,1,4.34,70.68,68.38,13.66,2,19,85.66,89.46,72.7,10003,Account 10003,2024-02-26,80.65,healthy,9
82.01,46.62,65.35,28,80.74,68.43,76.76,140.37,35.02,9.45,58.52,3.64,68.92,81.14,14,69.69,24,37,4.3,88.85,7.8,188.56,98.98,7,14,1,4.4,74.17,72.53,13.41,2,18,79.71,85.37,76.53,10003,Account 10003,2024-02-26,80.65,healthy,9
84.49,46.93,65.29,26,74.75,71.65,73.48,140.27,35.66,9.35,59.92,3.63,68.18,79.82,13,73.75,22,38,4.28,90.41,7.21,187.46,94.76,8,14,1,4.36,69.98,72.54,13.36,2,18,85.57,85.56,76.5,10003,Account 10003,2024-02-26,80.65,healthy,9
83.15,45.79,68.09,26,74.71,73.97,79.12,144.75,33.96,9.22,61.21,3.75,68.82,84.75,15,73.12,23,36,4.41,86.78,7.74,172.97,99.21,7,14,1,4.46,68.88,73.52,13.51,2,18,85.95,84.24,74.28,10003,Account 10003,2024-03-04,80.8,healthy,10
94.01,52.88,78.73,24,75.02,71.06,73.09,134.77,30.57,9.13,54.36,3.52,64.83,81.76,14,69.27,24,39,4.39,87.09,7.37,168.55,94.45,7,13,1,4.27,68.37,89.38,16.64,2,17,80.98,87.56,73.22,10003,Account 10003,2024-03-11,81.08,healthy,11
95.98,52.99,77.47,24,74.77,73.42,77.02,136.49,32.08,8.57,55.6,3.85,69.66,85.26,14,72.44,24,39,4.54,89.65,7.16,162.42,100,7,12,1,4.5,69.8,82.87,16.65,2,16,82.9,88.3,77.4,10003,Account 10003,2024-03-11,81.08,healthy,11
81.33,45.85,65.62,22,75.44,69.22,76.28,125.85,29.42,7.32,52.25,3.83,65.33,84.54,14,74.89,23,38,4.54,88.38,7.46,141.75,95.73,6,11,1,4.21,74.81,74.35,14.2,2,15,85.14,87.81,79.27,10003,Account 10003,2024-03-18,81.73,healthy,12
