account_id,customer_id,account_name,industry,vertical,region,account_status,account_tier,assigned_csm,csm_manager,executive_sponsor,strategic_account,products_used,contract_start_date,contract_end_date,renewal_date,revenue,arr,mrr,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions,created_at,last_updated
292001,292,Tacme-Production,Technology,dc2_s,us-west-2,active,Enterprise,Jordan Lee,Sam Rivera,Chris,Yes,DC2_S Platform,2024-12-09,2027-05-11,2027-05-11,126165485.0,126165485.0,10513790.4,Chris Martinez,VP Infrastructure,chrismartinez@account1.example.com,Active,10,High,Taylor Adams,Director IT,Chris,VP Sales,Morgan Foster,2,2026-03-07,2026-03-07 08:45:36
292002,292,Tacme-Staging,Financial Services,dc2_s,us-east-1,active,Enterprise,Casey Kim,Sam Rivera,Sam,Yes,"DC2_S Platform, Monitoring Suite",2024-09-23,2027-08-01,2027-08-01,72316927.0,72316927.0,6026410.6,Sam Patel,Director of Cloud Ops,sampatel@account2.example.com,Active,29,Medium,Jordan Taylor,CTO,Sam,CTO,Alex Reed,3,2026-03-07,2026-03-07 08:45:36
292003,292,Tacme-Development,Healthcare,dc2_s,eu-west-1,active,Strategic,Riley Adams,Sam Rivera,Jamie,Yes,"DC2_S Platform, Monitoring Suite",2025-02-15,2027-06-04,2027-06-04,60493482.0,60493482.0,5041123.5,Jamie Foster,CTO,jamiefoster@account3.example.com,Active,7,Medium,Casey Kim,VP Operations,Jamie,EVP,Dana Blake,4,2026-03-07,2026-03-07 08:45:36
292004,292,Tacme-Analytics,Manufacturing,dc2_s,us-west-2,active,Enterprise,Jordan Lee,Sam Rivera,Taylor,Yes,DC2_S Platform,2025-02-18,2027-12-16,2027-12-16,55553933.0,55553933.0,4629494.4,Taylor Reed,Infrastructure Manager,taylorreed@account4.example.com,Active,9,High,Riley Wright,CTO,Taylor,EVP,Chris Adams,3,2026-03-07,2026-03-07 08:45:36
292005,292,Tacme-AI-Training,Retail,dc2_s,us-east-1,active,Strategic,Casey Kim,Sam Rivera,Jordan,Yes,"DC2_S Platform, Monitoring Suite",2024-11-13,2027-11-15,2027-11-15,55165449.0,55165449.0,4597120.8,Jordan Blake,VP Engineering,jordanblake@account5.example.com,Active,23,High,Morgan Chen,VP Operations,Jordan,EVP,Sam Taylor,2,2026-03-07,2026-03-07 08:45:36
292006,292,Tacme-Edge-Compute,Energy,dc2_s,eu-west-1,active,Enterprise,Riley Adams,Sam Rivera,Casey,Yes,"DC2_S Platform, Monitoring Suite",2024-12-22,2028-01-21,2028-01-21,29224299.0,29224299.0,2435358.2,Casey Adams,Cloud Architect,caseyadams@account6.example.com,Active,7,Medium,Alex Martinez,VP Engineering,Casey,EVP,Jamie Kim,2,2026-03-07,2026-03-07 08:45:36
292007,292,Tacme-DR-Backup,Telecommunications,dc2_s,us-west-2,active,Strategic,Jordan Lee,Sam Rivera,Riley,Yes,DC2_S Platform,2024-09-25,2027-11-09,2027-11-09,28458087.0,28458087.0,2371507.2,Riley Taylor,SVP Data Center Ops,rileytaylor@account7.example.com,Active,24,Medium,Dana Patel,Director IT,Riley,VP Technology,Taylor Wright,4,2026-03-07,2026-03-07 08:45:36
292008,292,Tacme-Testing,Government,dc2_s,us-east-1,active,Enterprise,Casey Kim,Sam Rivera,Morgan,Yes,"DC2_S Platform, Monitoring Suite",2024-12-12,2027-05-18,2027-05-18,24565402.0,24565402.0,2047116.8,Morgan Kim,Director of Infrastructure,morgankim@account8.example.com,Active,22,Medium,Chris Foster,VP Engineering,Morgan,VP Sales,Jordan Chen,3,2026-03-07,2026-03-07 08:45:36
292009,292,Tacme-Research,Education,dc2_s,eu-west-1,active,Enterprise,Riley Adams,Sam Rivera,Alex,Yes,"DC2_S Platform, Monitoring Suite",2025-07-13,2027-06-30,2027-06-30,24071578.0,24071578.0,2005964.8,Alex Wright,VP Technology,alexwright@account9.example.com,Active,18,Medium,Sam Reed,Director IT,Alex,CTO,Casey Martinez,3,2026-03-07,2026-03-07 08:45:36
292010,292,Tacme-Integration,Media,dc2_s,us-west-2,active,Strategic,Jordan Lee,Sam Rivera,Dana,Yes,DC2_S Platform,2024-12-26,2027-03-04,2027-03-04,23985358.0,23985358.0,1998779.8,Dana Chen,Director Global Infrastructure,danachen@account10.example.com,Active,21,Medium,Jamie Blake,VP Operations,Dana,EVP,Riley Patel,2,2026-03-07,2026-03-07 08:45:36
