account_id,kpi_code,measured_at,value,target,pillar
268000,P1-KPI1,2024-01-01,79.58,14.0,P1
268000,P1-KPI2,2024-01-01,75.46,90.0,P1
268000,P1-KPI3,2024-01-01,62.22,95.0,P1
268000,P1-KPI4,2024-01-01,71.3,30.0,P1
268000,P1-KPI5,2024-01-01,63.07,7.0,P1
268000,P1-KPI6,2024-01-01,74.96,90.0,P1
268000,P1-KPI7,2024-01-01,86.27,5.0,P1
268000,P1-KPI8,2024-01-01,70.31,95.0,P1
268000,P2-KPI1,2024-01-01,78.89,2.6,P2
268000,P2-KPI2,2024-01-01,85.61,8760.0,P2
268000,P2-KPI3,2024-01-01,66.57,3.0,P2
268000,P2-KPI4,2024-01-01,74.41,99.5,P2
268000,P2-KPI5,2024-01-01,76.07,95.0,P2
268000,P2-KPI6,2024-01-01,83.9,1.3,P2
268000,P2-KPI7,2024-01-01,70.67,4.0,P2
268000,P2-KPI8,2024-01-01,78.69,95.0,P2
268000,P3-KPI1,2024-01-01,78.57,65.0,P3
268000,P3-KPI2,2024-01-01,60.3,90.0,P3
268000,P3-KPI3,2024-01-01,75.9,50.0,P3
268000,P3-KPI4,2024-01-01,87.98,24.0,P3
268000,P3-KPI5,2024-01-01,80.3,80.0,P3
268000,P3-KPI6,2024-01-01,85.02,85.0,P3
268000,P3-KPI7,2024-01-01,67.41,3.0,P3
268000,P3-KPI8,2024-01-01,69.37,10000.0,P3
268000,P4-KPI1,2024-01-01,67.13,75.0,P4
268000,P4-KPI2,2024-01-01,73.0,80.0,P4
268000,P4-KPI3,2024-01-01,82.3,4.0,P4
268000,P4-KPI4,2024-01-01,84.24,20.0,P4
268000,P4-KPI5,2024-01-01,79.09,3.0,P4
268000,P4-KPI6,2024-01-01,83.36,50.0,P4
268000,P5-KPI1,2024-01-01,81.82,70.0,P5
268000,P5-KPI2,2024-01-01,82.72,5.0,P5
268000,P5-KPI3,2024-01-01,69.01,10.0,P5
268000,P5-KPI4,2024-01-01,64.49,15.0,P5
268000,P5-KPI5,2024-01-01,84.68,70.0,P5
268000,P5-KPI6,2024-01-01,69.03,2.0,P5
268000,P5-KPI7,2024-01-01,62.71,50.0,P5
268000,P5-KPI8,2024-01-01,77.41,75.0,P5
268000,P1-KPI1,2024-01-31,67.55,14.0,P1
268000,P1-KPI2,2024-01-31,65.21,90.0,P1
268000,P1-KPI3,2024-01-31,79.46,95.0,P1
268000,P1-KPI4,2024-01-31,69.1,30.0,P1
268000,P1-KPI5,2024-01-31,70.17,7.0,P1
268000,P1-KPI6,2024-01-31,73.84,90.0,P1
268000,P1-KPI7,2024-01-31,88.91,5.0,P1
268000,P1-KPI8,2024-01-31,89.12,95.0,P1
268000,P2-KPI1,2024-01-31,66.38,2.6,P2
268000,P2-KPI2,2024-01-31,62.65,8760.0,P2
268000,P2-KPI3,2024-01-31,76.75,3.0,P2
268000,P2-KPI4,2024-01-31,60.6,99.5,P2
268000,P2-KPI5,2024-01-31,62.55,95.0,P2
268000,P2-KPI6,2024-01-31,83.33,1.3,P2
268000,P2-KPI7,2024-01-31,87.04,4.0,P2
268000,P2-KPI8,2024-01-31,74.88,95.0,P2
268000,P3-KPI1,2024-01-31,75.18,65.0,P3
268000,P3-KPI2,2024-01-31,86.53,90.0,P3
268000,P3-KPI3,2024-01-31,73.74,50.0,P3
268000,P3-KPI4,2024-01-31,87.42,24.0,P3
268000,P3-KPI5,2024-01-31,83.35,80.0,P3
268000,P3-KPI6,2024-01-31,68.88,85.0,P3
268000,P3-KPI7,2024-01-31,80.25,3.0,P3
268000,P3-KPI8,2024-01-31,88.33,10000.0,P3
268000,P4-KPI1,2024-01-31,80.6,75.0,P4
268000,P4-KPI2,2024-01-31,69.16,80.0,P4
268000,P4-KPI3,2024-01-31,84.31,4.0,P4
268000,P4-KPI4,2024-01-31,84.17,20.0,P4
268000,P4-KPI5,2024-01-31,77.15,3.0,P4
268000,P4-KPI6,2024-01-31,71.35,50.0,P4
268000,P5-KPI1,2024-01-31,70.01,70.0,P5
268000,P5-KPI2,2024-01-31,84.17,5.0,P5
268000,P5-KPI3,2024-01-31,88.4,10.0,P5
268000,P5-KPI4,2024-01-31,76.92,15.0,P5
