kpi_code,benchmark_source,industry_p50,industry_p25,industry_p75,account_percentile,sample_size,benchmark_date
P1-KPI1,DC2_S Industry Peer Index,60.0,51.0,69.0,64,350,2026-03-31
P1-KPI2,DC2_S Industry Peer Index,45.0,38.25,51.75,61,1000,2026-03-31
P1-KPI3,DC2_S Industry Peer Index,21.0,17.85,24.15,59,1000,2026-03-31
P1-KPI4,DC2_S Industry Peer Index,3.5,2.98,4.02,61,200,2026-03-31
P2-KPI1,DC2_S Industry Peer Index,70.0,59.5,80.5,38,200,2026-03-31
P2-KPI2,DC2_S Industry Peer Index,85.0,72.25,97.75,36,200,2026-03-31
P2-KPI3,DC2_S Industry Peer Index,60.0,51.0,69.0,54,1000,2026-03-31
P2-KPI4,DC2_S Industry Peer Index,40.0,34.0,46.0,72,200,2026-03-31
P3-KPI1,DC2_S Industry Peer Index,24.0,20.4,27.6,74,1000,2026-03-31
P3-KPI2,DC2_S Industry Peer Index,85.0,72.25,97.75,68,500,2026-03-31
P3-KPI3,DC2_S Industry Peer Index,40.0,34.0,46.0,40,350,2026-03-31
P3-KPI4,DC2_S Industry Peer Index,8.0,6.8,9.2,58,200,2026-03-31
P4-KPI1,DC2_S Industry Peer Index,25.0,21.25,28.75,59,500,2026-03-31
P4-KPI2,DC2_S Industry Peer Index,60.0,51.0,69.0,67,500,2026-03-31
P4-KPI3,DC2_S Industry Peer Index,40.0,34.0,46.0,54,350,2026-03-31
P4-KPI4,DC2_S Industry Peer Index,14.0,11.9,16.1,63,200,2026-03-31
P5-KPI1,DC2_S Industry Peer Index,110.0,93.5,126.5,44,200,2026-03-31
P5-KPI2,DC2_S Industry Peer Index,92.0,78.2,105.8,36,200,2026-03-31
P5-KPI3,DC2_S Industry Peer Index,15.0,12.75,17.25,50,500,2026-03-31
P5-KPI4,DC2_S Industry Peer Index,12.0,10.2,13.8,41,200,2026-03-31
