account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-05,meeting,Customer Team,Emily Watson,Positive feedback on recent infrastructure upgrade,positive
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-06,email,Dr. Williams,Emily Watson,Training session on new features delivered,neutral
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-22,meeting,Dr. Williams,Emily Watson,Quarterly capacity planning review,neutral
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-12,email,Customer Team,Emily Watson,Documentation review and updates,neutral
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-02,email,Dr. Williams,Emily Watson,Escalation from operations team regarding performance,negative
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-04,email,Dr. Williams,Emily Watson,Successfully deployed new workload ahead of schedule,positive
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-16,email,Dr. Williams,Emily Watson,Support ticket unresolved >48 hours,negative
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-01,meeting,Customer Team,Emily Watson,Project milestone delayed due to resource constraints,negative
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-02-04,meeting,Dr. Williams,Emily Watson,Budget concerns raised during planning meeting,negative
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-02-19,meeting,Dr. Williams,Emily Watson,Escalation from operations team regarding performance,negative
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-02-19,email,Dr. Williams,Emily Watson,Budget concerns raised during planning meeting,negative
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-02-08,email,Customer Team,Emily Watson,Security compliance audit findings,negative
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-02-16,escalation,Dr. Williams,Emily Watson,Budget concerns raised during planning meeting,negative
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-02-01,email,Customer Team,Emily Watson,Scheduled maintenance window executed,neutral
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-02-20,meeting,Customer Team,Emily Watson,Concerns about cooling efficiency raised,negative
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-02-10,meeting,Customer Team,Emily Watson,Project milestone delayed due to resource constraints,negative
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-28,email,Customer Team,Emily Watson,Security compliance audit findings,negative
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-20,meeting,Customer Team,Emily Watson,Budget concerns raised during planning meeting,negative
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-13,email,Dr. Williams,Emily Watson,Early adoption of new AI acceleration features,positive
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-17,meeting,Dr. Williams,Emily Watson,Budget concerns raised during planning meeting,negative
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-27,email,Dr. Williams,Emily Watson,Routine technical sync meeting completed,neutral
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-02,meeting,Customer Team,Emily Watson,Quarterly capacity planning review,neutral
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-18,meeting,Customer Team,Emily Watson,Monthly business review conducted,neutral
