account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-01,P1-KPI1,System Uptime,P1,99.4,99.9,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-31,P1-KPI1,System Uptime,P1,99.19,99.9,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-04-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-05-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-06-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-07-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-08-28,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-09-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-10-27,P1-KPI1,System Uptime,P1,98.77,99.9,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-11-26,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.74,2.0,<,hours
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,4.93,2.0,<,hours
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,4.72,2.0,<,hours
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.5,2.0,<,hours
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.75,2.0,<,hours
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.91,2.0,<,hours
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.98,2.0,<,hours
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.76,2.0,<,hours
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.88,2.0,<,hours
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.78,2.0,<,hours
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.83,2.0,<,hours
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.92,2.0,<,hours
