B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,71.04,81.15,9,95.78,81.86,88.55,91.57,13.81,6.2,53.83,6.07,89.34,97.29,19,88.85,30,58,5.09,93.15,14.87,83.1,96.1,4,6,1,5.07,82.51,76.99,24.5,2,6,92.45,97.17,91.68,10001,Account 10001,2024-01-01,90.04,healthy,1
91.33,61.94,87.43,17,89.28,90.12,88.51,87.48,15.17,6.91,42.77,7.36,70.1,97.57,17,85.56,27,59,6.31,92.0,7.97,125.66,95.68,4,4,0,4.78,82.85,75.85,33.58,5,7,88.13,100,83.69,10001,Account 10001,2024-01-08,90.05,healthy,2
43.99,0.51,37.98,103,46.12,52.3,46.27,473.23,99.03,27.14,176.88,1.28,46.7,52.53,3,15.48,8,10,0.5,46.42,2.46,240.27,54.8,80,115,21,2.06,24.49,42.29,4.64,1,72,69.53,73.36,45.63,10001,Account 10001,2024-01-29,35.07,crisis,5
58.27,14.26,38.16,113,55.82,54.34,57.29,516.46,95.51,27.92,133.71,1.79,41.8,66.13,3,16.22,9,11,0.71,47.42,2.77,360.7,54.55,60,87,19,1.73,21.32,40.76,0,0,81,54.01,79.94,49.79,10001,Account 10001,2024-01-29,35.07,crisis,5
57.63,8.21,36.71,116,63.81,47.54,52.2,408.64,138.26,34.76,158.17,1.27,44.17,61.97,2,14.67,4,7,0.43,47.53,2.48,423.7,55.3,47,137,16,1.59,27.01,52.34,0,0,78,56.87,70.08,49.63,10001,Account 10001,2024-01-29,35.07,crisis,5
52.9,0.37,36.6,116,62.6,45.79,49.75,482.7,133.33,40.51,166.52,1.93,41.94,62.62,2,27.59,3,10,1.18,43.63,1.51,440.09,55.51,91,176,15,1.67,22.58,38.23,2.59,1,58,54.17,72.38,54.29,10001,Account 10001,2024-02-05,38.51,crisis,6
65.26,3.46,44.48,63,52.82,35.06,42.58,379.41,94.06,44.74,161.07,1.88,46.62,53.23,4,23.67,3,11,0.84,43.14,2.8,354.94,57.34,72,122,16,1.88,22.84,50.95,2.12,0,75,53.08,74.35,61.13,10001,Account 10001,2024-02-05,38.51,crisis,6
57.89,24.2,43.25,78,50.41,50.34,52.32,436.91,107.58,43.73,178.27,1.44,43.02,64.08,3,22.52,3,12,1.04,46.76,3.08,348.68,58.02,62,92,17,1.5,24.63,55.63,0,0,52,62.8,66.11,48.22,10001,Account 10001,2024-02-05,38.51,crisis,6
61.16,8.24,38.51,69,50.96,47.25,44.02,570.27,100.07,36.63,145.15,1.62,45.32,51.54,4,26.88,9,8,0.85,49.04,2.35,309.47,57.64,66,138,13,1.9,25.01,54.62,0.42,1,70,60.71,71.66,47.55,10001,Account 10001,2024-02-05,38.51,crisis,6
63.18,3.72,35.69,63,45.31,46.66,42.88,326.55,107.72,34.43,185.58,1.58,47.42,58.67,3,21.45,4,8,0.36,46.39,1.88,464.62,58.58,49,148,11,1.7,23.69,36.64,4.13,1,91,54.13,65.2,44.96,10001,Account 10001,2024-02-05,38.51,crisis,6
43.64,2.56,39.59,93,44.7,38.16,61.31,568.74,147.52,42.48,143.37,1.53,50.4,60.23,4,10.34,6,15,0.59,40.99,1.97,460.47,52.98,101,77,18,0.97,23.78,55.48,0,0,72,72.39,64.94,39.23,10001,Account 10001,2024-02-12,44.32,crisis,7
40.43,0.03,38.03,67,44.78,42.77,53.57,304.94,89.08,30.04,160.22,1.7,43.62,60.98,5,8.07,8,14,0.5,48.73,1.55,488.0,55.19,122,108,19,1.02,20.18,50.74,0,0,95,65.89,67.59,51.89,10001,Account 10001,2024-02-12,44.32,crisis,7
48.16,7.47,43.73,69,56.85,36.59,51.59,540.37,124.55,31.68,158.77,1.43,45.06,54.6,4,7.3,3,9,0.56,46.33,2.89,323.85,51.79,110,140,18,1.12,19.57,41.36,0,0,55,59.91,68.23,55.68,10001,Account 10001,2024-02-12,44.32,crisis,7
48.33,5.23,44.39,88,58.08,39.63,44.5,359.02,127.07,36.27,179.97,1.71,47.59,53.26,3,9.27,9,12,0.31,45.82,1.97,292.91,51.61,95,137,20,1.06,26.0,46.67,0,1,87,53.43,77.48,49.7,10001,Account 10001,2024-02-12,44.32,crisis,7
53.21,5.34,41.7,92,60.37,56.19,42.16,482.57,143.08,40.27,141.17,1.67,51.54,62.97,3,15.63,5,10,1.18,44.2,2.26,409.01,52.8,44,158,13,1.91,23.57,47.85,1.64,1,54,69.72,77.41,46.57,10001,Account 10001,2024-02-19,47.98,crisis,8
56.29,18.65,48.03,97,48.31,38.04,51.69,576.78,95.8,36.84,164.05,1.32,54.89,57.71,4,11.52,9,14,0.89,46.69,2.06,419.7,53.6,82,168,18,1.66,25.77,56.78,4.87,0,88,60.42,64.08,53.33,10001,Account 10001,2024-02-19,47.98,crisis,8
50.26,18.55,37.3,123,51.59,36.71,45.91,470.95,130.91,30.35,126.72,1.34,45.56,55.76,4,14.39,3,10,0.83,46.9,2.85,298.11,56.87,52,72,20,1.61,29.03,51.3,3.39,1,73,62.76,77.16,55.39,10001,Account 10001,2024-02-19,47.98,crisis,8
49.26,18.46,49.01,57,52.26,41.39,46.53,442.16,82.4,27.8,138.45,1.91,55.03,52.07,2,13.2,8,6,1.16,43.75,1.28,410.08,56.37,87,99,12,1.83,20.44,53.22,0,1,71,68.57,81.01,56.91,10001,Account 10001,2024-02-19,47.98,crisis,8
58.73,19.08,35.74,72,61.43,38.77,53.57,614.82,82.53,25.7,184.15,1.51,41.95,55.73,5,34.36,11,22,1.66,76.03,5.13,549.31,100,29,32,6,3.61,41.92,44.94,0.84,0,58,48.44,81.58,53.54,10001,Account 10001,2024-02-26,52.42,at_risk,9
