B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
75.86,38.63,59.28,52,74.12,65.96,70.76,275.28,63.4,19.18,97.51,3.25,62.53,75.52,12,62.48,22,35,3.84,87.54,6.94,338.82,100,15,31,3,4.01,63.49,67.54,10.72,2,41,76.87,87.49,70.31,10002,Account 10002,2024-01-01,75,healthy,1
81.87,40.84,60.53,54,75.48,64.16,70.18,276.62,67.12,19.2,96.29,3.12,63.23,77.05,13,62.09,20,33,3.68,88.73,6.84,336.86,99.98,15,30,3,3.91,67.45,65.49,11.13,2,39,80.13,82.44,71.37,10002,Account 10002,2024-01-01,75,healthy,1
80.34,38.45,63.8,53,76.75,63.85,72.22,280.04,68.46,19.25,99.59,3.16,65.49,82.63,12,61.99,22,34,3.96,89.09,6.59,338.86,99.89,15,29,3,4.14,63.08,69.1,11.32,2,38,81.96,87.17,75.4,10002,Account 10002,2024-01-01,75,healthy,1
93.9,46.31,68.76,55,76.02,66.14,74.93,281.81,70.63,19.98,95.81,3.13,62.65,76.3,12,67.79,21,34,3.6,86.25,6.98,367.42,99.79,16,30,3,4.28,63.08,76.83,12.67,2,39,78.7,84.61,72.02,10002,Account 10002,2024-01-08,74.61,healthy,2
90.26,47.19,69.99,52,72.83,67.83,72.52,267.25,70.08,20.69,99.33,3.02,66.34,80.37,12,65.8,22,34,3.84,86.5,6.92,344.99,94.57,16,31,3,4.22,62.37,83.46,12.94,2,40,76.09,82.28,75.08,10002,Account 10002,2024-01-08,74.61,healthy,2
82.2,43.2,61.32,45,74.45,71.21,75.94,232.27,56.84,16.85,89.76,3.25,63.92,83.05,12,67.77,21,34,3.89,90.62,7.27,304.68,100,14,28,3,4.04,69.24,66.61,11.37,2,37,80.84,90.46,74.61,10002,Account 10002,2024-01-15,76.17,healthy,3
80.1,43.47,64.63,46,77.29,66.32,69.87,238.66,60.85,15.96,85.17,3.36,68.0,78.98,12,64.8,22,36,4.02,89.07,6.65,301.82,100,13,25,3,4.32,65.83,67.49,11.68,2,35,77.1,82.82,70.86,10002,Account 10002,2024-01-22,76.43,healthy,4
79.02,41.56,65.22,44,71.64,67.87,74.01,228.64,58.67,16.29,84.98,3.45,63.59,82.57,12,64.06,22,34,4.06,93.61,6.99,300.49,100,13,26,3,4.06,65.33,67.51,11.86,2,35,82.39,83.3,70.25,10002,Account 10002,2024-01-22,76.43,healthy,4
81.1,41.58,64.1,48,74.08,67.32,70.64,249.23,55.31,16.52,90.68,3.3,63.22,82.93,13,63.84,22,33,3.89,87.62,6.65,300.47,96.38,14,27,3,4.21,68.24,69.95,11.27,2,34,81.26,89.24,69.98,10002,Account 10002,2024-01-22,76.43,healthy,4
82.89,44.3,65.89,37,74.09,66.82,77.68,210.61,49.02,13.53,76.76,3.45,65.51,83.22,13,70.69,23,35,4.04,92.65,7.31,249.57,100,11,21,2,4.17,69.65,72.53,12.3,2,29,78.74,84.94,70.84,10002,Account 10002,2024-01-29,77.93,healthy,5
