B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
57.0,12.29,35.02,97,44.92,47.81,56.85,578.53,156.03,33.88,139.02,1.88,49.66,50.46,3,40.13,11,19,0.81,76.72,3.2,623.44,92.47,20,71,8,2.91,32.08,43.01,4.12,1,60,72.29,81.26,41.47,10008,Account 10008,2024-02-12,59.82,at_risk,7
61.2,4.73,41.73,95,53.56,49.5,45.16,561.64,108.41,31.6,186.53,1.94,46.09,50.99,5,50.03,11,23,0.87,73.35,3.06,793.7,99.98,22,29,7,3.46,43.27,51.11,1.28,1,94,58.31,69.44,40.91,10008,Account 10008,2024-03-04,56.83,at_risk,10
64.74,7.04,35.37,99,49.07,53.54,54.68,533.83,91.86,24.63,137.97,1.84,48.14,53.18,3,25.01,6,11,1.11,44.23,2.21,385.45,55.76,63,129,16,1.7,20.32,43.8,2.41,1,91,55.11,81.01,43.62,10008,Account 10008,2024-03-25,49.72,crisis,13
60.86,20.87,48.53,102,63.71,35.64,48.36,498.07,148.11,27.11,141.01,1.87,43.4,60.68,3,28.26,3,13,0.72,44.34,2.63,412.07,60.55,75,151,16,1.73,18.72,44.75,2.07,0,79,56.4,66.55,51.55,10008,Account 10008,2024-03-25,49.72,crisis,13
67.31,19.34,35.8,73,50.16,49.24,58.09,378.04,100.62,26.7,130.77,1.63,48.78,51.23,3,23.47,4,11,0.87,50.68,1.75,439.7,57.18,64,111,12,1.69,26.58,35.58,0,1,48,57.31,75.3,56.52,10008,Account 10008,2024-04-01,49.44,crisis,14
64.65,17.05,46.45,110,60.48,53.57,41.31,381.3,126.56,25.59,162.39,1.91,54.53,62.71,5,19.99,4,13,0.3,43.98,2.68,448.45,57.09,93,148,20,1.24,18.67,54.46,0,0,59,52.97,73.13,54.54,10008,Account 10008,2024-04-08,49.26,crisis,15
68.53,11.33,36.72,108,52.74,35.52,46.25,354.89,111.15,33.97,155.68,1.74,45.38,54.72,2,19.36,4,10,1.11,48.39,2.5,351.12,56.25,99,108,17,1.28,22.81,48.47,0,0,83,57.08,77.34,45.99,10008,Account 10008,2024-04-08,49.26,crisis,15
51.67,20.24,38.48,66,46.82,53.29,51.45,591.44,106.56,26.93,160.73,1.39,41.39,64.04,2,27.64,7,12,0.36,52.29,1.29,361.63,60.93,78,142,11,1.73,18.45,53.12,0.74,0,67,64.0,80.07,39.0,10008,Account 10008,2024-04-15,49.2,crisis,16
49.72,6.58,30.7,72,59.88,47.68,43.49,331.81,124.26,27.37,135.37,1.46,40.48,63.64,3,29.59,7,6,1.13,44.33,2.65,382.62,60.3,46,93,19,1.97,25.59,45.75,1.78,0,95,60.57,72.23,53.3,10008,Account 10008,2024-04-22,48.52,crisis,17
70.97,1.77,48.92,88,60.8,45.54,45.95,526.4,100.01,28.71,145.3,1.52,42.85,63.71,3,24.13,6,8,0.86,47.59,2.47,491.42,56.21,85,109,15,1.17,25.58,51.19,0.09,1,55,57.97,66.94,58.49,10008,Account 10008,2024-04-29,46.19,crisis,18
