B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
77.43,38.75,64.49,53,74.94,70.07,69.65,280.52,66.43,19.5,93.26,3.04,64.87,75.72,13,66.29,21,34,3.85,87.59,7.0,339.15,98.36,15,29,3,4.14,61.89,65.52,10.99,2,38,77.3,83.39,73.2,10004,Account 10004,2024-01-01,75,healthy,1
77.18,41.08,59.85,52,75.38,66.44,71.64,277.08,64.19,19.97,99.79,3.31,62.3,75.21,12,66.98,22,34,3.98,91.56,6.65,364.81,98.59,15,30,3,4.05,62.5,67.01,10.94,2,39,80.93,84.37,74.12,10004,Account 10004,2024-01-01,75,healthy,1
81.57,40.74,60.06,50,72.71,68.89,72.75,262.98,68.95,19.39,100.59,3.11,61.65,76.44,12,67.22,21,35,3.97,85.17,6.95,336.98,100,16,29,3,4.13,65.52,64.44,10.91,2,41,77.12,86.65,72.43,10004,Account 10004,2024-01-08,75.01,healthy,2
82.7,41.77,63.5,52,74.08,64.73,69.51,280.81,64.15,19.34,95.41,3.22,61.99,76.66,12,61.84,22,34,3.93,90.74,6.95,355.29,97.04,15,30,3,4.16,64.77,65.4,11.25,2,38,75.61,84.65,74.05,10004,Account 10004,2024-01-08,75.01,healthy,2
75.52,41.36,63.11,51,74.49,68.99,70.47,249.67,63.01,17.35,90.64,3.34,66.52,78.22,12,67.73,21,35,3.78,89.58,6.73,339.04,100,15,27,3,4.05,67.31,66.78,11.12,2,38,82.76,82.02,74.44,10004,Account 10004,2024-01-15,75.66,healthy,3
79.38,39.05,65.09,49,76.73,69.97,71.24,251.99,62.64,18.32,90.22,3.4,61.8,81.17,12,64.18,22,33,3.75,89.99,6.9,331.45,98.83,14,27,3,4.12,65.4,65.57,11.15,2,36,78.58,83.63,75.14,10004,Account 10004,2024-01-15,75.66,healthy,3
77.65,42.24,62.08,48,77.84,65.37,74.29,261.79,64.59,18.52,91.53,3.21,61.63,77.64,13,62.67,20,36,3.83,91.37,6.94,339.81,99.57,14,28,3,4.27,64.93,68.03,11.43,2,39,77.83,85.15,74.48,10004,Account 10004,2024-01-22,75.61,healthy,4
76.13,41.2,60.92,49,71.94,70.02,74.72,263.07,64.82,18.44,94.5,3.31,64.34,79.92,13,67.77,22,36,3.82,90.87,6.97,317.61,94.61,14,28,3,3.94,66.9,65.5,11.38,2,38,77.16,85.93,72.02,10004,Account 10004,2024-01-22,75.61,healthy,4
80.51,42.88,64.06,43,77.73,70.84,73.65,234.31,58.64,16.96,87.48,3.33,64.87,80.36,12,63.39,22,36,4.16,93.38,6.67,308.27,99.05,13,25,3,4.07,68.41,70.48,11.51,2,35,82.71,85.52,76.76,10004,Account 10004,2024-01-29,76.58,healthy,5
94.72,49.86,70.73,39,72.76,72.85,77.63,198.21,46.77,14.22,76.2,3.32,64.84,77.63,13,69.06,23,36,4.05,87.01,7.46,267.22,100,11,21,2,4.36,70.75,79.94,14.81,2,28,83.77,83.56,73.15,10004,Account 10004,2024-02-05,78.01,healthy,6
94.03,48.04,76.96,37,79.47,72.27,73.34,208.61,50.5,14.41,75.86,3.51,64.79,83.61,14,67.26,22,37,4.03,86.79,7.26,254.08,100,11,21,2,4.28,68.8,82.95,15.15,2,28,78.23,83.24,75.36,10004,Account 10004,2024-02-05,78.01,healthy,6
96.24,50.57,73.57,30,76.42,69.81,79.26,177.93,39.51,11.76,65.21,3.66,64.26,82.67,13,71.54,23,37,4.16,88.39,7.69,221.01,97.23,9,17,2,4.27,70.91,85.22,15.91,2,23,77.84,88.17,76.74,10004,Account 10004,2024-02-12,79.56,healthy,7
92.07,50.06,74.29,32,77.64,72.12,77.5,163.25,39.05,11.32,68.01,3.45,67.19,83.62,13,70.7,24,35,4.21,94.45,7.36,219.06,97.45,10,18,2,4.09,67.39,83.58,14.65,2,22,79.91,90.5,76.09,10004,Account 10004,2024-02-12,79.56,healthy,7
80.7,46.11,68.03,35,75.44,67.71,73.82,187.46,42.88,11.8,67.68,3.43,68.97,78.3,14,71.17,23,37,4.47,92.96,7.04,237.45,99.09,10,18,2,4.11,70.02,68.58,12.23,2,25,81.43,85.17,73.17,10004,Account 10004,2024-02-19,79.07,healthy,8
95.59,51.39,75.04,30,75.57,71.36,73.79,163.38,41.03,11.32,64.12,3.7,69.2,84.62,13,68.35,23,36,4.25,91.45,7.15,209.7,100,9,17,2,4.08,66.37,84.64,14.75,2,23,82.53,88.47,75.64,10004,Account 10004,2024-02-26,79.63,healthy,9
93.31,49.72,76.65,30,78.76,72.79,77.82,176.28,39.61,11.26,68.28,3.53,63.75,81.16,13,69.58,23,38,4.55,88.9,7.61,218.42,99.24,9,17,2,4.09,69.68,88.85,15.18,2,22,82.86,87.0,77.74,10004,Account 10004,2024-02-26,79.63,healthy,9
93.12,53.23,75.38,30,74.22,71.44,75.85,163.01,39.87,11.31,64.09,3.51,68.79,77.89,13,72.69,24,37,4.24,86.25,7.52,201.72,98.65,9,17,2,4.34,67.67,81.41,15.22,2,22,79.86,88.88,75.05,10004,Account 10004,2024-02-26,79.63,healthy,9
87.02,46.24,68.65,21,75.0,69.51,74.1,116.79,28.83,7.9,54.45,3.61,68.34,85.77,14,69.38,24,40,4.6,93.19,7.74,144.98,100,7,11,1,4.44,75.17,68.95,13.29,2,14,82.04,85.85,75.64,10004,Account 10004,2024-03-04,81.77,healthy,10
85.8,48.21,67.19,22,77.55,73.16,74.02,115.89,27.3,7.35,53.54,3.8,67.36,87.08,15,74.21,24,39,4.55,91.68,7.81,145.37,96.97,6,11,1,4.21,68.19,72.18,14.26,2,14,82.14,90.13,74.84,10004,Account 10004,2024-03-04,81.77,healthy,10
82.98,47.67,66.49,21,78.02,73.55,76.12,120.19,28.37,7.22,54.11,3.64,66.9,84.81,14,72.63,24,37,4.48,89.09,7.7,152.24,98.26,6,11,1,4.46,72.01,73.39,14.12,2,13,83.7,89.36,74.09,10004,Account 10004,2024-03-04,81.77,healthy,10
96.13,55.89,75.02,19,75.69,71.97,77.83,107.37,25.55,7.15,47.82,3.84,71.22,84.79,14,71.59,24,38,4.67,93.41,7.79,133.41,99.09,6,10,1,4.23,75.39,89.86,16.09,2,13,81.95,88.27,76.07,10004,Account 10004,2024-03-11,82.2,healthy,11
93.64,55.13,80.58,19,75.68,69.44,76.24,111.67,25.11,6.51,48.79,3.76,67.06,79.94,14,71.7,24,38,4.64,89.16,7.44,138.93,100,6,10,1,4.52,73.73,88.91,17.13,2,13,85.87,91.5,79.28,10004,Account 10004,2024-03-11,82.2,healthy,11
93.45,53.15,76.07,14,81.01,73.07,81.05,81.26,19.12,4.68,40.6,3.97,66.67,87.52,14,70.5,23,40,4.9,87.68,7.85,101.51,99.23,4,7,0,4.41,76.66,89.88,18.0,2,8,83.92,93.82,80.57,10004,Account 10004,2024-03-18,83.42,healthy,12
83.05,48.35,66.12,10,75.97,72.33,82.29,65.67,14.9,3.41,35.61,3.79,72.76,87.97,15,76.5,25,40,4.7,93.69,7.58,71.19,100,3,4,0,4.45,73.8,74.28,14.41,2,5,83.75,92.75,82.0,10004,Account 10004,2024-03-25,84.23,healthy,13
84.58,47.75,66.53,14,83.08,74.24,77.12,81.91,17.22,4.42,38.15,4.0,68.2,80.99,14,70.88,25,39,4.73,94.72,7.75,90.87,98.19,4,6,0,4.26,74.88,72.77,14.37,2,7,80.21,87.86,77.75,10004,Account 10004,2024-04-01,83.57,healthy,14
84.71,49.71,68.94,14,75.37,75.62,80.9,82.32,17.56,4.47,38.8,3.71,67.68,83.67,15,70.52,25,40,4.64,89.58,7.47,88.58,100,4,6,0,4.6,71.84,75.37,14.68,2,7,87.93,90.45,81.74,10004,Account 10004,2024-04-01,83.57,healthy,14
81.21,51.1,67.66,7,80.43,76.03,78.72,48.64,9.93,2.04,30.33,4.01,71.62,85.0,15,74.12,26,39,4.93,96.58,7.89,48.48,100,2,2,0,4.53,78.2,72.81,15.16,2,2,87.89,87.34,76.02,10004,Account 10004,2024-04-08,84.98,healthy,15
