B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
77.64,30.95,56.82,90,67.21,58.01,63.49,449.95,115.34,33.95,156.56,2.63,59.91,73.95,10,59.73,18,29,2.8,90.56,5.62,596.34,100,26,53,6,3.91,59.08,62.61,8.2,1,72,77.25,84.76,63.87,10005,Account 10005,2024-01-15,67.16,at_risk,3
69.81,26.41,47.98,117,63.16,54.3,57.67,590.68,151.97,44.11,190.77,2.07,56.17,72.49,8,52.15,16,25,1.97,84.59,5.04,771.41,96.97,33,70,8,3.62,50.05,54.92,5.15,1,92,71.37,77.88,58.72,10005,Account 10005,2024-02-05,60.58,at_risk,6
56.32,24.23,32.96,67,52.21,47.57,54.29,452.76,147.64,29.76,129.29,1.62,44.06,56.46,8,35.14,6,12,0.99,74.74,3.97,638.69,95.15,32,67,5,3.36,38.16,51.5,3.79,0,68,49.67,68.43,49.53,10005,Account 10005,2024-02-19,57.59,at_risk,8
52.23,7.89,39.19,118,60.5,46.9,43.91,403.74,98.46,37.02,133.54,2.04,40.71,62.14,4,34.03,15,25,1.58,87.8,2.15,637.06,99.61,23,43,6,3.43,39.67,39.52,2.67,0,68,70.0,73.03,43.82,10005,Account 10005,2024-03-11,53.1,at_risk,11
46.87,16.45,35.22,98,63.79,49.97,50.45,343.45,135.43,32.92,125.25,1.36,45.53,56.11,4,15.66,6,12,0.54,44.17,1.68,280.09,55.4,72,132,13,1.84,28.88,45.17,2.99,0,94,56.14,76.24,49.49,10005,Account 10005,2024-03-25,49.22,crisis,13
57.4,20.42,30.97,79,54.59,43.57,52.16,567.28,111.15,27.61,177.42,1.51,52.73,56.97,2,18.6,6,13,0.72,43.5,2.3,304.79,54.75,55,112,14,2.0,29.4,38.29,0,1,72,68.57,76.52,51.87,10005,Account 10005,2024-03-25,49.22,crisis,13
53.28,2.61,43.65,88,51.13,39.17,46.45,511.7,96.09,30.78,166.78,1.34,42.87,48.66,3,18.2,8,14,1.0,43.18,2.46,470.03,59.72,64,83,11,1.61,20.93,43.95,0.53,1,67,66.47,80.24,52.67,10005,Account 10005,2024-04-01,46.84,crisis,14
51.21,12.19,32.43,119,56.36,51.2,51.23,532.49,99.64,41.43,201.78,1.41,45.72,64.44,2,20.43,6,9,0.41,51.05,1.88,417.78,56.44,96,180,10,1.37,19.71,53.54,0,1,77,68.48,72.27,53.07,10005,Account 10005,2024-04-08,45.59,crisis,15
58.52,12.35,33.93,115,49.91,53.39,45.07,387.13,106.53,38.67,146.04,1.59,43.49,58.49,3,27.92,8,10,0.52,42.2,2.22,307.14,55.8,81,74,19,1.16,23.49,40.2,0,1,85,68.04,78.34,48.47,10005,Account 10005,2024-04-08,45.59,crisis,15
70.23,0.72,43.3,91,52.0,48.39,44.55,528.15,105.89,28.57,126.33,1.71,49.94,62.68,4,28.65,9,8,0.58,44.73,2.71,413.17,55.35,102,68,13,1.31,26.74,35.46,3.22,0,71,56.14,72.27,53.28,10005,Account 10005,2024-04-15,43.05,crisis,16
62.78,9.4,33.03,79,58.79,39.19,42.87,480.71,133.54,37.02,154.05,1.74,50.84,59.72,2,30.39,4,9,0.33,47.36,1.22,359.09,60.14,73,80,16,1.63,29.78,41.4,0.43,1,60,58.69,80.43,42.78,10005,Account 10005,2024-04-22,41.0,crisis,17
64.41,10.94,31.04,71,61.54,45.27,51.96,372.32,90.63,35.91,194.37,1.45,50.44,60.69,4,21.14,3,12,1.13,45.18,2.51,484.84,56.18,50,97,11,1.78,23.29,48.7,0.82,1,53,68.74,68.04,57.48,10005,Account 10005,2024-04-22,41.0,crisis,17
60.66,4.42,36.41,116,63.61,54.64,56.47,333.69,139.75,38.4,138.05,1.74,51.02,55.14,2,26.65,9,12,0.38,42.74,1.92,264.18,56.75,91,150,13,1.45,21.24,43.92,2.05,1,83,60.75,66.49,45.25,10005,Account 10005,2024-04-29,40.79,crisis,18
61.75,20.7,39.4,68,54.8,37.77,43.87,594.55,85.88,34.12,195.98,1.23,54.95,54.07,3,22.7,5,9,0.97,42.81,1.81,357.26,59.28,48,154,12,2.06,26.08,41.0,0,0,70,53.06,80.79,54.26,10005,Account 10005,2024-05-06,39.2,crisis,19
61.47,6.16,34.36,120,48.51,36.23,53.2,464.16,131.91,44.2,136.91,1.47,45.62,50.15,4,27.01,5,12,1.07,47.47,1.71,288.56,56.29,80,81,19,1.95,26.93,39.81,1.97,0,61,64.68,71.4,48.31,10005,Account 10005,2024-05-13,38.33,crisis,20
60.07,5.38,30.3,102,56.86,36.72,44.62,526.82,147.16,38.99,149.22,1.93,45.45,68.04,2,12.24,5,7,0.64,41.76,2.93,306.21,57.66,87,98,21,1.62,25.6,51.19,3.01,1,88,52.28,65.24,50.83,10005,Account 10005,2024-05-20,36.45,crisis,21
45.51,4.01,46.71,71,62.63,47.69,45.31,471.01,147.31,43.38,157.91,1.91,52.32,54.1,3,11.41,8,11,0.58,49.02,1.86,320.43,56.3,57,105,16,1.84,26.99,36.99,4.46,0,73,54.07,69.47,48.49,10005,Account 10005,2024-05-27,34.61,crisis,22
55.48,6.68,33.1,108,48.51,34.2,48.23,527.07,87.97,35.63,199.73,1.6,42.85,56.4,4,14.12,7,10,0.95,48.48,1.94,480.91,53.23,60,100,15,2.07,19.49,54.98,0,1,61,69.89,80.58,50.39,10005,Account 10005,2024-05-27,34.61,crisis,22
56.42,0.51,33.87,77,51.88,36.58,47.85,343.25,132.57,43.48,137.69,1.79,47.46,63.48,4,21.95,5,10,0.6,43.17,1.54,313.14,58.28,97,81,16,1.48,22.81,52.86,3.07,1,63,51.62,80.37,53.5,10005,Account 10005,2024-06-03,34.08,crisis,23
70.2,5.81,36.23,91,62.97,52.18,59.75,529.42,133.62,41.68,152.02,1.6,44.36,68.77,3,27.24,4,13,0.97,41.2,1.88,257.48,58.28,86,179,14,1.16,26.94,48.32,0,1,96,72.28,71.27,57.06,10005,Account 10005,2024-06-03,34.08,crisis,23
54.63,11.07,47.04,82,57.46,52.24,50.61,521.75,129.32,29.94,200.53,1.26,46.28,64.23,3,22.78,7,8,0.83,45.61,1.22,298.89,58.2,92,65,15,1.32,24.21,55.38,0,1,63,72.3,79.02,46.48,10005,Account 10005,2024-06-10,32.08,crisis,24
55.51,9.48,51.72,110,55.09,49.95,54.54,379.79,114.59,35.49,166.87,1.73,48.74,59.16,4,23.29,6,8,1.05,49.63,2.23,279.67,59.69,73,92,19,1.41,27.94,56.59,0,1,55,65.26,73.79,43.01,10005,Account 10005,2024-06-10,32.08,crisis,24
71.01,18.32,33.58,88,62.19,46.54,48.07,295.46,113.61,40.81,182.91,1.36,49.51,60.54,4,29.26,6,9,0.58,43.94,1.42,262.42,58.33,64,103,18,1.66,22.01,38.9,0,0,62,51.9,67.23,51.75,10005,Account 10005,2024-06-17,31.2,crisis,25
