B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
94.34,45.12,71.23,55,70.88,67.74,73.02,266.8,67.23,19.67,98.78,3.21,64.02,82.03,12,62.22,21,33,3.64,85.19,6.97,364.66,94.87,16,29,3,4.3,68.22,78.66,12.6,2,41,79.07,82.17,72.33,10009,Account 10009,2024-01-01,75,healthy,1
91.56,45.77,70.43,54,72.5,67.54,70.01,278.13,69.1,19.76,100.7,3.06,61.18,77.74,12,63.83,20,34,3.62,85.54,6.75,349.36,100,16,31,3,3.96,62.82,76.9,12.81,2,38,79.83,84.34,74.76,10009,Account 10009,2024-01-01,75,healthy,1
94.63,45.24,68.2,52,75.64,69.0,69.95,269.32,68.85,19.71,100.9,3.31,66.93,75.7,13,65.7,21,34,3.67,90.17,6.81,344.51,100,14,29,3,4.29,64.67,79.39,13.64,2,40,75.36,87.72,69.08,10009,Account 10009,2024-01-01,75,healthy,1
90.11,46.6,75.7,46,75.57,68.72,71.65,228.5,55.97,17.25,91.84,3.39,64.36,78.76,12,67.17,22,35,4.08,91.9,6.97,296.94,96.41,13,26,3,4.36,65.85,81.45,14.1,2,34,77.41,90.35,71.44,10009,Account 10009,2024-01-08,76.52,healthy,2
88.42,47.33,69.34,47,77.58,68.23,75.43,243.63,55.85,16.42,86.58,3.48,63.66,76.23,13,63.95,21,34,3.81,88.29,7.17,316.1,97.05,13,25,3,3.97,69.4,79.19,14.4,2,34,79.23,90.45,70.34,10009,Account 10009,2024-01-08,76.52,healthy,2
91.18,48.21,76.25,46,75.24,71.06,73.26,227.75,58.17,16.93,89.2,3.47,66.2,79.66,12,65.66,21,35,4.02,86.45,7.11,311.11,98.73,13,26,3,3.96,65.74,84.24,13.53,2,35,82.59,85.4,70.2,10009,Account 10009,2024-01-08,76.52,healthy,2
92.7,47.78,74.8,45,76.83,66.65,69.95,233.25,55.65,16.53,82.99,3.34,64.42,76.74,13,69.75,22,33,4.13,92.24,7.21,305.89,100,13,25,2,4.25,68.21,83.14,14.65,2,33,77.46,90.51,76.33,10009,Account 10009,2024-01-15,76.8,healthy,3
91.91,48.04,72.51,42,76.99,68.79,70.73,222.71,55.61,16.06,87.48,3.41,66.51,79.69,13,64.26,21,34,4.1,87.08,6.67,288.19,98.44,13,25,3,4.28,69.91,78.48,13.39,2,34,78.82,82.4,76.38,10009,Account 10009,2024-01-15,76.8,healthy,3
83.16,45.01,61.78,35,78.57,69.46,77.3,190.47,44.26,13.22,77.12,3.45,66.43,82.7,13,66.63,23,36,4.34,92.46,7.33,234.74,96.03,10,20,2,4.45,65.73,69.43,11.83,2,27,80.11,88.23,71.47,10009,Account 10009,2024-01-22,78.56,healthy,4
84.17,42.74,63.22,38,78.79,70.51,73.95,195.02,47.82,13.65,72.54,3.38,65.35,81.88,14,70.86,22,38,4.16,87.52,7.06,254.06,95.34,11,21,2,4.26,68.01,72.59,12.15,2,28,78.11,87.63,74.47,10009,Account 10009,2024-01-29,78.36,healthy,5
82.64,43.22,67.76,38,77.64,68.09,75.23,189.51,48.55,13.23,72.76,3.31,65.93,81.22,13,68.72,22,37,4.13,90.24,7.44,241.88,95.59,10,20,2,4.42,70.79,68.96,11.83,2,28,84.34,87.16,75.12,10009,Account 10009,2024-01-29,78.36,healthy,5
82.12,42.03,63.4,39,75.62,72.93,73.48,207.44,46.77,13.67,72.74,3.5,67.98,78.61,13,69.24,22,37,4.31,94.06,6.83,266.89,99.9,11,21,2,4.42,70.03,67.34,11.75,2,28,83.07,91.58,73.79,10009,Account 10009,2024-02-05,78.17,healthy,6
100,58.99,87.01,29,75.63,72.75,77.43,164.37,36.91,10.57,65.87,3.68,68.17,81.08,14,71.7,22,36,4.39,87.37,7.58,213.0,100,9,17,2,4.5,68.42,100,18.36,2,21,83.36,84.63,76.54,10009,Account 10009,2024-02-12,79.87,healthy,7
100,59.18,86.12,30,77.81,68.46,76.56,163.49,38.85,10.67,67.5,3.7,63.67,82.22,14,71.14,23,35,4.48,86.56,7.05,203.55,100,8,17,2,4.35,71.84,100,17.76,2,20,84.56,90.16,78.25,10009,Account 10009,2024-02-12,79.87,healthy,7
79.07,45.67,64.06,24,77.26,70.02,79.16,135.19,31.14,9.32,59.69,3.65,66.11,83.02,14,68.67,24,36,4.46,92.18,7.65,168.4,94.82,7,13,1,4.55,69.07,68.9,12.86,2,18,81.9,85.18,76.75,10009,Account 10009,2024-02-19,80.97,healthy,8
97.18,56.15,77.42,17,77.62,73.75,77.49,98.81,22.93,5.9,46.78,3.78,67.12,86.86,14,69.56,25,37,4.61,88.96,7.76,125.38,96.92,5,9,1,4.21,76.17,88.85,16.37,2,11,80.16,86.42,79.72,10009,Account 10009,2024-02-26,82.59,healthy,9
97.24,53.5,76.19,17,77.25,73.75,78.51,104.75,22.76,6.39,46.53,3.91,67.12,87.23,15,69.91,24,38,4.63,91.95,7.64,127.81,97.65,5,9,1,4.58,74.35,86.72,17.67,2,11,85.34,91.21,79.12,10009,Account 10009,2024-02-26,82.59,healthy,9
94.86,52.53,82.1,16,78.3,76.66,80.46,96.94,21.14,5.77,45.06,3.84,70.43,84.44,15,75.49,25,38,4.6,93.09,7.74,109.85,95.86,5,8,1,4.26,70.12,86.06,17.09,2,10,87.72,89.9,75.87,10009,Account 10009,2024-03-04,82.87,healthy,10
84.24,48.82,68.9,12,75.49,76.81,80.96,73.57,15.38,3.44,36.0,3.73,69.97,86.73,15,76.35,24,38,4.76,92.5,8.19,76.85,97.96,3,5,0,4.25,70.57,73.01,14.31,2,6,81.68,87.83,79.77,10009,Account 10009,2024-03-11,84.07,healthy,11
100,83.92,100,14,100,100,100,67.87,29.46,5.24,50.77,6.55,81.12,99.5,24,90.78,38,49,9.15,93.78,9.7,90.06,98.65,7,6,1,4.54,81.78,100,36.31,6,6,100,100,100,10009,Account 10009,2024-03-18,85.58,growth,12
100,100,100,21,97.63,100,96.61,127.28,18.87,3.85,54.91,6.95,85.78,96.76,24,95.09,37,43,7.14,93.81,14.53,83.42,99.93,7,3,1,4.63,78.09,100,27.71,3,9,100,100,100,10009,Account 10009,2024-03-18,85.58,growth,12
100,97.93,100,13,98.57,100,100,49.78,19.97,5.68,61.37,4.43,72.44,92.9,17,73.3,36,52,5.6,99.2,12.05,89.77,97.76,6,6,1,4.79,90.48,100,51.37,6,6,100,100,100,10009,Account 10009,2024-03-18,85.58,growth,12
100,99.93,100,23,90.96,91.98,92.79,58.38,30.07,2.63,51.01,7.72,76.86,97.48,22,76.43,32,51,6.36,96.79,13.08,137.94,98.93,4,8,0,4.41,93.29,100,60.86,3,9,100,100,96.17,10009,Account 10009,2024-03-18,85.58,growth,12
100,91.67,100,22,99.24,100,94.26,135.46,20.66,5.23,35.98,5.65,80.54,91.3,16,75.3,31,47,6.77,94.17,11.25,119.1,97.06,3,2,1,5.06,96.65,100,41.99,3,4,100,100,100,10009,Account 10009,2024-03-25,85.13,growth,13
100,100,100,23,98.62,95.43,100,87.56,19.84,2.54,30.65,5.84,78.61,95.49,23,87.31,34,52,8.42,93.72,9.67,113.03,98.56,7,5,1,4.84,95.66,100,51.47,6,7,100,100,100,10009,Account 10009,2024-03-25,85.13,growth,13
100,68.36,100,10,100,100,100,88.63,16.31,3.44,39.49,4.43,82.13,96.96,19,92.53,31,50,8.65,88.93,11.42,80.33,100,3,5,0,4.5,88.26,100,39.13,6,9,100,100,96.48,10009,Account 10009,2024-03-25,85.13,growth,13
100,100,100,18,100,94.03,100,70.92,16.61,7.46,58.8,6.51,80.16,94.72,18,92.48,33,54,6.8,94.61,10.5,138.8,100,5,6,1,4.5,81.44,100,36.4,3,3,100,100,100,10009,Account 10009,2024-04-01,87.45,growth,14
100,100,100,18,100,100,95.36,139.82,18.89,6.2,41.1,6.47,82.15,97.72,22,81.98,32,51,9.94,93.6,12.1,90.94,100,3,7,0,4.68,81.36,100,74.01,3,7,100,100,100,10009,Account 10009,2024-04-01,87.45,growth,14
100,100,100,18,100,96.63,94.46,141.0,24.65,7.51,30.68,4.01,83.63,99.52,22,85.82,35,58,8.7,92.58,10.17,129.13,100,6,7,0,5.03,80.18,100,74.46,5,6,100,100,100,10009,Account 10009,2024-04-01,87.45,growth,14
100,100,100,8,100,100,100,118.3,20.35,5.64,54.37,4.17,83.96,90.19,18,79.75,27,52,8.66,88.59,8.24,135.86,99.17,2,3,1,4.77,87.77,100,42.26,6,3,100,100,100,10009,Account 10009,2024-04-01,87.45,growth,14
100,96.67,100,15,100,100,96.44,131.63,17.67,6.78,56.46,4.55,82.49,94.79,16,88.95,38,44,8.11,98.59,12.13,108.87,99.9,4,4,1,4.72,82.13,100,49.68,3,6,100,100,100,10009,Account 10009,2024-04-08,87.68,growth,15
100,100,100,11,95.09,88.33,100,148.04,21.17,4.12,34.9,4.06,68.72,89.77,16,85.55,34,39,7.19,96.21,10.04,123.52,100,4,6,0,4.65,77.14,100,53.36,2,3,100,100,100,10009,Account 10009,2024-04-08,87.68,growth,15
100,93.89,100,16,100,90.7,100,60.18,17.72,2.37,37.21,7.03,75.76,94.31,24,96.91,38,51,6.99,94.3,11.24,116.29,94.88,3,2,1,4.57,74.24,100,57.21,4,4,100,100,100,10009,Account 10009,2024-04-08,87.68,growth,15
100,82.76,100,23,100,98.54,100,142.94,21.44,3.36,56.49,5.93,81.57,92.17,14,77.04,36,41,6.36,95.11,12.74,113.88,95.29,4,5,1,4.76,87.63,100,57.66,5,4,100,100,100,10009,Account 10009,2024-04-15,87.34,growth,16
100,92.86,100,14,98.35,100,100,74.8,18.23,2.94,54.63,6.35,80.76,88.46,17,80.53,35,57,5.33,98.38,13.15,141.43,95.66,5,4,1,4.71,85.74,100,48.54,4,3,100,100,100,10009,Account 10009,2024-04-15,87.34,growth,16
100,84.61,100,22,93.93,96.1,94.25,80.85,22.56,5.28,48.54,7.28,74.37,89.21,24,74.52,38,46,7.77,96.53,14.61,157.0,95.67,3,4,1,4.81,81.56,100,36.26,4,4,100,100,100,10009,Account 10009,2024-04-15,87.34,growth,16
100,93.62,100,15,88.34,88.95,91.58,86.73,27.73,4.32,40.98,4.3,77.21,89.68,23,84.17,29,45,7.68,97.81,9.84,141.11,96.66,3,5,1,4.93,79.43,100,59.58,4,6,100,100,100,10009,Account 10009,2024-04-22,89.66,growth,17
100,98.77,100,17,91.42,100,98.11,105.3,21.24,6.78,52.2,6.83,73.02,89.98,19,80.65,34,61,6.32,90.97,7.97,104.89,98.82,7,5,1,4.74,84.75,100,48.6,3,5,100,100,99.33,10009,Account 10009,2024-04-22,89.66,growth,17
100,100,100,24,94.26,100,99.89,155.31,27.13,4.14,51.96,6.38,76.5,87.88,23,80.26,35,55,7.56,98.9,9.4,123.93,99.82,8,5,0,4.95,79.65,100,54.43,4,7,100,100,100,10009,Account 10009,2024-04-22,89.66,growth,17
100,95.64,96.32,8,98.56,90.3,100,61.57,27.18,7.43,52.56,5.34,75.14,86.93,19,94.71,28,56,6.11,93.8,12.73,59.18,97.38,8,8,0,4.83,84.3,100,33.83,2,8,100,100,100,10009,Account 10009,2024-04-29,90.57,growth,18
100,87.3,90.47,13,95.82,100,100,120.8,14.41,7.11,57.82,6.04,71.9,93.47,21,88.46,35,55,6.75,89.89,14.12,132.36,95.24,4,7,1,4.59,89.81,100,23.81,6,8,100,100,100,10009,Account 10009,2024-04-29,90.57,growth,18
100,85.82,93.21,16,95.44,100,100,56.89,16.88,8.24,44.93,5.98,73.08,90.94,21,93.41,26,39,5.62,88.19,10.12,92.14,100,2,6,0,4.79,94.53,100,31.75,5,7,100,100,100,10009,Account 10009,2024-04-29,90.57,growth,18
100,100,100,17,100,100,100,127.08,28.25,8.07,61.29,5.14,81.84,97.38,20,90.32,31,49,9.45,96.78,11.24,90.71,100,6,5,0,4.94,78.59,100,33.5,6,6,100,100,100,10009,Account 10009,2024-04-29,90.57,growth,18
100,98.9,100,19,92.33,100,100,131.08,17.61,6.51,42.6,5.8,77.43,93.42,24,82.26,33,46,6.81,96.39,13.2,97.72,95.1,4,5,1,4.58,80.63,100,49.32,3,8,100,100,100,10009,Account 10009,2024-05-06,91.33,growth,19
100,100,100,24,98.12,100,95.81,61.53,25.4,4.75,44.52,6.36,86.83,88.89,18,82.7,34,54,6.65,100,12.53,88.57,100,6,4,1,4.63,76.58,100,45.76,3,5,100,100,100,10009,Account 10009,2024-05-06,91.33,growth,19
100,100,100,9,96.0,87.61,98.42,56.01,27.14,4.14,36.74,6.56,76.4,94.44,22,87.96,30,42,5.72,94.38,7.75,78.45,97.06,2,6,1,4.44,89.31,100,32.51,4,3,100,100,100,10009,Account 10009,2024-05-06,91.33,growth,19
100,100,100,15,94.14,100,100,62.2,21.99,6.03,32.66,7.8,75.96,89.92,20,83.2,28,43,8.5,95.25,11.59,84.5,97.44,6,2,0,4.76,86.73,100,36.6,5,6,100,100,99.46,10009,Account 10009,2024-05-13,92.9,growth,20
100,100,100,23,90.9,93.44,100,135.25,20.26,2.66,43.29,4.67,88.28,90.12,16,74.63,28,57,9.91,96.33,14.26,104.77,100,5,6,1,4.6,89.04,100,47.21,3,9,100,100,99.97,10009,Account 10009,2024-05-13,92.9,growth,20
100,100,100,17,100,100,97.08,125.93,11.06,5.95,41.34,5.36,91.08,100,16,84.35,31,61,8.97,94.51,12.66,116.98,97.04,5,2,1,4.89,78.06,100,46.73,5,4,100,100,100,10009,Account 10009,2024-05-13,92.9,growth,20
100,100,100,22,97.26,90.96,100,96.22,19.48,6.53,51.53,5.26,91.17,88.64,23,77.81,28,62,9.63,95.21,9.07,93.82,95.55,6,6,0,4.95,92.95,100,29.07,6,9,100,100,100,10009,Account 10009,2024-05-20,94.86,growth,21
100,97.67,100,23,100,98.22,100,111.61,29.55,3.54,37.8,5.3,86.96,92.26,21,74.9,36,54,9.45,92.47,12.0,140.81,99.14,8,5,1,5.04,93.08,100,27.09,3,7,100,100,100,10009,Account 10009,2024-05-20,94.86,growth,21
100,81.89,100,11,100,87.06,100,67.14,21.63,6.51,56.54,6.9,72.04,89.2,17,84.13,26,45,5.1,89.36,14.71,53.22,99.28,8,7,0,4.81,78.15,100,34.39,5,5,100,100,100,10009,Account 10009,2024-05-20,94.86,growth,21
100,86.88,100,14,98.45,100,100,100.61,22.56,2.07,34.9,4.81,75.89,90.28,20,93.1,32,55,5.1,90.88,8.59,121.33,100,7,4,0,4.83,75.29,100,47.88,6,9,100,100,100,10009,Account 10009,2024-05-27,96.55,growth,22
100,100,100,20,100,97.94,95.76,87.79,15.93,5.1,33.62,6.04,70.84,93.01,18,87.86,27,54,6.04,91.96,14.9,90.08,99.86,8,7,1,4.58,73.3,100,34.56,3,5,100,100,100,10009,Account 10009,2024-05-27,96.55,growth,22
100,87.95,100,14,100,92.32,100,49.31,11.7,3.75,37.7,7.29,73.17,99.93,16,89.83,34,48,8.22,97.81,9.75,141.72,94.9,5,5,0,4.34,78.37,100,35.05,5,9,100,100,100,10009,Account 10009,2024-05-27,96.55,growth,22
