B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
89.06,71.53,69.83,10,97.3,82.39,89.85,54.82,23.87,6.29,55.44,5.34,85.79,91.93,21,94.8,41,58,7.02,97.96,9.23,151.68,94.66,4,5,1,4.52,85.21,84.52,25.59,5,5,92.97,89.23,84.81,10007,Account 10007,2024-01-22,89.8,healthy,4
48.51,0.87,47.26,93,44.23,36.84,50.94,513.12,107.84,38.93,183.77,1.31,44.05,63.92,4,8.19,8,7,1.08,46.39,1.62,460.63,52.13,99,171,25,1.03,24.48,45.53,0,1,86,52.73,67.47,49.24,10007,Account 10007,2024-01-29,34.8,crisis,5
41.92,8.29,37.27,76,60.68,51.5,55.21,417.85,117.91,36.34,144.22,1.5,40.93,67.15,3,10.41,8,12,0.89,45.87,2.65,291.35,50.57,108,155,23,0.85,28.18,44.37,1.08,0,51,66.23,69.33,53.31,10007,Account 10007,2024-01-29,34.8,crisis,5
45.46,3.88,43.21,78,64.09,35.92,46.98,330.5,136.16,43.35,155.33,1.75,52.23,64.55,2,10.11,9,14,0.44,47.74,2.35,252.37,54.26,95,70,16,0.85,22.26,40.37,0,0,80,66.92,67.91,46.82,10007,Account 10007,2024-01-29,34.8,crisis,5
45.55,7.69,43.24,75,59.19,48.1,57.18,341.42,115.54,26.2,165.75,1.24,50.77,52.89,4,9.11,7,11,0.59,45.36,1.22,303.84,50.93,94,119,23,1.05,20.66,42.21,4.34,1,92,59.96,76.52,53.61,10007,Account 10007,2024-01-29,34.8,crisis,5
38.37,7.16,50.29,118,63.99,44.03,43.45,351.29,101.27,26.46,182.44,1.32,50.25,56.11,3,10.37,4,10,0.88,50.1,2.2,354.54,52.89,77,143,19,0.84,19.75,38.78,0,0,94,67.44,70.06,50.2,10007,Account 10007,2024-01-29,34.8,crisis,5
60.07,6.26,39.5,104,51.96,46.78,50.47,567.91,145.45,40.96,181.68,1.92,50.35,60.16,2,14.97,8,15,0.51,44.73,1.53,372.7,54.79,91,153,21,1.6,26.21,42.1,4.46,0,84,53.78,70.28,43.59,10007,Account 10007,2024-02-05,40.24,crisis,6
45.77,3.95,42.98,116,53.29,41.91,60.38,371.07,134.11,34.93,130.09,1.7,52.06,53.15,4,12.93,7,10,1.16,45.73,1.92,350.23,56.06,73,82,14,1.29,22.25,38.86,1.94,1,88,52.33,62.93,43.48,10007,Account 10007,2024-02-05,40.24,crisis,6
48.51,12.43,47.31,72,59.66,47.95,44.45,463.18,111.72,33.03,197.89,1.62,52.43,61.3,3,14.7,7,7,0.33,48.48,2.52,448.65,51.84,86,147,13,1.21,28.01,52.43,0,1,47,61.25,71.63,57.06,10007,Account 10007,2024-02-05,40.24,crisis,6
57.85,5.84,34.29,88,56.75,51.37,58.62,451.73,105.51,26.49,135.41,1.71,52.55,67.33,2,20.97,7,10,0.51,42.71,2.32,407.09,56.45,72,161,10,1.31,18.91,50.83,0.02,0,62,56.37,68.09,46.29,10007,Account 10007,2024-02-12,45.16,crisis,7
55.11,7.71,31.28,93,64.14,37.42,51.48,372.35,121.45,35.09,123.09,1.38,46.85,65.98,5,19.9,5,8,0.51,44.54,1.31,449.07,57.5,75,140,17,1.46,25.19,42.39,2.65,0,51,66.58,68.6,43.24,10007,Account 10007,2024-02-12,45.16,crisis,7
69.83,10.08,32.29,86,48.37,40.72,47.13,435.0,138.67,27.52,171.79,1.21,44.22,65.42,3,21.59,5,11,0.51,45.66,1.27,304.67,61.09,104,106,16,1.17,22.58,54.75,0.7,0,88,58.19,74.3,41.32,10007,Account 10007,2024-02-12,45.16,crisis,7
61.34,2.99,34.45,95,63.28,37.8,52.76,488.05,118.69,25.06,170.42,1.51,42.59,50.45,4,30.32,8,10,0.85,43.68,2.02,480.54,59.99,99,155,17,1.15,28.58,48.4,0,0,90,66.33,75.85,43.24,10007,Account 10007,2024-02-12,45.16,crisis,7
44.81,7.3,45.18,105,66.69,55.51,48.05,408.65,114.82,29.1,120.17,1.64,51.03,54.59,2,11.97,4,12,0.87,49.62,1.87,336.11,53.79,73,172,19,1.34,27.95,51.45,0,1,54,57.14,71.59,43.86,10007,Account 10007,2024-02-19,48.52,crisis,8
56.06,3.26,38.69,84,60.96,47.25,49.05,540.03,100.88,34.62,193.07,1.83,44.01,60.15,3,16.52,4,12,0.37,45.2,1.26,240.94,53.01,86,81,17,1.25,24.01,50.56,0.31,1,86,55.85,68.84,46.52,10007,Account 10007,2024-02-19,48.52,crisis,8
49.88,7.95,44.05,73,55.2,37.56,57.07,554.01,126.22,42.58,205.43,1.7,51.12,62.4,2,16.23,8,13,0.94,44.95,2.69,353.33,55.12,75,171,15,1.32,25.36,49.12,0,0,95,55.54,77.05,47.73,10007,Account 10007,2024-02-19,48.52,crisis,8
50.69,5.56,46.71,120,59.49,40.38,61.06,539.98,82.63,26.19,134.09,1.92,42.43,58.15,2,16.29,4,10,0.63,43.83,2.79,439.82,57.16,100,70,22,1.57,27.35,47.52,3.66,0,77,52.44,72.29,40.74,10007,Account 10007,2024-02-19,48.52,crisis,8
58.71,0.2,48.21,123,48.9,41.4,48.63,585.78,107.98,32.9,165.25,1.87,48.45,59.59,8,50.35,6,14,1.49,83.84,2.48,693.91,96.01,22,54,7,3.15,36.63,38.73,0,1,69,52.49,72.28,40.49,10007,Account 10007,2024-02-26,52.99,at_risk,9
61.38,22.69,38.24,61,63.12,37.67,59.02,320.06,107.74,42.27,192.48,1.54,52.8,70.33,8,48.76,7,20,0.86,81.28,4.3,743.73,97.98,22,73,7,2.76,35.75,39.47,0.93,1,69,48.47,72.94,49.85,10007,Account 10007,2024-03-04,56.75,at_risk,10
62.64,20.02,36.47,87,50.59,44.75,57.18,552.08,98.94,35.12,181.59,1.65,45.64,67.18,5,48.32,15,23,0.99,76.89,3.03,801.76,98.69,32,32,8,3.37,33.33,42.34,0,0,75,55.27,74.29,51.11,10007,Account 10007,2024-03-04,56.75,at_risk,10
57.94,10.47,44.39,89,46.4,42.86,44.38,496.83,98.77,26.48,162.14,1.88,38.22,67.91,5,50.68,9,11,1.26,84.47,3.64,567.96,98.28,23,46,7,2.62,43.69,53.67,0,1,82,66.34,69.12,40.84,10007,Account 10007,2024-03-11,59.74,at_risk,11
53.33,1.42,30.0,110,54.44,55.67,46.86,466.96,124.69,38.76,169.64,1.72,41.17,61.26,5,44.43,8,26,1.61,81.92,2.26,447.1,94.54,25,70,4,3.19,40.96,51.78,3.03,0,85,58.28,74.41,57.54,10007,Account 10007,2024-03-11,59.74,at_risk,11
73.24,28.47,50.22,108,67.88,54.96,62.39,551.55,137.3,38.87,182.15,2.32,53.8,72.6,9,53.41,17,25,2.26,86.21,5.37,743.43,99.38,32,63,7,3.46,50.41,59.26,6.3,1,82,72.32,85.09,62.05,10007,Account 10007,2024-03-18,62.62,at_risk,12
71.96,29.91,54.24,92,65.68,60.94,62.95,503.5,122.51,35.43,171.28,2.41,60.25,75.59,9,56.93,18,28,2.51,86.3,5.41,614.87,100,27,56,6,3.68,52.58,60.74,7.44,1,74,71.26,84.14,61.51,10007,Account 10007,2024-03-25,65.3,at_risk,13
76.49,33.14,56.16,91,68.01,60.39,67.29,441.9,113.44,32.67,160.59,2.56,57.48,76.7,10,54.3,17,28,2.73,84.33,6.02,616.98,97.9,25,51,6,3.65,57.82,60.17,7.79,1,72,77.43,84.82,63.87,10007,Account 10007,2024-04-01,66.76,at_risk,14
74.89,30.47,55.66,93,66.86,60.21,63.33,445.66,116.69,31.88,156.18,2.6,60.38,72.41,10,55.7,17,29,2.9,83.24,5.9,580.31,100,27,55,6,3.96,56.3,58.0,7.54,1,74,73.4,80.78,65.13,10007,Account 10007,2024-04-01,66.76,at_risk,14
74.94,36.51,56.27,74,74.73,63.01,66.54,373.28,88.85,27.43,121.35,2.83,60.07,72.89,11,58.42,19,32,3.14,90.97,6.24,484.05,95.21,20,40,5,4.12,58.52,66.77,9.68,1,56,77.35,80.63,71.26,10007,Account 10007,2024-04-08,70.75,moderate,15
74.47,40.51,62.46,60,74.06,64.21,72.34,283.89,73.56,22.26,109.95,3.04,63.85,81.04,12,65.02,21,33,3.73,90.22,6.78,403.28,96.49,16,34,4,3.89,60.97,66.78,10.46,2,44,79.7,86.48,71.03,10007,Account 10007,2024-04-15,73.71,moderate,16
75.73,37.52,60.13,60,75.34,66.78,69.57,284.01,71.21,21.64,104.29,3.1,66.22,76.5,12,62.31,20,32,3.51,85.11,6.63,381.4,98.93,16,35,4,4.18,60.74,64.27,10.16,2,43,80.45,85.19,73.63,10007,Account 10007,2024-04-15,73.71,moderate,16
82.0,42.64,63.37,41,77.54,70.34,73.0,228.79,52.96,15.46,81.67,3.34,67.03,83.0,13,66.38,21,36,3.92,91.96,7.22,276.34,97.02,12,24,2,4.39,66.08,66.76,11.43,2,29,79.7,85.09,73.37,10007,Account 10007,2024-04-22,77.35,moderate,17
84.6,46.13,66.86,31,76.44,69.1,73.59,170.96,39.69,11.31,66.31,3.54,64.41,82.63,14,66.43,24,38,4.55,94.54,7.63,213.05,100,9,16,2,4.25,67.97,73.45,13.47,2,23,80.01,86.98,74.46,10007,Account 10007,2024-04-29,79.79,moderate,18
87.43,49.17,69.96,12,82.27,71.93,79.84,70.19,16.44,3.79,35.44,3.98,67.63,86.88,15,74.48,26,41,4.87,88.58,7.53,82.22,98.08,3,5,0,4.65,75.37,71.69,15.28,2,6,86.01,93.55,78.67,10007,Account 10007,2024-05-06,83.94,moderate,19
81.53,49.53,71.81,12,82.64,70.64,76.97,71.13,16.49,3.72,38.26,3.94,69.99,80.98,14,74.11,25,38,4.94,92.36,7.83,83.27,96.85,3,5,0,4.46,74.92,71.65,15.01,2,6,81.92,90.15,81.91,10007,Account 10007,2024-05-06,83.94,moderate,19
90.55,66.43,82.32,18,88.45,77.6,92.18,99.69,10.69,4.76,50.62,5.55,86.09,88.14,21,80.51,35,55,8.59,91.19,8.5,148.87,100,6,3,1,4.54,93.79,83.06,29.21,4,7,86.01,93.24,79.09,10007,Account 10007,2024-05-13,86.11,moderate,20
90.17,63.35,69.79,16,87.31,81.59,92.74,77.04,16.09,5.48,51.31,7.81,76.24,82.12,19,78.32,34,45,7.37,100,9.35,105.36,95.84,3,3,0,4.55,86.89,80.91,24.58,2,3,89.7,92.98,95.88,10007,Account 10007,2024-05-20,88.34,moderate,21
88.51,63.44,74.59,13,88.45,78.65,77.24,66.94,26.81,5.54,50.78,5.96,70.01,93.25,19,87.17,32,53,4.81,93.06,14.41,70.35,100,7,4,0,4.59,98.87,82.0,21.78,3,7,94.57,98.6,91.5,10007,Account 10007,2024-05-20,88.34,moderate,21
87.45,66.33,84.26,12,82.2,83.33,91.18,107.78,15.45,5.74,39.44,4.52,77.38,91.75,19,81.68,32,50,8.87,96.65,8.51,91.73,96.04,8,7,1,4.78,79.95,75.0,20.79,4,4,86.67,93.14,82.11,10007,Account 10007,2024-05-27,90.96,moderate,22
90.39,77.06,84.62,19,95.41,90.59,83.2,85.66,10.5,2.12,50.2,4.25,83.99,89.74,23,73.27,38,58,8.73,90.79,10.37,60.06,100,4,7,0,4.66,83.94,78.34,21.79,3,6,82.64,96.81,95.07,10007,Account 10007,2024-05-27,90.96,moderate,22
92.75,53.16,86.24,8,86.8,90.29,94.13,106.72,20.04,2.83,41.21,5.38,82.95,98.71,20,76.32,40,45,7.18,97.52,11.36,136.1,100,3,6,1,5.05,87.57,77.08,28.08,2,4,97.71,93.86,91.71,10007,Account 10007,2024-06-03,93.96,moderate,23
93.81,57.6,67.69,18,91.08,78.47,79.47,137.96,25.59,4.25,47.67,4.23,79.91,94.97,21,75.86,35,58,7.06,98.13,8.44,50.58,100,4,8,0,5.09,88.25,83.95,26.11,4,7,93.88,92.14,83.04,10007,Account 10007,2024-06-10,93.96,moderate,24
