B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
45.55,3.39,36.72,92,61.87,43.8,58.89,560.44,100.9,30.1,144.36,1.5,51.45,63.7,4,16.22,6,9,0.39,44.34,1.48,421.96,55.01,83,161,21,2.08,28.84,47.26,3.14,0,58,55.33,67.95,56.54,10001,Account 10001,2024-01-29,35.16,crisis,5
49.79,19.75,32.56,73,56.78,36.84,40.36,385.9,93.37,43.15,184.28,1.72,40.17,52.48,2,16.72,7,14,0.44,50.67,2.65,393.88,55.73,80,73,18,1.93,18.16,45.97,0,0,64,63.46,67.67,60.24,10001,Account 10001,2024-01-29,35.16,crisis,5
47.74,13.63,37.21,59,57.89,39.16,50.78,460.54,79.71,25.29,177.91,1.82,45.87,58.63,3,12.72,7,11,0.63,49.4,1.35,485.27,56.54,80,90,20,1.55,19.02,45.45,0,0,91,55.38,67.05,58.95,10001,Account 10001,2024-01-29,35.16,crisis,5
53.63,8.32,45.3,91,67.69,37.2,45.71,555.91,123.84,36.76,158.09,1.96,46.47,48.6,4,29.14,6,11,1.01,45.26,2.01,429.75,59.75,107,155,20,0.87,18.56,50.54,0,1,66,47.94,76.62,39.46,10001,Account 10001,2024-02-05,39.87,crisis,6
63.03,7.04,35.18,60,61.81,39.38,43.23,586.91,120.88,35.67,155.69,1.21,44.91,69.75,4,24.18,5,12,0.95,49.9,1.65,474.7,58.75,84,144,11,1.22,28.2,43.0,3.08,1,63,69.32,66.92,53.46,10001,Account 10001,2024-02-05,39.87,crisis,6
53.54,1.12,36.99,58,57.71,54.42,49.71,507.88,108.4,38.29,192.34,1.59,46.85,56.47,3,20.85,7,14,0.68,47.44,2.81,399.16,57.12,75,100,10,0.98,29.0,44.18,0,1,91,70.24,82.8,53.91,10001,Account 10001,2024-02-05,39.87,crisis,6
60.64,3.53,41.12,93,57.89,37.11,54.76,383.71,140.28,26.62,170.11,1.28,53.11,69.51,3,17.71,6,12,0.74,46.69,3.01,435.81,60.55,78,143,19,0.88,28.47,49.18,0,1,99,66.68,64.64,54.0,10001,Account 10001,2024-02-05,39.87,crisis,6
61.87,0.72,44.16,88,49.5,39.96,41.47,524.13,155.23,41.14,181.63,1.34,43.68,66.63,4,19.01,7,9,1.09,44.04,1.68,290.94,55.21,88,91,13,0.98,20.19,44.37,4.51,1,60,49.07,72.06,55.3,10001,Account 10001,2024-02-12,45.37,crisis,7
53.09,2.0,44.97,87,59.32,54.05,42.8,358.28,124.37,37.41,196.34,1.57,53.67,59.15,3,29.4,6,9,0.39,43.86,2.85,345.14,60.86,104,136,10,0.99,23.32,50.71,0.49,0,68,55.55,72.8,45.12,10001,Account 10001,2024-02-12,45.37,crisis,7
66.27,5.97,31.93,74,59.16,41.6,53.51,334.24,85.78,36.16,173.02,1.39,44.52,64.52,2,28.15,3,9,1.09,47.87,2.48,268.0,55.63,98,141,15,1.18,23.93,43.44,0,1,96,61.88,72.01,54.95,10001,Account 10001,2024-02-12,45.37,crisis,7
58.32,1.95,33.7,79,49.9,46.18,57.27,446.0,88.64,37.69,149.01,1.7,41.06,48.75,2,21.61,7,11,0.96,42.86,2.32,418.72,57.23,105,150,11,1.05,28.89,51.06,0,0,78,61.9,70.57,57.49,10001,Account 10001,2024-02-12,45.37,crisis,7
43.91,4.27,40.14,62,63.37,43.14,42.78,498.86,144.82,40.17,162.8,1.52,48.81,65.57,4,13.78,6,10,0.88,44.7,2.0,397.79,56.1,94,164,15,1.14,27.69,45.19,2.86,0,88,58.24,73.56,51.27,10001,Account 10001,2024-02-19,48.46,crisis,8
45.36,2.35,43.42,104,61.74,35.8,47.77,359.88,143.33,35.55,159.05,1.7,41.7,54.78,3,14.18,4,9,0.59,43.41,1.41,276.42,52.03,78,99,20,1.07,20.45,54.99,0,1,92,61.19,70.55,50.49,10001,Account 10001,2024-02-19,48.46,crisis,8
