B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
75.7,39.33,62.32,54,77.47,69.9,74.36,260.18,68.38,18.4,96.17,3.2,62.52,80.39,12,67.65,21,35,3.84,88.32,6.57,363.11,99.54,15,29,3,3.93,63.76,68.84,10.89,2,40,76.0,89.09,71.17,10010,Account 10010,2024-01-01,75,healthy,1
79.62,38.88,62.66,50,75.58,67.61,68.98,260.81,68.56,18.7,95.32,3.19,63.71,82.93,12,66.21,21,33,3.88,88.44,6.92,344.56,96.31,15,31,3,4.07,62.59,66.84,11.27,2,41,75.25,87.7,68.95,10010,Account 10010,2024-01-01,75,healthy,1
79.27,40.4,62.71,50,71.5,67.51,71.53,263.74,63.66,19.61,98.34,3.12,63.55,81.52,13,65.97,20,35,3.96,87.31,7.07,341.9,96.05,16,31,3,4.14,67.95,68.12,11.04,2,38,76.71,87.77,70.22,10010,Account 10010,2024-01-01,75,healthy,1
82.2,42.94,65.22,45,77.53,65.78,70.23,218.71,57.04,15.98,81.04,3.33,63.14,76.25,13,64.49,22,34,3.91,91.93,7.31,274.87,94.91,13,25,3,3.98,67.22,65.51,11.83,2,31,78.13,90.03,71.25,10010,Account 10010,2024-01-08,77.06,healthy,2
77.75,41.84,61.96,35,79.85,70.45,72.86,177.96,44.75,12.66,74.26,3.4,67.25,80.01,14,70.34,23,37,4.06,88.64,7.17,228.78,100,10,19,2,4.39,69.59,68.48,12.43,2,26,79.86,91.62,77.72,10010,Account 10010,2024-01-15,78.9,healthy,3
79.23,45.5,62.38,33,78.08,69.04,77.91,183.0,42.13,12.08,70.46,3.61,67.9,78.56,13,67.72,22,35,4.21,92.46,7.6,241.57,100,10,19,2,4.45,66.46,68.69,12.39,2,24,82.52,90.32,73.2,10010,Account 10010,2024-01-15,78.9,healthy,3
83.46,45.53,65.18,27,74.74,70.66,77.08,145.56,35.64,9.75,60.16,3.7,68.57,84.04,14,73.49,22,39,4.6,93.9,7.62,190.62,97.58,8,15,1,4.28,70.48,70.28,12.85,2,18,81.57,84.92,74.47,10010,Account 10010,2024-01-22,80.5,healthy,4
85.02,49.76,67.84,17,78.11,75.46,81.49,100.01,21.6,5.78,45.0,3.89,67.47,83.95,14,71.93,23,38,4.7,95.5,7.61,113.99,94.45,5,8,1,4.35,71.21,71.57,13.85,2,11,86.32,85.06,81.24,10010,Account 10010,2024-01-29,82.79,healthy,5
85.71,48.43,70.82,16,81.06,75.24,74.82,95.41,21.92,6.01,46.81,3.79,70.85,82.68,14,69.19,23,37,4.88,93.18,7.77,118.66,99.6,5,8,1,4.27,71.13,69.85,13.53,2,10,80.42,89.95,77.78,10010,Account 10010,2024-01-29,82.79,healthy,5
81.25,49.85,69.48,18,78.22,74.74,80.97,94.7,23.3,5.85,43.44,3.91,68.58,79.8,15,73.67,24,39,4.64,94.83,7.49,114.85,97.75,5,8,1,4.2,74.76,70.85,14.02,2,10,85.69,93.34,76.39,10010,Account 10010,2024-01-29,82.79,healthy,5
