B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
60.61,6.55,41.69,120,59.4,39.43,53.22,372.72,102.99,38.14,180.07,1.73,54.96,60.01,3,23.95,6,14,0.6,42.83,2.36,263.74,60.46,78,76,14,1.33,18.36,51.7,0.57,0,50,63.93,73.11,58.62,10006,Account 10006,2024-01-29,35.0,crisis,5
60.13,8.24,33.65,108,61.31,51.93,57.04,460.13,125.43,33.82,185.01,1.88,43.33,59.23,2,28.17,4,11,0.35,46.89,1.23,414.95,59.34,86,175,11,1.53,25.02,42.62,2.82,1,61,63.34,67.58,51.96,10006,Account 10006,2024-01-29,35.0,crisis,5
60.5,7.31,41.89,94,61.76,44.62,40.81,348.81,117.0,26.57,194.57,1.23,41.65,57.7,2,24.41,9,10,0.7,46.35,2.53,337.07,58.48,91,70,15,1.32,25.12,35.91,3.51,0,88,64.9,67.94,49.52,10006,Account 10006,2024-01-29,35.0,crisis,5
57.48,4.7,40.79,93,50.01,35.88,47.47,389.83,94.83,29.22,150.29,1.84,47.14,56.8,2,27.59,4,11,0.6,46.36,1.43,257.73,55.7,75,153,20,1.28,20.76,40.88,0,0,79,52.06,64.14,47.15,10006,Account 10006,2024-02-05,39.26,crisis,6
48.53,11.64,49.79,79,58.63,43.47,44.75,551.92,136.17,43.75,174.25,1.76,45.89,64.41,4,26.54,4,15,0.59,44.25,1.99,300.01,58.23,80,128,18,1.34,24.33,52.64,4.28,0,60,57.42,78.98,48.03,10006,Account 10006,2024-02-05,39.26,crisis,6
60.72,14.4,45.12,69,56.57,40.39,48.09,437.46,125.27,34.78,146.53,1.51,54.41,53.07,4,19.55,9,14,0.85,49.15,1.52,372.55,55.46,94,162,13,1.56,24.43,40.94,2.69,0,62,69.32,78.28,48.8,10006,Account 10006,2024-02-05,39.26,crisis,6
64.23,9.29,31.81,68,54.24,43.06,59.88,533.92,143.81,37.02,170.42,1.75,41.99,60.31,4,21.83,8,7,0.43,52.52,1.44,364.17,58.63,87,168,12,1.21,23.19,45.73,0,0,75,51.09,76.16,45.63,10006,Account 10006,2024-02-12,44.85,crisis,7
53.87,1.97,41.46,111,59.63,52.36,43.19,517.18,96.87,28.13,142.54,1.39,44.03,54.77,4,28.89,9,8,0.34,48.88,2.72,324.56,57.02,72,134,17,1.36,20.74,38.02,0,1,65,66.31,72.84,49.13,10006,Account 10006,2024-02-12,44.85,crisis,7
60.32,5.53,36.51,115,63.66,34.45,48.8,365.15,87.89,29.37,191.73,1.3,50.97,52.75,4,31.24,4,7,1.08,45.42,1.59,297.59,55.39,94,87,14,1.44,29.1,40.21,3.15,1,89,61.67,72.66,52.03,10006,Account 10006,2024-02-12,44.85,crisis,7
60.48,5.13,50.23,77,60.5,40.73,43.36,332.99,108.01,30.67,133.0,1.75,40.36,56.08,4,22.73,5,10,1.07,43.58,1.19,308.04,55.41,68,65,19,1.43,20.19,38.22,0,1,70,55.89,78.11,44.95,10006,Account 10006,2024-02-12,44.85,crisis,7
58.47,4.64,30.34,92,48.07,51.77,43.37,440.88,117.6,32.37,154.02,1.98,43.15,65.61,4,12.44,6,12,0.43,46.2,2.19,416.25,55.43,65,89,19,1.4,28.08,44.31,0,1,73,55.01,78.94,53.76,10006,Account 10006,2024-02-19,49.14,crisis,8
46.23,0.05,41.43,72,62.49,47.39,49.41,311.31,89.49,29.38,179.65,1.81,42.02,58.62,3,17.56,7,13,0.76,43.82,2.03,313.45,53.14,67,148,14,1.44,24.05,34.02,0,0,78,59.23,73.82,61.39,10006,Account 10006,2024-02-19,49.14,crisis,8
