account_id,kpi_code,measured_at,value,target,pillar,weight,status
12001,AI-KPI1,2024-01-01,74.34,85.0,AI,0.25,healthy
12001,AI-KPI2,2024-01-01,75.05,85.0,AI,0.25,healthy
12001,AI-KPI3,2024-01-01,76.49,85.0,AI,0.25,healthy
12001,CH-KPI1,2024-01-01,79.69,85.0,CH,0.25,healthy
12001,CH-KPI2,2024-01-01,75.3,85.0,CH,0.25,healthy
12001,CH-KPI3,2024-01-01,72.55,85.0,CH,0.25,healthy
12001,DV-KPI1,2024-01-01,73.7,85.0,DV,0.25,healthy
12001,DV-KPI2,2024-01-01,70.03,85.0,DV,0.25,healthy
12001,DV-KPI3,2024-01-01,70.31,85.0,DV,0.25,healthy
12001,EX-KPI1,2024-01-01,71.1,85.0,EX,0.25,healthy
12001,EX-KPI2,2024-01-01,76.61,85.0,EX,0.25,healthy
12001,EX-KPI3,2024-01-01,77.97,85.0,EX,0.25,healthy
12001,OS-KPI1,2024-01-01,78.48,85.0,OS,0.25,healthy
12001,OS-KPI2,2024-01-01,72.04,85.0,OS,0.25,healthy
12001,OS-KPI3,2024-01-01,70.3,85.0,OS,0.25,healthy
12001,AI-KPI1,2024-01-31,74.05,85.0,AI,0.25,healthy
12001,AI-KPI2,2024-01-31,70.57,85.0,AI,0.25,healthy
12001,AI-KPI3,2024-01-31,71.59,85.0,AI,0.25,healthy
12001,CH-KPI1,2024-01-31,78.6,85.0,CH,0.25,healthy
12001,CH-KPI2,2024-01-31,78.84,85.0,CH,0.25,healthy
12001,CH-KPI3,2024-01-31,71.28,85.0,CH,0.25,healthy
12001,DV-KPI1,2024-01-31,77.82,85.0,DV,0.25,healthy
12001,DV-KPI2,2024-01-31,77.65,85.0,DV,0.25,healthy
12001,DV-KPI3,2024-01-31,75.11,85.0,DV,0.25,healthy
12001,EX-KPI1,2024-01-31,75.46,85.0,EX,0.25,healthy
12001,EX-KPI2,2024-01-31,72.96,85.0,EX,0.25,healthy
12001,EX-KPI3,2024-01-31,70.61,85.0,EX,0.25,healthy
12001,OS-KPI1,2024-01-31,72.4,85.0,OS,0.25,healthy
12001,OS-KPI2,2024-01-31,79.84,85.0,OS,0.25,healthy
12001,OS-KPI3,2024-01-31,70.44,85.0,OS,0.25,healthy
12001,AI-KPI1,2024-03-01,70.78,85.0,AI,0.25,healthy
12001,AI-KPI2,2024-03-01,73.38,85.0,AI,0.25,healthy
12001,AI-KPI3,2024-03-01,74.39,85.0,AI,0.25,healthy
12001,CH-KPI1,2024-03-01,73.18,85.0,CH,0.25,healthy
12001,CH-KPI2,2024-03-01,75.99,85.0,CH,0.25,healthy
12001,CH-KPI3,2024-03-01,79.79,85.0,CH,0.25,healthy
12001,DV-KPI1,2024-03-01,74.05,85.0,DV,0.25,healthy
12001,DV-KPI2,2024-03-01,75.06,85.0,DV,0.25,healthy
12001,DV-KPI3,2024-03-01,74.95,85.0,DV,0.25,healthy
12001,EX-KPI1,2024-03-01,70.62,85.0,EX,0.25,healthy
12001,EX-KPI2,2024-03-01,77.68,85.0,EX,0.25,healthy
12001,EX-KPI3,2024-03-01,78.49,85.0,EX,0.25,healthy
12001,OS-KPI1,2024-03-01,75.31,85.0,OS,0.25,healthy
12001,OS-KPI2,2024-03-01,77.63,85.0,OS,0.25,healthy
12001,OS-KPI3,2024-03-01,75.65,85.0,OS,0.25,healthy
12001,AI-KPI1,2024-03-31,77.96,85.0,AI,0.25,healthy
12001,AI-KPI2,2024-03-31,74.96,85.0,AI,0.25,healthy
12001,AI-KPI3,2024-03-31,76.36,85.0,AI,0.25,healthy
12001,CH-KPI1,2024-03-31,72.02,85.0,CH,0.25,healthy
12001,CH-KPI2,2024-03-31,77.54,85.0,CH,0.25,healthy
12001,CH-KPI3,2024-03-31,72.01,85.0,CH,0.25,healthy
12001,DV-KPI1,2024-03-31,79.71,85.0,DV,0.25,healthy
12001,DV-KPI2,2024-03-31,75.8,85.0,DV,0.25,healthy
12001,DV-KPI3,2024-03-31,78.9,85.0,DV,0.25,healthy
12001,EX-KPI1,2024-03-31,78.48,85.0,EX,0.25,healthy
12001,EX-KPI2,2024-03-31,76.72,85.0,EX,0.25,healthy
12001,EX-KPI3,2024-03-31,79.45,85.0,EX,0.25,healthy
12001,OS-KPI1,2024-03-31,79.89,85.0,OS,0.25,healthy
12001,OS-KPI2,2024-03-31,70.13,85.0,OS,0.25,healthy
12001,OS-KPI3,2024-03-31,79.72,85.0,OS,0.25,healthy
12001,AI-KPI1,2024-04-30,79.02,85.0,AI,0.25,healthy
12001,AI-KPI2,2024-04-30,73.34,85.0,AI,0.25,healthy
12001,AI-KPI3,2024-04-30,79.0,85.0,AI,0.25,healthy
12001,CH-KPI1,2024-04-30,71.81,85.0,CH,0.25,healthy
12001,CH-KPI2,2024-04-30,71.4,85.0,CH,0.25,healthy
12001,CH-KPI3,2024-04-30,71.49,85.0,CH,0.25,healthy
12001,DV-KPI1,2024-04-30,77.59,85.0,DV,0.25,healthy
12001,DV-KPI2,2024-04-30,74.02,85.0,DV,0.25,healthy
12001,DV-KPI3,2024-04-30,71.34,85.0,DV,0.25,healthy
12001,EX-KPI1,2024-04-30,75.93,85.0,EX,0.25,healthy
12001,EX-KPI2,2024-04-30,76.03,85.0,EX,0.25,healthy
12001,EX-KPI3,2024-04-30,74.85,85.0,EX,0.25,healthy
12001,OS-KPI1,2024-04-30,76.98,85.0,OS,0.25,healthy
12001,OS-KPI2,2024-04-30,74.85,85.0,OS,0.25,healthy
12001,OS-KPI3,2024-04-30,72.08,85.0,OS,0.25,healthy
12001,AI-KPI1,2024-05-30,79.77,85.0,AI,0.25,healthy
12001,AI-KPI2,2024-05-30,77.83,85.0,AI,0.25,healthy
12001,AI-KPI3,2024-05-30,77.61,85.0,AI,0.25,healthy
12001,CH-KPI1,2024-05-30,75.99,85.0,CH,0.25,healthy
12001,CH-KPI2,2024-05-30,74.49,85.0,CH,0.25,healthy
12001,CH-KPI3,2024-05-30,72.39,85.0,CH,0.25,healthy
12001,DV-KPI1,2024-05-30,78.24,85.0,DV,0.25,healthy
12001,DV-KPI2,2024-05-30,76.44,85.0,DV,0.25,healthy
12001,DV-KPI3,2024-05-30,78.86,85.0,DV,0.25,healthy
12001,EX-KPI1,2024-05-30,79.27,85.0,EX,0.25,healthy
12001,EX-KPI2,2024-05-30,71.52,85.0,EX,0.25,healthy
12001,EX-KPI3,2024-05-30,73.29,85.0,EX,0.25,healthy
