signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_12001_0001,12001,2024-01-16,customer_feedback,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-01-16",positive,0.22
sig_12001_0002,12001,2024-01-16,customer_feedback,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-01-16",positive,0.74
sig_12001_0003,12001,2024-02-28,meeting,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-02-28",negative,0.37
sig_12001_0004,12001,2024-02-28,meeting,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-02-28",negative,-0.14
sig_12001_0005,12001,2024-02-28,milestone,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-02-28",negative,0.58
sig_12001_0006,12001,2024-03-18,customer_feedback,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-03-18",positive,-0.91
sig_12001_0007,12001,2024-03-18,health_check,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-03-18",neutral,0.98
sig_12001_0008,12001,2024-04-05,incident,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-04-05",neutral,-0.5
sig_12001_0009,12001,2024-04-05,meeting,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-04-05",neutral,0.35
sig_12001_0010,12001,2024-05-02,meeting,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-05-02",neutral,-0.37
sig_12001_0011,12001,2024-05-02,milestone,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-05-02",negative,-0.7
sig_12001_0012,12001,2024-05-02,meeting,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-05-02",negative,0.22
sig_12001_0013,12001,2024-05-30,incident,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-05-30",neutral,0.63
sig_12001_0014,12001,2024-05-30,milestone,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-05-30",positive,0.69
sig_12001_0015,12001,2024-07-03,incident,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-07-03",negative,-0.91
sig_12001_0016,12001,2024-07-03,health_check,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-07-03",positive,-0.08
sig_12001_0017,12001,2024-07-03,meeting,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-07-03",neutral,0.12
sig_12001_0018,12001,2024-08-09,customer_feedback,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-08-09",negative,-0.09
sig_12001_0019,12001,2024-08-09,customer_feedback,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-08-09",positive,0.56
sig_12001_0020,12001,2024-08-09,incident,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-08-09",positive,-0.41
sig_12001_0021,12001,2024-09-14,milestone,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-09-14",neutral,0.5
sig_12001_0022,12001,2024-09-14,health_check,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-09-14",positive,-0.78
sig_12001_0023,12001,2024-10-12,milestone,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-10-12",neutral,-0.25
sig_12001_0024,12001,2024-10-12,health_check,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-10-12",positive,0.28
sig_12001_0025,12001,2024-10-12,customer_feedback,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-10-12",negative,0.86
