account_id,event_date,event_type,title,participants,outcome,sentiment,notes
436001,2025-10-01,executive_briefing,Executive Briefing — Titan Hyperscale Labs,"Lisa Park, James Morrison",escalated,negative,Engagement with Titan Hyperscale Labs: escalated
436001,2025-10-21,support_escalation,Support Escalation — Titan Hyperscale Labs,"Lisa Park, David Chen",action_items_assigned,neutral,Engagement with Titan Hyperscale Labs: action items assigned
436001,2025-11-10,executive_briefing,Executive Briefing — Titan Hyperscale Labs,"David Chen, James Morrison",partially_resolved,negative,Engagement with Titan Hyperscale Labs: partially resolved
436001,2025-11-30,check_in,Check In — Titan Hyperscale Labs,"David Chen, Lisa Park",follow_up_needed,negative,Engagement with Titan Hyperscale Labs: follow up needed
436001,2025-12-20,check_in,Check In — Titan Hyperscale Labs,"James Morrison, David Chen",action_items_assigned,negative,Engagement with Titan Hyperscale Labs: action items assigned
436001,2026-01-09,executive_briefing,Executive Briefing — Titan Hyperscale Labs,"James Morrison, Lisa Park",escalated,negative,Engagement with Titan Hyperscale Labs: escalated
436001,2026-01-29,executive_briefing,Executive Briefing — Titan Hyperscale Labs,"James Morrison, Lisa Park",follow_up_needed,neutral,Engagement with Titan Hyperscale Labs: follow up needed
436001,2026-02-18,executive_briefing,Executive Briefing — Titan Hyperscale Labs,"David Chen, James Morrison",follow_up_needed,negative,Engagement with Titan Hyperscale Labs: follow up needed
436001,2026-03-10,check_in,Check In — Titan Hyperscale Labs,"James Morrison, Lisa Park",escalated,negative,Engagement with Titan Hyperscale Labs: escalated
436001,2026-03-31,check_in,Check In — Titan Hyperscale Labs,"David Chen, Lisa Park",escalated,neutral,Engagement with Titan Hyperscale Labs: escalated
436002,2025-10-01,check_in,Check In — Meridian Cloud Services,"Amanda Foster, Kevin Wright",follow_up_needed,negative,Engagement with Meridian Cloud Services: follow up needed
436002,2025-10-26,support_escalation,Support Escalation — Meridian Cloud Services,"Michael Torres, Amanda Foster",follow_up_needed,negative,Engagement with Meridian Cloud Services: follow up needed
436002,2025-11-21,check_in,Check In — Meridian Cloud Services,"Michael Torres, Amanda Foster",partially_resolved,negative,Engagement with Meridian Cloud Services: partially resolved
436002,2025-12-17,check_in,Check In — Meridian Cloud Services,"Kevin Wright, Amanda Foster",follow_up_needed,negative,Engagement with Meridian Cloud Services: follow up needed
436002,2026-01-12,check_in,Check In — Meridian Cloud Services,"Michael Torres, Amanda Foster",escalated,neutral,Engagement with Meridian Cloud Services: escalated
436002,2026-02-07,support_escalation,Support Escalation — Meridian Cloud Services,"Michael Torres, Kevin Wright",action_items_assigned,negative,Engagement with Meridian Cloud Services: action items assigned
436002,2026-03-05,check_in,Check In — Meridian Cloud Services,"Amanda Foster, Kevin Wright",action_items_assigned,negative,Engagement with Meridian Cloud Services: action items assigned
436002,2026-03-31,check_in,Check In — Meridian Cloud Services,"Kevin Wright, Michael Torres",follow_up_needed,negative,Engagement with Meridian Cloud Services: follow up needed
436003,2025-10-01,executive_briefing,Executive Briefing — Apex Compute Holdings,"Robert Singh, Patricia Huang",follow_up_needed,negative,Engagement with Apex Compute Holdings: follow up needed
436003,2025-10-26,check_in,Check In — Apex Compute Holdings,"Robert Singh, Patricia Huang",partially_resolved,negative,Engagement with Apex Compute Holdings: partially resolved
436003,2025-11-21,check_in,Check In — Apex Compute Holdings,"Thomas Lee, Patricia Huang",action_items_assigned,negative,Engagement with Apex Compute Holdings: action items assigned
436003,2025-12-17,check_in,Check In — Apex Compute Holdings,"Robert Singh, Thomas Lee",follow_up_needed,negative,Engagement with Apex Compute Holdings: follow up needed
436003,2026-01-12,executive_briefing,Executive Briefing — Apex Compute Holdings,"Robert Singh, Patricia Huang",action_items_assigned,neutral,Engagement with Apex Compute Holdings: action items assigned
