account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P1-KPI1,System Uptime,P1,99.81,99.9,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P1-KPI1,System Uptime,P1,99.56,99.9,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.71,2.0,<,hours
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,4.56,2.0,<,hours
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,4.88,2.0,<,hours
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.57,2.0,<,hours
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.69,2.0,<,hours
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.54,2.0,<,hours
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.9,2.0,<,hours
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.81,2.0,<,hours
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.84,2.0,<,hours
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.86,2.0,<,hours
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.82,2.0,<,hours
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.89,2.0,<,hours
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P1-KPI3,GPU Utilization,P1,73.16,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P1-KPI3,GPU Utilization,P1,72.24,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P1-KPI3,GPU Utilization,P1,76.91,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P1-KPI3,GPU Utilization,P1,77.26,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P1-KPI3,GPU Utilization,P1,74.42,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P1-KPI3,GPU Utilization,P1,73.84,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P1-KPI3,GPU Utilization,P1,77.64,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P1-KPI3,GPU Utilization,P1,77.62,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P1-KPI3,GPU Utilization,P1,75.86,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P1-KPI3,GPU Utilization,P1,77.92,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P1-KPI3,GPU Utilization,P1,80.61,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P1-KPI3,GPU Utilization,P1,83.24,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P1-KPI4,Network Latency,P1,27.01,10.0,<,ms
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P1-KPI4,Network Latency,P1,27.11,10.0,<,ms
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P1-KPI4,Network Latency,P1,29.39,10.0,<,ms
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P1-KPI4,Network Latency,P1,26.61,10.0,<,ms
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P1-KPI4,Network Latency,P1,28.45,10.0,<,ms
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P1-KPI4,Network Latency,P1,28.73,10.0,<,ms
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P1-KPI4,Network Latency,P1,22.24,10.0,<,ms
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P1-KPI4,Network Latency,P1,22.68,10.0,<,ms
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P1-KPI4,Network Latency,P1,22.82,10.0,<,ms
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P1-KPI4,Network Latency,P1,21.76,10.0,<,ms
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P1-KPI4,Network Latency,P1,22.42,10.0,<,ms
